epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03358,0.20781,0.06085
2,0.33997,0.20772,0.05912
3,0.48312,0.43886,0.14015
4,0.46891,0.47029,0.16954
5,0.57883,0.58672,0.20489
6,0.61545,0.62505,0.22915
7,0.64027,0.66537,0.24727
8,0.70774,0.69206,0.25754
9,0.64558,0.63763,0.23331
10,0.62659,0.65661,0.23401
11,0.62185,0.65194,0.23435
12,0.67092,0.6916,0.25211
13,0.65381,0.71377,0.27346
14,0.63627,0.69635,0.26372
15,0.66763,0.66663,0.24999
16,0.66957,0.70208,0.26547
17,0.66481,0.70755,0.2719
18,0.67067,0.70334,0.26921
19,0.65681,0.70186,0.26298
20,0.66837,0.68285,0.2505
21,0.67058,0.69958,0.26517
22,0.66284,0.66718,0.23343
23,0.65694,0.68288,0.25458
24,0.66393,0.70501,0.26541
25,0.67484,0.67139,0.24838
26,0.66799,0.70786,0.26914
27,0.68503,0.71504,0.26498
28,0.70963,0.68581,0.24899
29,0.65693,0.70294,0.26738
30,0.70343,0.71785,0.26533
31,0.66103,0.69575,0.25697
32,0.68917,0.72925,0.27671
33,0.66031,0.72186,0.27941
34,0.71557,0.72931,0.28557
35,0.64983,0.71728,0.26847
36,0.65638,0.7122,0.27413
37,0.67294,0.71379,0.27108
38,0.67943,0.73423,0.27819
39,0.66585,0.69305,0.25037
40,0.70758,0.73917,0.28523
41,0.66188,0.69505,0.25449
42,0.65863,0.73013,0.27488
43,0.68383,0.71374,0.27569
44,0.67925,0.72462,0.27177
45,0.65621,0.69946,0.26938
46,0.69923,0.72528,0.28021
47,0.66805,0.69241,0.25325
48,0.65634,0.67197,0.24894
49,0.69578,0.71883,0.26617
50,0.68242,0.7274,0.28143
51,0.73379,0.73043,0.28516
52,0.68361,0.72041,0.27029
53,0.70038,0.73738,0.28434
54,0.68128,0.71895,0.26558
55,0.67452,0.68398,0.25306
56,0.68418,0.70489,0.26397
57,0.67742,0.70402,0.25624
58,0.66804,0.73031,0.27424
59,0.69214,0.72543,0.26934
60,0.64973,0.71644,0.26168
61,0.69282,0.72263,0.27388
62,0.68427,0.71714,0.25395
63,0.69086,0.7233,0.26361
64,0.71123,0.72786,0.27492
65,0.69428,0.73759,0.27736
66,0.68901,0.73292,0.26486
67,0.71593,0.73192,0.27555
68,0.71469,0.73327,0.28253
69,0.69878,0.72341,0.27352
70,0.69084,0.73997,0.28177
71,0.70021,0.74421,0.27853
72,0.72062,0.72103,0.26508
73,0.70879,0.74651,0.28112
74,0.6944,0.72992,0.26837
75,0.7279,0.72413,0.27027
76,0.69396,0.73502,0.27316
77,0.72008,0.7301,0.26706
78,0.6865,0.71473,0.25574
79,0.73257,0.72548,0.26822
80,0.72238,0.69995,0.24813
81,0.70232,0.72446,0.27569
82,0.74915,0.72753,0.27181
83,0.74106,0.71636,0.26423
84,0.684,0.72826,0.26947
85,0.70685,0.72288,0.26447
86,0.70092,0.72242,0.26674
87,0.68594,0.70169,0.26578
88,0.73438,0.74909,0.27828
89,0.72669,0.74848,0.28716
90,0.68097,0.69499,0.2573
91,0.70637,0.70925,0.26153
92,0.69493,0.73376,0.27055
93,0.69536,0.7242,0.26794
94,0.69344,0.74009,0.27002
95,0.67687,0.72455,0.26737
96,0.69163,0.72574,0.2631
97,0.76437,0.73347,0.27727
98,0.74858,0.75382,0.28375
99,0.71379,0.73351,0.26096
100,0.70699,0.71271,0.25477
101,0.72259,0.72396,0.269
102,0.68968,0.71448,0.25527
103,0.72354,0.7197,0.26561
104,0.70112,0.70431,0.252
105,0.70252,0.71182,0.2605
106,0.70001,0.72875,0.26748
107,0.72147,0.72794,0.27267
108,0.71093,0.69827,0.25135
109,0.70271,0.73097,0.25807
110,0.7025,0.73242,0.2636
111,0.67965,0.71387,0.25839
112,0.6989,0.74171,0.27422
