epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02552,0.1058,0.03011
2,0.49121,0.37285,0.1225
3,0.45017,0.42982,0.14172
4,0.4702,0.4354,0.15323
5,0.5165,0.5269,0.16932
6,0.61706,0.59054,0.20576
7,0.5916,0.51544,0.17953
8,0.68642,0.65039,0.23706
9,0.64491,0.67368,0.24927
10,0.57904,0.60781,0.22159
11,0.62423,0.61591,0.20927
12,0.63925,0.6931,0.25948
13,0.677,0.69906,0.24964
14,0.64718,0.6807,0.25599
15,0.64785,0.66677,0.24745
16,0.66146,0.6868,0.25517
17,0.68011,0.71175,0.26433
18,0.63018,0.68211,0.25943
19,0.66564,0.69449,0.2514
20,0.64371,0.67119,0.24459
21,0.7106,0.73373,0.2616
22,0.68706,0.70989,0.26982
23,0.67599,0.70296,0.25364
24,0.65763,0.68916,0.25827
25,0.68918,0.66693,0.25502
26,0.65048,0.67103,0.23801
27,0.69026,0.7032,0.2721
28,0.70142,0.71431,0.27037
29,0.67351,0.72045,0.27631
30,0.70565,0.70853,0.26828
31,0.71018,0.72927,0.28041
32,0.70436,0.72242,0.27167
33,0.71309,0.7108,0.27271
34,0.63791,0.71601,0.27226
35,0.69682,0.71806,0.26279
36,0.70426,0.69071,0.25941
37,0.66665,0.69669,0.25455
38,0.65655,0.70817,0.2724
39,0.62768,0.68292,0.24042
40,0.65166,0.71464,0.26902
41,0.69614,0.65533,0.24278
42,0.65606,0.68534,0.24246
43,0.66705,0.69095,0.25995
44,0.67606,0.69792,0.25925
45,0.65462,0.67951,0.24679
46,0.70249,0.70068,0.27635
47,0.69812,0.72315,0.28177
48,0.68138,0.70727,0.26954
49,0.67296,0.68818,0.26655
50,0.71367,0.72578,0.28049
51,0.73626,0.72119,0.2767
52,0.67653,0.72287,0.2624
53,0.70815,0.7337,0.27976
54,0.68323,0.71184,0.25957
55,0.66179,0.71957,0.27516
56,0.68415,0.72299,0.27442
57,0.70045,0.70721,0.25947
58,0.6948,0.71358,0.2619
59,0.63657,0.68106,0.23331
60,0.68633,0.69519,0.24487
61,0.6807,0.70455,0.25937
62,0.69585,0.72519,0.27331
63,0.67073,0.71336,0.26856
64,0.7182,0.71699,0.27363
65,0.67976,0.72402,0.26711
66,0.68673,0.7175,0.25802
67,0.74316,0.74101,0.27898
68,0.71172,0.72435,0.27413
69,0.71083,0.72846,0.2733
70,0.68988,0.73013,0.28633
71,0.65319,0.70194,0.25358
72,0.6697,0.70046,0.25625
73,0.69139,0.72182,0.27264
74,0.70934,0.7197,0.26964
75,0.67831,0.71425,0.27525
76,0.71203,0.72397,0.27303
77,0.66509,0.71114,0.26044
78,0.66621,0.7184,0.2579
79,0.69557,0.68939,0.26075
80,0.71195,0.69581,0.25137
81,0.71099,0.72985,0.26873
82,0.69933,0.70079,0.26326
83,0.71717,0.6875,0.25919
84,0.72248,0.72769,0.27625
85,0.71044,0.71833,0.26086
86,0.69195,0.72557,0.26566
87,0.68516,0.7118,0.265
88,0.68299,0.72569,0.27827
89,0.68636,0.72804,0.27423
90,0.65739,0.69906,0.25912
91,0.69118,0.70172,0.26009
92,0.67808,0.72418,0.26018
93,0.69894,0.71176,0.26766
94,0.7069,0.69575,0.26045
95,0.69374,0.71643,0.26197
96,0.67517,0.70525,0.26002
97,0.72904,0.71108,0.26704
98,0.69132,0.69054,0.25411
99,0.67976,0.72735,0.2634
100,0.69063,0.73179,0.2658
101,0.68931,0.71753,0.27197
102,0.68482,0.69758,0.25272
103,0.68845,0.70866,0.25904
104,0.71594,0.71938,0.26537
105,0.70492,0.70648,0.2615
106,0.72448,0.72852,0.26801
107,0.70945,0.72229,0.26625
108,0.7052,0.7061,0.25875
109,0.7011,0.71701,0.26313
110,0.7131,0.70584,0.25349
111,0.70945,0.73723,0.26922
112,0.72153,0.70838,0.2668
113,0.73296,0.73732,0.26093
114,0.70963,0.71002,0.25589
115,0.7143,0.6939,0.25139
116,0.7197,0.71142,0.25365
117,0.732,0.69586,0.2525
118,0.6963,0.69658,0.2552
119,0.71143,0.69572,0.25564
120,0.70782,0.71342,0.25944
121,0.71596,0.69986,0.24947
122,0.69291,0.71254,0.26282
123,0.71999,0.71576,0.25963
124,0.70782,0.70932,0.25261
125,0.7046,0.71318,0.2612
126,0.73046,0.71344,0.26148
127,0.70005,0.7163,0.26291
128,0.74842,0.71961,0.26457
129,0.73145,0.73276,0.26629
130,0.70736,0.70664,0.25594
131,0.69,0.71768,0.26438
132,0.71914,0.71529,0.25984
133,0.69751,0.72089,0.26313
134,0.71818,0.71115,0.2569
135,0.70761,0.71225,0.26299
136,0.71004,0.72867,0.26478
137,0.6931,0.72279,0.26585
138,0.67809,0.70203,0.2493
139,0.7268,0.73872,0.27415
140,0.69183,0.71064,0.25814
141,0.68369,0.70848,0.25966
142,0.72052,0.71229,0.25825
143,0.69529,0.70676,0.25431
144,0.70785,0.71795,0.26071
145,0.68354,0.71291,0.26081
146,0.73078,0.7079,0.25289
147,0.70389,0.69045,0.24835
148,0.70706,0.69927,0.25886
149,0.69212,0.69575,0.24577
150,0.7111,0.69444,0.24763
151,0.72114,0.72093,0.26199
152,0.75129,0.71715,0.25948
153,0.72467,0.72682,0.26161
154,0.74409,0.72161,0.26202
155,0.69875,0.70227,0.25658
156,0.68869,0.70057,0.25268
157,0.70822,0.68957,0.24975
158,0.71114,0.69243,0.2511
159,0.70042,0.70983,0.25867
160,0.7372,0.69022,0.25773
161,0.69128,0.68222,0.25129
162,0.71176,0.68298,0.24744
163,0.69788,0.67901,0.24591
164,0.71917,0.70936,0.25751
165,0.74579,0.71513,0.25766
166,0.69746,0.68383,0.24485
167,0.68782,0.69554,0.2453
168,0.72904,0.69363,0.24843
169,0.6976,0.68963,0.24808
170,0.69008,0.68686,0.25127
