epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.50862,0.24655,0.06425
2,0.45141,0.38115,0.11997
3,0.57846,0.56727,0.1969
4,0.54104,0.53237,0.18659
5,0.59054,0.6159,0.22497
6,0.58429,0.6261,0.22014
7,0.58832,0.56658,0.20129
8,0.67862,0.70109,0.25922
9,0.65343,0.71119,0.25804
10,0.5725,0.57972,0.2066
11,0.6168,0.63419,0.22993
12,0.66245,0.69867,0.25998
13,0.63082,0.69,0.25514
14,0.65377,0.7028,0.26614
15,0.64005,0.64759,0.24506
16,0.68868,0.69606,0.26354
17,0.64046,0.68093,0.25404
18,0.66655,0.7168,0.282
19,0.59861,0.64074,0.2334
20,0.62644,0.64122,0.22934
21,0.63193,0.59378,0.22024
22,0.67803,0.71325,0.2704
23,0.67342,0.71613,0.26741
24,0.6437,0.68035,0.25516
25,0.65982,0.66385,0.24626
26,0.64525,0.68826,0.25926
27,0.69005,0.71878,0.28099
28,0.73587,0.71687,0.27682
29,0.6922,0.71202,0.26793
30,0.67687,0.69904,0.26955
31,0.7009,0.70557,0.26739
32,0.70749,0.72872,0.2865
33,0.6716,0.69677,0.26556
34,0.67097,0.71748,0.27566
35,0.68786,0.73433,0.2794
36,0.70447,0.71213,0.27293
37,0.65388,0.7003,0.26248
38,0.6798,0.71445,0.27953
39,0.61971,0.6649,0.22944
40,0.70143,0.73218,0.2794
41,0.68343,0.72896,0.27759
42,0.64984,0.67093,0.23305
43,0.70363,0.70669,0.27051
44,0.67135,0.7168,0.27404
45,0.66544,0.70428,0.27119
46,0.68974,0.7033,0.27048
47,0.68462,0.71461,0.26795
48,0.65303,0.69229,0.25876
49,0.7098,0.69078,0.25935
50,0.66337,0.71483,0.27104
51,0.68424,0.70749,0.26884
52,0.67103,0.7065,0.25354
53,0.70659,0.71322,0.27284
54,0.64931,0.70207,0.25281
55,0.67947,0.6878,0.25667
56,0.63909,0.68743,0.26249
57,0.68316,0.70453,0.26106
58,0.69056,0.72687,0.27597
59,0.66087,0.70913,0.26122
60,0.68401,0.71414,0.27376
61,0.66446,0.71857,0.27118
62,0.69577,0.72047,0.26608
63,0.6848,0.71514,0.26825
64,0.70023,0.68283,0.24731
65,0.68269,0.7023,0.26271
66,0.67334,0.69243,0.26131
67,0.68983,0.69607,0.25878
68,0.70725,0.72626,0.27579
69,0.69974,0.71266,0.27028
70,0.68705,0.69246,0.25926
71,0.67743,0.70272,0.2617
72,0.68707,0.71503,0.25508
73,0.70303,0.71302,0.27242
74,0.70954,0.72354,0.26748
75,0.7247,0.71079,0.26467
76,0.71773,0.70253,0.26844
77,0.69659,0.73145,0.27098
78,0.70183,0.70159,0.25166
79,0.70166,0.7132,0.25809
80,0.69436,0.70542,0.26065
81,0.70634,0.71201,0.26831
82,0.70424,0.71469,0.25146
83,0.70324,0.70088,0.25952
84,0.69571,0.71414,0.25352
85,0.70015,0.70747,0.25293
86,0.6897,0.71884,0.25668
87,0.68019,0.70743,0.26366
88,0.69449,0.71392,0.26717
89,0.71299,0.71202,0.26705
90,0.71233,0.7176,0.26189
91,0.74041,0.70931,0.26169
92,0.69059,0.72184,0.26932
93,0.72782,0.73111,0.26195
94,0.69663,0.7046,0.26571
95,0.69008,0.70956,0.2589
96,0.68065,0.69702,0.25109
97,0.69369,0.67509,0.25426
98,0.70356,0.71697,0.26824
99,0.70631,0.72392,0.26081
100,0.72124,0.71182,0.26241
101,0.68631,0.71012,0.26204
102,0.71476,0.68228,0.2575
103,0.68099,0.7176,0.25532
104,0.72111,0.72252,0.26436
105,0.70265,0.69719,0.25163
106,0.68601,0.71015,0.25789
107,0.67054,0.69096,0.25491
108,0.70304,0.71949,0.25801
109,0.70507,0.71018,0.26031
110,0.72107,0.70906,0.25631
111,0.7182,0.71559,0.25626
112,0.75189,0.7283,0.26464
113,0.73652,0.74823,0.27153
114,0.73665,0.70632,0.26313
115,0.70134,0.6892,0.25209
116,0.73662,0.7279,0.2658
117,0.70396,0.71692,0.25909
118,0.71531,0.70791,0.25389
119,0.70678,0.7106,0.26206
120,0.72961,0.73265,0.25877
121,0.68378,0.70905,0.24811
122,0.68787,0.69986,0.2568
123,0.72329,0.69678,0.25289
124,0.70789,0.69682,0.25373
125,0.68488,0.71061,0.26129
126,0.7167,0.69446,0.24628
127,0.71416,0.71862,0.25947
128,0.74217,0.70871,0.25286
129,0.68675,0.69171,0.25121
130,0.73116,0.70471,0.24937
131,0.70426,0.70142,0.2507
132,0.74123,0.71117,0.25735
