epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.50461,0.19912,0.055
2,0.52143,0.44205,0.13759
3,0.6009,0.50837,0.18062
4,0.47347,0.4542,0.1521
5,0.56993,0.55089,0.19008
6,0.64463,0.66783,0.24325
7,0.5841,0.5351,0.19214
8,0.72331,0.70203,0.25881
9,0.64313,0.67348,0.24727
10,0.64577,0.65571,0.23575
11,0.65871,0.66027,0.25318
12,0.72271,0.72993,0.27137
13,0.66532,0.70486,0.25842
14,0.64954,0.67167,0.24735
15,0.65102,0.68506,0.25571
16,0.63657,0.67238,0.24673
17,0.65427,0.70065,0.25098
18,0.6681,0.6757,0.25237
19,0.65101,0.68035,0.24847
20,0.63376,0.67678,0.25153
21,0.61204,0.67468,0.24103
22,0.66185,0.69923,0.26205
23,0.69236,0.70567,0.26207
24,0.67717,0.71464,0.27095
25,0.71186,0.68022,0.25236
26,0.68026,0.70378,0.27079
27,0.66669,0.7062,0.25458
28,0.72272,0.74487,0.28141
29,0.64348,0.68098,0.26039
30,0.67497,0.70929,0.2647
31,0.6542,0.71765,0.26809
32,0.66478,0.69117,0.26436
33,0.67304,0.70472,0.26332
34,0.68216,0.72547,0.27651
35,0.64775,0.73009,0.26455
36,0.68577,0.69407,0.26652
37,0.68138,0.7228,0.27496
38,0.7304,0.74592,0.27856
39,0.6677,0.69656,0.24195
40,0.65584,0.73811,0.27622
41,0.6852,0.73363,0.27475
42,0.66367,0.73848,0.27674
43,0.67898,0.70729,0.26169
44,0.69282,0.72083,0.27393
45,0.6487,0.70533,0.26747
46,0.69224,0.71744,0.27687
47,0.70284,0.72674,0.27401
48,0.69358,0.71012,0.26341
49,0.69413,0.71544,0.2734
50,0.67366,0.70659,0.25991
51,0.68207,0.70335,0.26885
52,0.62878,0.69624,0.26476
53,0.68582,0.70863,0.26937
54,0.68448,0.70145,0.26378
55,0.6591,0.70073,0.26334
56,0.68105,0.70707,0.25627
57,0.64954,0.67773,0.24903
58,0.64397,0.67937,0.24158
59,0.69449,0.70004,0.24422
60,0.6819,0.71219,0.26557
61,0.68727,0.72326,0.26663
62,0.7529,0.72194,0.27247
63,0.67989,0.71192,0.27418
64,0.65573,0.68992,0.26584
65,0.67989,0.73899,0.26651
66,0.6962,0.71445,0.27588
67,0.67153,0.73042,0.26501
68,0.73614,0.75264,0.28109
69,0.71288,0.72286,0.26598
70,0.70306,0.71841,0.2712
71,0.70887,0.74413,0.2724
72,0.65537,0.72464,0.26585
73,0.70656,0.71346,0.2567
74,0.72285,0.73658,0.27084
75,0.68473,0.73139,0.27643
76,0.69799,0.72201,0.2693
77,0.6779,0.73322,0.26248
78,0.68667,0.71888,0.24623
79,0.72156,0.71938,0.26537
80,0.70734,0.71744,0.26103
81,0.7223,0.74115,0.2727
82,0.723,0.71652,0.25962
83,0.71727,0.72023,0.27656
84,0.71511,0.73972,0.27116
85,0.71548,0.73273,0.26363
86,0.70795,0.72655,0.2681
87,0.71852,0.71152,0.25931
88,0.69555,0.71848,0.27065
89,0.67865,0.73235,0.26713
90,0.69089,0.72756,0.2658
91,0.73192,0.71184,0.25998
92,0.68747,0.70165,0.24934
93,0.70181,0.74172,0.27114
94,0.71547,0.73848,0.26951
95,0.70243,0.71944,0.26828
96,0.68101,0.73571,0.27924
97,0.73522,0.73916,0.27323
98,0.72934,0.72756,0.26279
99,0.72855,0.72953,0.26626
100,0.75822,0.74193,0.26702
101,0.69709,0.71516,0.26699
102,0.71883,0.71689,0.26119
103,0.69927,0.72728,0.27029
104,0.74938,0.74709,0.27173
105,0.67082,0.70005,0.25872
106,0.70233,0.71664,0.25686
107,0.74226,0.72551,0.26399
108,0.73437,0.72867,0.26823
109,0.71255,0.72015,0.26543
110,0.71812,0.72947,0.26544
111,0.68285,0.71888,0.26345
112,0.74848,0.73872,0.27437
113,0.71838,0.73521,0.26658
114,0.70166,0.69774,0.25632
115,0.70262,0.70325,0.24629
116,0.73553,0.72587,0.26921
117,0.718,0.71778,0.25787
118,0.71208,0.70892,0.25382
119,0.71689,0.71638,0.26251
120,0.71688,0.72561,0.26479
121,0.68236,0.71184,0.25765
122,0.71315,0.73122,0.26412
123,0.69227,0.73134,0.26213
124,0.69494,0.71334,0.25644
125,0.72876,0.74299,0.26651
126,0.71592,0.70209,0.24893
127,0.72767,0.7207,0.25932
128,0.67811,0.70752,0.25778
