epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01752,0.03716,0.01331
2,0.10297,0.37694,0.1188
3,0.50525,0.42184,0.14298
4,0.53678,0.52921,0.1772
5,0.53347,0.56003,0.20733
6,0.52775,0.47858,0.1555
7,0.58499,0.5791,0.20899
8,0.59554,0.60832,0.22729
9,0.60099,0.62266,0.22569
10,0.5537,0.56893,0.20264
11,0.61383,0.61341,0.2262
12,0.59795,0.627,0.24053
13,0.56663,0.59062,0.22
14,0.58864,0.61964,0.2275
15,0.58026,0.60975,0.22526
16,0.59042,0.61629,0.2263
17,0.62003,0.64746,0.24726
18,0.57776,0.60637,0.22503
19,0.62086,0.66287,0.25232
20,0.59973,0.619,0.2195
21,0.62531,0.62451,0.23619
22,0.57555,0.58825,0.20339
23,0.62148,0.63548,0.24389
24,0.58641,0.62795,0.23386
25,0.61301,0.59973,0.2404
26,0.60336,0.61667,0.2305
27,0.62736,0.64309,0.2463
28,0.67972,0.66097,0.25993
29,0.58021,0.58785,0.20912
30,0.60431,0.5972,0.21358
31,0.62897,0.64029,0.24458
32,0.63434,0.63813,0.24654
33,0.5929,0.62675,0.23893
34,0.63046,0.65712,0.25147
35,0.5986,0.60995,0.22859
36,0.67234,0.68322,0.26065
37,0.6428,0.6613,0.2536
38,0.64162,0.62688,0.23563
39,0.57387,0.59486,0.21566
40,0.64674,0.66595,0.26419
41,0.6098,0.63643,0.23655
42,0.66074,0.6418,0.23995
43,0.62612,0.61751,0.22878
44,0.65322,0.66918,0.25235
45,0.59768,0.60729,0.22389
46,0.65082,0.67228,0.26209
47,0.63627,0.63907,0.24277
48,0.65633,0.65554,0.24638
49,0.64033,0.6577,0.25453
50,0.6389,0.66143,0.24514
51,0.675,0.66542,0.24899
52,0.63718,0.64966,0.25055
53,0.65085,0.64327,0.24369
54,0.64753,0.6276,0.23493
55,0.61251,0.64618,0.23599
56,0.68292,0.6807,0.25598
57,0.61358,0.63565,0.23251
58,0.66509,0.67552,0.25329
59,0.65207,0.642,0.22136
60,0.63707,0.63112,0.22636
61,0.66668,0.66216,0.24327
62,0.63524,0.64903,0.24066
63,0.68087,0.67238,0.25024
64,0.6627,0.65612,0.24091
65,0.65946,0.67769,0.25233
66,0.62244,0.67425,0.24288
67,0.61935,0.66516,0.23773
68,0.65908,0.67401,0.24552
69,0.66986,0.68369,0.24569
70,0.64322,0.66881,0.24294
71,0.62001,0.65022,0.23247
72,0.62726,0.66748,0.24072
73,0.65744,0.66542,0.24804
74,0.67825,0.67825,0.24265
75,0.62447,0.66572,0.24157
76,0.60308,0.66469,0.24604
77,0.65169,0.68421,0.25102
78,0.6559,0.69652,0.25387
79,0.6558,0.68566,0.26175
80,0.6415,0.66156,0.23638
81,0.64298,0.67058,0.23684
82,0.64403,0.645,0.22564
83,0.60709,0.64521,0.23121
84,0.63055,0.67048,0.23069
85,0.65544,0.66888,0.24295
86,0.6264,0.63292,0.21599
87,0.62631,0.64323,0.23107
88,0.6858,0.68258,0.24566
89,0.64892,0.67576,0.24443
90,0.68143,0.66162,0.23769
91,0.60649,0.63331,0.21969
92,0.62272,0.63496,0.22378
93,0.64608,0.65423,0.23996
94,0.63915,0.65101,0.23414
95,0.69585,0.6603,0.23747
96,0.66536,0.65235,0.23318
97,0.63107,0.65466,0.2313
98,0.6473,0.66235,0.23554
99,0.63803,0.64018,0.22563
100,0.64365,0.66982,0.25152
101,0.66665,0.69375,0.25277
102,0.66549,0.66877,0.23868
103,0.659,0.67939,0.25434
104,0.63928,0.67336,0.23748
105,0.65687,0.66797,0.23678
106,0.65911,0.67697,0.23851
107,0.63113,0.67552,0.23682
108,0.6166,0.64031,0.22288
109,0.6294,0.65953,0.23748
110,0.66284,0.66711,0.24398
111,0.66307,0.6764,0.24766
112,0.68011,0.67473,0.24739
113,0.67407,0.68784,0.24772
114,0.679,0.6635,0.2487
115,0.62359,0.63868,0.22481
116,0.62361,0.65953,0.22831
117,0.62261,0.66666,0.23655
118,0.67744,0.66982,0.24647
119,0.68845,0.68308,0.25127
120,0.63202,0.67149,0.24641
121,0.66171,0.67351,0.24326
122,0.60857,0.64274,0.22243
123,0.67915,0.68946,0.24325
124,0.64138,0.68052,0.24024
125,0.61198,0.65098,0.23412
126,0.63434,0.65569,0.23414
127,0.68404,0.69835,0.25216
128,0.66847,0.65626,0.2365
129,0.65728,0.69322,0.24086
130,0.65599,0.66579,0.22965
131,0.6499,0.67991,0.23808
132,0.68337,0.66881,0.24631
133,0.68862,0.67893,0.25313
134,0.66051,0.66368,0.24025
135,0.64461,0.67066,0.24107
136,0.66523,0.68341,0.25336
137,0.68084,0.7005,0.25471
138,0.67259,0.68955,0.24324
139,0.65568,0.66948,0.24301
140,0.66428,0.67588,0.2515
