epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02594,0.12546,0.03829
2,0.12058,0.26803,0.08039
3,0.66833,0.39082,0.14131
4,0.44957,0.43564,0.15219
5,0.44926,0.4027,0.13216
6,0.53353,0.51024,0.17888
7,0.53279,0.51578,0.17679
8,0.59803,0.60614,0.22015
9,0.59539,0.5844,0.21839
10,0.57804,0.56731,0.20515
11,0.57752,0.59202,0.22287
12,0.57547,0.63208,0.2376
13,0.55831,0.54787,0.19441
14,0.60839,0.63879,0.23783
15,0.58179,0.6144,0.23439
16,0.60823,0.63636,0.23278
17,0.63054,0.64538,0.24588
18,0.59595,0.63226,0.24226
19,0.65011,0.66119,0.25136
20,0.61198,0.63221,0.22926
21,0.61129,0.63317,0.23464
22,0.64205,0.65551,0.24171
23,0.60212,0.62548,0.23743
24,0.62191,0.6653,0.24913
25,0.63232,0.64371,0.23813
26,0.65628,0.67302,0.24196
27,0.64916,0.6566,0.24676
28,0.67763,0.67801,0.25648
29,0.59511,0.6305,0.23467
30,0.63742,0.66285,0.25013
31,0.61295,0.64584,0.24121
32,0.63247,0.66117,0.23708
33,0.59729,0.65415,0.24456
34,0.64547,0.66146,0.2494
35,0.62574,0.6537,0.23955
36,0.6371,0.66597,0.24673
37,0.66085,0.66012,0.23977
38,0.64632,0.64964,0.24547
39,0.62534,0.6376,0.23094
40,0.62724,0.66314,0.24267
41,0.64386,0.66298,0.24897
42,0.63794,0.6338,0.22357
43,0.62133,0.64946,0.24012
44,0.65501,0.62867,0.2286
45,0.61857,0.65152,0.24179
46,0.64896,0.69618,0.25418
47,0.61018,0.62134,0.23028
48,0.61989,0.64643,0.23715
49,0.68012,0.67633,0.25736
50,0.60687,0.62521,0.22756
51,0.63336,0.65796,0.24355
52,0.64062,0.67685,0.25438
53,0.67632,0.67231,0.25258
54,0.66153,0.66136,0.25132
55,0.60761,0.67324,0.24989
56,0.62862,0.66151,0.24295
57,0.59396,0.61801,0.22157
58,0.62588,0.64499,0.23121
59,0.62616,0.67846,0.24653
60,0.64934,0.64582,0.23424
61,0.62433,0.66204,0.23622
62,0.65655,0.64648,0.22955
63,0.66083,0.68353,0.25084
64,0.66634,0.66057,0.24017
65,0.6562,0.679,0.25074
66,0.637,0.66104,0.24456
67,0.65496,0.67564,0.24636
68,0.66483,0.67856,0.25398
69,0.65801,0.67458,0.24695
70,0.65944,0.66968,0.24954
71,0.65298,0.65371,0.23469
72,0.67209,0.66792,0.24551
73,0.65695,0.68808,0.24772
74,0.69635,0.67858,0.25138
75,0.66832,0.68393,0.25232
76,0.66165,0.67878,0.25021
77,0.6277,0.64814,0.23183
78,0.6682,0.68786,0.24109
79,0.68265,0.69656,0.25604
80,0.62825,0.65175,0.22953
81,0.65906,0.68502,0.24567
82,0.653,0.66434,0.23846
83,0.67666,0.68334,0.25336
84,0.66924,0.67137,0.24583
85,0.65969,0.6599,0.23803
86,0.65091,0.6698,0.23648
87,0.66509,0.65802,0.25039
88,0.65418,0.66713,0.23809
89,0.65753,0.65046,0.23098
90,0.71546,0.68782,0.25488
91,0.66468,0.67744,0.25581
92,0.63207,0.67564,0.24219
93,0.66465,0.6779,0.24071
94,0.67772,0.67518,0.24616
95,0.6311,0.65317,0.24648
96,0.62608,0.63941,0.2231
97,0.69873,0.67353,0.2368
98,0.64801,0.68709,0.24154
99,0.63293,0.64757,0.22845
100,0.62768,0.68528,0.24177
101,0.63358,0.68292,0.25076
102,0.67774,0.65376,0.2221
103,0.64544,0.66478,0.23469
104,0.60251,0.64234,0.22741
105,0.70231,0.68162,0.25347
106,0.66996,0.68176,0.24742
107,0.65658,0.67891,0.25313
108,0.64524,0.67564,0.24508
109,0.65298,0.6671,0.24113
110,0.60943,0.63635,0.22438
111,0.64799,0.66511,0.23911
112,0.68392,0.68498,0.25124
113,0.70023,0.69546,0.25418
114,0.67023,0.6585,0.24526
115,0.65257,0.6539,0.23592
116,0.66721,0.66253,0.24247
117,0.63452,0.65018,0.22653
118,0.65536,0.64459,0.23088
119,0.65048,0.66047,0.24337
120,0.63625,0.64749,0.23082
121,0.67409,0.65513,0.23521
122,0.62196,0.63965,0.23381
123,0.643,0.64833,0.23127
124,0.67264,0.66941,0.24368
125,0.65546,0.65967,0.23851
126,0.64106,0.671,0.25044
127,0.62604,0.6634,0.24622
128,0.6353,0.63771,0.22723
129,0.66806,0.66332,0.23801
130,0.62744,0.64392,0.22567
131,0.65596,0.67389,0.2486
132,0.66114,0.65954,0.23956
133,0.6376,0.68362,0.25092
134,0.62697,0.64348,0.2319
135,0.66318,0.65235,0.23374
136,0.64591,0.66013,0.24036
137,0.65898,0.66795,0.24102
138,0.66604,0.65574,0.23713
139,0.64253,0.6505,0.23544
140,0.6433,0.67624,0.24769
141,0.61273,0.64961,0.23428
142,0.68813,0.66683,0.24547
143,0.64149,0.64395,0.2358
144,0.6308,0.67113,0.24808
145,0.66737,0.65961,0.23902
146,0.65507,0.67114,0.24694
147,0.65267,0.65891,0.23932
148,0.65357,0.65758,0.23444
149,0.67902,0.65125,0.23255
