epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02242,0.05673,0.01859
2,0.0343,0.3031,0.09591
3,0.52006,0.33567,0.11991
4,0.48598,0.47564,0.16952
5,0.50237,0.49976,0.18005
6,0.52282,0.49875,0.175
7,0.54391,0.57649,0.21225
8,0.52496,0.54193,0.19711
9,0.53875,0.55257,0.19807
10,0.54713,0.55774,0.20197
11,0.58905,0.6108,0.22723
12,0.57607,0.61569,0.21894
13,0.58776,0.60939,0.22834
14,0.59128,0.61009,0.22426
15,0.59935,0.63194,0.23773
16,0.60035,0.62939,0.22475
17,0.64567,0.64539,0.24594
18,0.56262,0.55713,0.21447
19,0.64131,0.65189,0.24362
20,0.61273,0.63839,0.24175
21,0.66284,0.65686,0.24937
22,0.59428,0.63074,0.23583
23,0.62259,0.64194,0.23953
24,0.62238,0.65474,0.24995
25,0.63938,0.63446,0.24635
26,0.62497,0.64737,0.25085
27,0.609,0.63742,0.24217
28,0.66266,0.66477,0.25391
29,0.62083,0.63309,0.2421
30,0.63338,0.64262,0.24856
31,0.57787,0.62422,0.22951
32,0.64237,0.67077,0.2562
33,0.63387,0.64974,0.2509
34,0.6453,0.64133,0.24411
35,0.64507,0.65116,0.24159
36,0.6697,0.68127,0.26776
37,0.65499,0.6701,0.2545
38,0.65115,0.66264,0.25409
39,0.6292,0.66803,0.24601
40,0.66543,0.67864,0.26274
41,0.64996,0.64583,0.24156
42,0.64845,0.62963,0.22524
43,0.63964,0.658,0.26275
44,0.64101,0.65341,0.2563
45,0.63997,0.66635,0.25412
46,0.64919,0.69698,0.26686
47,0.63976,0.64637,0.24004
48,0.60385,0.64019,0.2385
49,0.68631,0.68054,0.25966
50,0.62179,0.68164,0.26042
51,0.68152,0.69875,0.2639
52,0.63666,0.63658,0.23225
53,0.67004,0.68635,0.25327
54,0.67307,0.68843,0.26129
55,0.65367,0.67711,0.24974
56,0.62337,0.66814,0.24678
57,0.62013,0.65003,0.23676
58,0.64586,0.68092,0.24956
59,0.64905,0.68076,0.24323
60,0.67449,0.66253,0.23396
61,0.63743,0.69059,0.25771
62,0.64152,0.65506,0.24058
63,0.68209,0.68737,0.25763
64,0.63706,0.64045,0.2379
65,0.63193,0.6781,0.24466
66,0.68053,0.68332,0.24403
67,0.6374,0.6895,0.25273
68,0.65613,0.69119,0.26263
69,0.65496,0.68783,0.25847
70,0.67978,0.68503,0.2521
71,0.66177,0.67666,0.24143
72,0.64096,0.65954,0.24664
73,0.63512,0.68577,0.24971
74,0.6638,0.67328,0.24824
75,0.6729,0.70511,0.25382
76,0.66164,0.68709,0.24824
77,0.66192,0.67566,0.24809
78,0.61665,0.65843,0.22562
79,0.6634,0.70596,0.2609
80,0.62091,0.67385,0.24212
81,0.6547,0.69378,0.24584
82,0.61678,0.63031,0.21714
83,0.64844,0.67227,0.23435
84,0.66695,0.69957,0.24995
85,0.67853,0.70145,0.25303
86,0.65351,0.66821,0.2388
87,0.69905,0.69518,0.25276
88,0.6732,0.70868,0.26209
89,0.64422,0.67457,0.24383
90,0.67113,0.68754,0.24887
91,0.68956,0.69065,0.25913
92,0.63752,0.68207,0.24378
93,0.68541,0.68798,0.24482
94,0.653,0.66439,0.24452
95,0.65841,0.6798,0.24989
96,0.65746,0.64452,0.22977
97,0.67712,0.6598,0.23879
98,0.70637,0.68214,0.24213
99,0.65222,0.67372,0.23598
100,0.69317,0.69193,0.24437
101,0.67599,0.6799,0.24762
102,0.64876,0.65789,0.23796
103,0.69209,0.68792,0.25178
104,0.68415,0.68374,0.24476
105,0.70253,0.68886,0.2461
106,0.6621,0.68269,0.23991
107,0.7018,0.70363,0.25393
108,0.64823,0.67815,0.23998
109,0.67338,0.69622,0.25861
110,0.6129,0.65619,0.22952
111,0.68033,0.69722,0.2501
112,0.66715,0.69154,0.25621
113,0.70226,0.71241,0.2543
114,0.68346,0.68461,0.24979
115,0.62657,0.68437,0.24133
116,0.67663,0.69539,0.24626
117,0.66737,0.65378,0.2348
118,0.65297,0.68443,0.2505
119,0.68158,0.68572,0.25923
120,0.69297,0.68863,0.24308
121,0.6831,0.69127,0.24947
122,0.63458,0.65807,0.22815
123,0.67467,0.66193,0.23163
124,0.70209,0.704,0.24883
125,0.67657,0.69913,0.24648
126,0.65044,0.67966,0.24304
127,0.6707,0.66418,0.23987
128,0.6522,0.69455,0.24816
129,0.65239,0.68407,0.24572
130,0.66077,0.67827,0.23708
131,0.66997,0.68677,0.24009
132,0.69261,0.67781,0.23745
133,0.65786,0.67995,0.23929
134,0.66033,0.67082,0.23483
135,0.65905,0.66198,0.2351
136,0.65044,0.67084,0.24211
