epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02818,0.07317,0.02253
2,0.04218,0.32278,0.10533
3,0.42533,0.37741,0.1374
4,0.5034,0.48046,0.16827
5,0.537,0.5492,0.19188
6,0.50657,0.49127,0.16648
7,0.58077,0.60414,0.22083
8,0.55198,0.55931,0.20893
9,0.58824,0.58822,0.21392
10,0.54388,0.57319,0.20823
11,0.58421,0.63377,0.24273
12,0.5619,0.60402,0.2271
13,0.59575,0.64247,0.24949
14,0.5894,0.63698,0.24631
15,0.62664,0.62679,0.23345
16,0.56417,0.597,0.21769
17,0.61362,0.64496,0.24969
18,0.60997,0.63128,0.24083
19,0.58301,0.63198,0.24196
20,0.59556,0.62973,0.23319
21,0.61173,0.63438,0.22683
22,0.59422,0.62101,0.22197
23,0.55389,0.5497,0.1984
24,0.58084,0.57912,0.20346
25,0.61737,0.60685,0.23114
26,0.64212,0.63415,0.23505
27,0.59966,0.65088,0.24622
28,0.64754,0.65884,0.24671
29,0.60242,0.61299,0.22216
30,0.63012,0.65734,0.23976
31,0.60912,0.64016,0.23588
32,0.63357,0.65883,0.24811
33,0.59943,0.62279,0.23727
34,0.6198,0.64968,0.24893
35,0.64514,0.65481,0.24249
36,0.65595,0.66322,0.24893
37,0.66288,0.65238,0.24722
38,0.65953,0.66439,0.2504
39,0.56233,0.61198,0.22064
40,0.64763,0.6704,0.25219
41,0.62031,0.63826,0.24269
42,0.65188,0.65796,0.24894
43,0.60105,0.64463,0.24143
44,0.66797,0.66062,0.24939
45,0.56057,0.59084,0.20947
46,0.64656,0.68795,0.25752
47,0.63485,0.66303,0.24938
48,0.6584,0.6699,0.25065
49,0.65178,0.65923,0.25433
50,0.59985,0.6378,0.2382
51,0.65217,0.67751,0.24923
52,0.64794,0.66413,0.24401
53,0.63577,0.65558,0.24786
54,0.64462,0.67299,0.24704
55,0.63232,0.67691,0.24753
56,0.67509,0.68141,0.24596
57,0.60068,0.64137,0.23583
58,0.63522,0.64649,0.23174
59,0.60518,0.65504,0.24424
60,0.62049,0.60276,0.20498
61,0.62101,0.64269,0.23635
62,0.64409,0.6592,0.23793
63,0.62014,0.66456,0.24053
64,0.63037,0.63647,0.2333
65,0.63668,0.67119,0.24964
66,0.64788,0.65825,0.23866
67,0.65733,0.65975,0.23542
68,0.60201,0.65609,0.23799
69,0.61846,0.6697,0.2469
70,0.65471,0.6666,0.25024
71,0.63358,0.65691,0.23521
72,0.62345,0.65588,0.24229
73,0.67456,0.67193,0.24936
74,0.66053,0.64855,0.23335
75,0.61468,0.65556,0.2403
76,0.6307,0.66511,0.23644
77,0.62126,0.64171,0.22651
78,0.64015,0.66286,0.24094
79,0.65383,0.68331,0.25326
80,0.62716,0.6603,0.23673
81,0.5713,0.61869,0.2263
82,0.63046,0.6513,0.23363
83,0.65215,0.66464,0.24472
84,0.62677,0.64831,0.2369
85,0.66413,0.65841,0.24726
86,0.61677,0.63634,0.21305
87,0.63774,0.63777,0.23524
88,0.65647,0.69325,0.26012
89,0.61049,0.64003,0.22917
90,0.65737,0.6815,0.25234
91,0.66131,0.66808,0.24936
92,0.62875,0.65888,0.23519
93,0.65747,0.66013,0.23905
94,0.61291,0.64283,0.23313
95,0.64694,0.67448,0.24092
96,0.64764,0.64977,0.24014
