epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02182,0.04224,0.01301
2,0.61666,0.36379,0.12378
3,0.56695,0.50897,0.19008
4,0.52668,0.50873,0.18114
5,0.54568,0.54273,0.19682
6,0.50268,0.493,0.17835
7,0.57244,0.58011,0.21025
8,0.57899,0.57445,0.21077
9,0.59152,0.60569,0.22251
10,0.55783,0.57876,0.21033
11,0.61398,0.63165,0.23786
12,0.58148,0.60489,0.22289
13,0.61138,0.63161,0.2331
14,0.5789,0.60014,0.21106
15,0.60505,0.63086,0.24183
16,0.59692,0.63026,0.23505
17,0.63061,0.6274,0.23796
18,0.60159,0.63685,0.23698
19,0.61475,0.65854,0.24685
20,0.58398,0.57958,0.19707
21,0.61926,0.65099,0.23763
22,0.59703,0.62324,0.22863
23,0.57664,0.58029,0.2122
24,0.57133,0.57778,0.2062
25,0.6277,0.61876,0.23278
26,0.58436,0.5706,0.20452
27,0.62226,0.61389,0.2267
28,0.66725,0.65743,0.24782
29,0.65692,0.65106,0.24686
30,0.6657,0.64414,0.23211
31,0.60975,0.63431,0.23856
32,0.60812,0.63999,0.22853
33,0.60383,0.61955,0.22854
34,0.62086,0.66354,0.25255
35,0.62758,0.64524,0.24479
36,0.66748,0.68938,0.26036
37,0.67936,0.65631,0.24748
38,0.69659,0.65466,0.24784
39,0.65471,0.66561,0.24923
40,0.64015,0.68479,0.26503
41,0.62698,0.64403,0.23651
42,0.67896,0.64245,0.24298
43,0.65762,0.65485,0.24423
44,0.6809,0.69367,0.26309
45,0.62786,0.6616,0.23983
46,0.68448,0.69554,0.2581
47,0.58844,0.62457,0.22492
48,0.66564,0.66056,0.24292
49,0.62339,0.64329,0.23658
50,0.6367,0.66292,0.24918
51,0.64686,0.67229,0.24781
52,0.63781,0.66946,0.24855
53,0.65469,0.66491,0.24332
54,0.63989,0.63996,0.23146
55,0.65651,0.6823,0.26186
56,0.6951,0.68968,0.25659
57,0.62311,0.66559,0.2456
58,0.62571,0.66304,0.23478
59,0.66562,0.6729,0.244
60,0.64398,0.65206,0.22255
61,0.61362,0.68159,0.25363
62,0.64591,0.66566,0.2425
63,0.66735,0.67166,0.24966
64,0.64018,0.66489,0.2451
65,0.67901,0.67654,0.25177
66,0.60532,0.63589,0.22874
67,0.68607,0.69984,0.25757
68,0.65235,0.69079,0.2505
69,0.67887,0.6838,0.25431
70,0.69105,0.68527,0.25593
71,0.61153,0.65431,0.24098
72,0.61807,0.61994,0.21677
73,0.65795,0.67683,0.24201
74,0.68244,0.70588,0.25494
75,0.68532,0.68833,0.2463
76,0.67205,0.67501,0.2454
77,0.67564,0.67229,0.23948
78,0.6469,0.66189,0.23127
79,0.66453,0.66369,0.23516
80,0.64188,0.65208,0.22926
81,0.65829,0.67236,0.25021
82,0.62353,0.66981,0.24194
83,0.63856,0.68214,0.25945
84,0.64299,0.67701,0.25561
85,0.67797,0.68202,0.24478
86,0.62737,0.67213,0.24353
87,0.6042,0.64355,0.23132
88,0.63484,0.68448,0.25873
89,0.64663,0.67771,0.24661
90,0.65692,0.69158,0.25202
91,0.60766,0.66304,0.24143
92,0.63966,0.67468,0.24346
93,0.67006,0.67824,0.24577
94,0.65567,0.66988,0.24505
95,0.64502,0.67334,0.2422
96,0.65346,0.63694,0.21651
97,0.63486,0.67373,0.23949
98,0.64112,0.67673,0.24501
99,0.65648,0.67907,0.24955
100,0.64608,0.65401,0.23067
101,0.63795,0.67525,0.25304
102,0.65476,0.66843,0.23863
103,0.65576,0.68839,0.257
104,0.63641,0.65026,0.22822
105,0.71317,0.69908,0.25214
106,0.68833,0.69541,0.2581
107,0.65726,0.68523,0.25722
108,0.6772,0.66811,0.2451
109,0.65994,0.65792,0.24245
110,0.64773,0.65876,0.24008
111,0.68138,0.68772,0.25295
112,0.65865,0.65843,0.23595
113,0.62776,0.67536,0.24333
114,0.67107,0.66692,0.24159
115,0.66047,0.64668,0.23634
116,0.63727,0.65972,0.23852
117,0.62999,0.65528,0.23645
118,0.62589,0.67525,0.24185
119,0.65837,0.68184,0.24823
120,0.68956,0.67774,0.24846
121,0.65195,0.68323,0.25124
122,0.63907,0.6395,0.22743
123,0.61924,0.66589,0.2401
124,0.67704,0.69584,0.25255
125,0.62312,0.67136,0.24344
126,0.65537,0.67461,0.24305
127,0.64338,0.66553,0.23854
128,0.66878,0.68847,0.24871
129,0.67501,0.67861,0.24725
130,0.63779,0.65763,0.23782
131,0.6833,0.68968,0.24645
132,0.66229,0.68678,0.24965
133,0.63987,0.6791,0.25043
134,0.63951,0.65731,0.23626
135,0.62144,0.64661,0.23447
136,0.66532,0.67406,0.24291
137,0.62636,0.66044,0.23543
138,0.65879,0.6691,0.24263
139,0.61986,0.65933,0.24562
140,0.63832,0.66619,0.2507
