epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03812,0.28629,0.07685
2,0.61946,0.48349,0.15939
3,0.59351,0.48765,0.15625
4,0.60279,0.63605,0.23448
5,0.59777,0.59566,0.20615
6,0.62473,0.64149,0.23919
7,0.56235,0.58742,0.20574
8,0.65425,0.68422,0.25143
9,0.66739,0.67279,0.25089
10,0.60209,0.6141,0.21852
11,0.67025,0.66846,0.22449
12,0.63747,0.66472,0.23302
13,0.67559,0.69015,0.26256
14,0.66466,0.69183,0.2524
15,0.67902,0.66759,0.23515
16,0.65737,0.68827,0.25652
17,0.65516,0.70484,0.2447
18,0.67746,0.69424,0.26151
19,0.66093,0.70249,0.25238
20,0.61156,0.63085,0.22801
21,0.70754,0.71688,0.26447
22,0.71497,0.74533,0.27879
23,0.6718,0.70368,0.25905
24,0.65208,0.69497,0.24889
25,0.63059,0.62505,0.23126
26,0.70557,0.72139,0.26825
27,0.66161,0.72899,0.26867
28,0.70985,0.74791,0.28023
29,0.71308,0.71485,0.27623
30,0.67973,0.71501,0.26077
31,0.63493,0.71782,0.26318
32,0.67863,0.68787,0.25895
33,0.66092,0.72309,0.26623
34,0.64,0.7013,0.25235
35,0.70283,0.71385,0.26245
36,0.67737,0.70583,0.26199
37,0.65,0.67026,0.23254
38,0.68044,0.70566,0.25707
39,0.67606,0.67956,0.24015
40,0.69815,0.72193,0.2717
41,0.66556,0.71302,0.26695
42,0.67858,0.70396,0.24535
43,0.68415,0.7289,0.27465
44,0.68726,0.68957,0.25529
45,0.68687,0.71769,0.26689
46,0.67629,0.65423,0.23823
47,0.69602,0.69068,0.25537
48,0.63897,0.68599,0.25656
49,0.63722,0.68588,0.24435
50,0.67138,0.71058,0.27558
51,0.69961,0.70788,0.26563
52,0.69331,0.72022,0.25088
53,0.75268,0.71932,0.26596
54,0.66353,0.7067,0.25418
55,0.68444,0.69084,0.26356
56,0.65611,0.70914,0.2624
57,0.70194,0.73034,0.2666
58,0.70553,0.73426,0.27475
59,0.64595,0.66667,0.23881
60,0.67787,0.68502,0.24194
61,0.63391,0.69014,0.23999
62,0.65078,0.69261,0.25614
63,0.66685,0.70094,0.26141
64,0.67877,0.68803,0.24565
65,0.66351,0.70772,0.24468
66,0.68141,0.70108,0.25081
67,0.6812,0.68781,0.24792
68,0.6853,0.7189,0.25873
69,0.68175,0.70253,0.26362
70,0.64474,0.68517,0.25241
71,0.66042,0.70829,0.25138
72,0.68786,0.68736,0.25572
73,0.67079,0.70811,0.25001
74,0.6946,0.70598,0.25573
75,0.72247,0.69278,0.25248
76,0.70521,0.72157,0.26619
77,0.69975,0.70312,0.2552
78,0.66244,0.708,0.25227
79,0.6831,0.69551,0.25765
80,0.68421,0.69328,0.24862
81,0.67034,0.69105,0.25288
82,0.61867,0.63347,0.22254
83,0.69446,0.69345,0.2499
84,0.7007,0.71734,0.25969
85,0.67359,0.67711,0.24399
86,0.68468,0.72333,0.26414
87,0.72625,0.72035,0.26858
88,0.72029,0.71438,0.26427
89,0.70615,0.70954,0.26654
90,0.68622,0.70028,0.25309
91,0.69112,0.71322,0.25201
92,0.6939,0.70954,0.24804
93,0.69518,0.70532,0.24878
94,0.66963,0.70319,0.24897
95,0.70511,0.6955,0.24909
96,0.7063,0.72356,0.2584
97,0.69926,0.72068,0.26012
98,0.71356,0.72041,0.25386
99,0.67249,0.7129,0.24954
100,0.68946,0.70297,0.24728
101,0.67371,0.7195,0.25291
102,0.69369,0.67469,0.23515
103,0.68853,0.71069,0.25256
104,0.73324,0.71356,0.24753
105,0.7082,0.70689,0.24846
106,0.66836,0.71212,0.24309
107,0.7123,0.69644,0.24589
108,0.66734,0.7131,0.24169
109,0.67745,0.68916,0.24934
110,0.62742,0.68976,0.24169
111,0.65084,0.69072,0.24133
112,0.67674,0.67365,0.22794
113,0.68809,0.70009,0.24468
114,0.65882,0.68521,0.2443
115,0.68006,0.674,0.23145
116,0.67646,0.70498,0.24617
117,0.71203,0.70449,0.24576
118,0.66553,0.67288,0.23739
119,0.70325,0.68561,0.23651
120,0.68518,0.69324,0.24674
121,0.67308,0.67915,0.23293
122,0.70598,0.69125,0.24833
123,0.68087,0.66964,0.23433
124,0.64909,0.66952,0.23577
125,0.6631,0.66285,0.22861
126,0.65134,0.66656,0.23123
127,0.6731,0.70142,0.24483
128,0.69755,0.69679,0.26031
