epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03655,0.42314,0.13491
2,0.55843,0.46096,0.15102
3,0.4042,0.34685,0.12228
4,0.57903,0.52356,0.18844
5,0.62675,0.63514,0.23037
6,0.63762,0.67292,0.23965
7,0.65014,0.66214,0.2424
8,0.66267,0.62933,0.21383
9,0.67203,0.65955,0.23675
10,0.61661,0.61525,0.21193
11,0.68599,0.70032,0.25591
12,0.7201,0.71794,0.26435
13,0.65892,0.67993,0.24976
14,0.67126,0.70489,0.2666
15,0.68395,0.709,0.25958
16,0.66486,0.6818,0.25233
17,0.6434,0.69496,0.24064
18,0.64432,0.68536,0.26303
19,0.65465,0.67357,0.23183
20,0.63065,0.6817,0.25053
21,0.69083,0.69829,0.25316
22,0.70235,0.7277,0.2719
23,0.63598,0.68525,0.25992
24,0.61711,0.68563,0.25356
25,0.6395,0.67195,0.25186
26,0.69619,0.70248,0.27168
27,0.68774,0.69552,0.2614
28,0.68756,0.71003,0.26645
29,0.68471,0.71159,0.26687
30,0.67504,0.69963,0.25551
31,0.66605,0.70959,0.26327
32,0.68928,0.67952,0.26264
33,0.65954,0.67841,0.24755
34,0.67613,0.6901,0.25884
35,0.6963,0.7038,0.25692
36,0.64391,0.7017,0.26381
37,0.65867,0.69433,0.257
38,0.65833,0.71388,0.24919
39,0.6282,0.67458,0.23596
40,0.61989,0.66206,0.24014
41,0.67156,0.66768,0.23918
42,0.7082,0.73067,0.27385
43,0.69611,0.70357,0.2634
44,0.69101,0.69905,0.25931
45,0.70961,0.7354,0.27833
46,0.68972,0.7197,0.27236
47,0.63587,0.67866,0.24422
48,0.67555,0.69581,0.26097
49,0.63815,0.68267,0.23153
50,0.67329,0.70349,0.26156
51,0.63882,0.69017,0.25592
52,0.67651,0.71691,0.25765
53,0.67736,0.7008,0.25735
54,0.64569,0.67094,0.2453
55,0.65731,0.70462,0.26225
56,0.65393,0.7152,0.26274
57,0.68574,0.71564,0.26255
58,0.66023,0.69199,0.25068
59,0.68167,0.68777,0.24938
60,0.70391,0.71637,0.25631
61,0.66667,0.68621,0.2414
62,0.69053,0.69385,0.24423
63,0.69003,0.72803,0.26409
64,0.68658,0.68883,0.2434
65,0.68323,0.72973,0.25717
66,0.69609,0.72316,0.26693
67,0.67088,0.68595,0.25291
68,0.67628,0.7088,0.26059
69,0.69971,0.69144,0.25599
70,0.68596,0.71685,0.25766
71,0.68914,0.7175,0.25309
72,0.69471,0.70352,0.25998
73,0.67829,0.70535,0.25958
74,0.72473,0.72885,0.26194
75,0.65381,0.70804,0.26564
76,0.68948,0.73051,0.26477
77,0.67664,0.69407,0.25364
78,0.65823,0.69532,0.24042
79,0.70583,0.68604,0.25205
80,0.70745,0.70987,0.25969
81,0.72131,0.72546,0.27853
82,0.69773,0.70123,0.25586
83,0.66912,0.70297,0.25529
84,0.67849,0.70501,0.24141
85,0.68466,0.68834,0.23861
86,0.69369,0.71419,0.26539
87,0.71315,0.7175,0.25992
88,0.6905,0.7264,0.26872
89,0.68367,0.71723,0.26013
90,0.70185,0.73257,0.26795
91,0.69978,0.70686,0.25829
92,0.67716,0.69322,0.24881
93,0.6932,0.69705,0.24813
94,0.68982,0.72489,0.25826
95,0.64029,0.68364,0.24594
96,0.70781,0.71554,0.26494
97,0.67449,0.70445,0.25701
98,0.67264,0.69599,0.2513
99,0.71945,0.71225,0.26274
100,0.68874,0.69789,0.24939
101,0.69804,0.70918,0.25414
102,0.69222,0.70555,0.25167
103,0.68583,0.71983,0.262
104,0.67655,0.68351,0.23969
105,0.70116,0.70172,0.25341
106,0.68371,0.69567,0.2403
107,0.67103,0.68469,0.24778
108,0.68795,0.68321,0.24398
109,0.68492,0.7163,0.25398
110,0.69816,0.69748,0.25179
111,0.66926,0.68724,0.24724
112,0.6862,0.68966,0.24842
113,0.73172,0.70712,0.25844
114,0.69412,0.67697,0.24613
115,0.70234,0.68506,0.23842
116,0.67007,0.70267,0.248
117,0.69554,0.70184,0.2525
118,0.71936,0.72263,0.26006
119,0.67557,0.69102,0.24543
120,0.67769,0.69511,0.24681
121,0.6815,0.68561,0.24178
122,0.67801,0.69859,0.25241
