epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.04291,0.3576,0.11479
2,0.40406,0.32007,0.10254
3,0.40314,0.29458,0.10067
4,0.60281,0.5997,0.21641
5,0.62488,0.62444,0.21145
6,0.59265,0.55044,0.17801
7,0.59472,0.63243,0.22824
8,0.67345,0.63579,0.21698
9,0.64808,0.65161,0.2431
10,0.6383,0.65829,0.23542
11,0.62963,0.63242,0.2182
12,0.69284,0.70455,0.25696
13,0.66364,0.69072,0.25469
14,0.68957,0.67993,0.26619
15,0.65535,0.65861,0.23948
16,0.66986,0.66159,0.24177
17,0.66794,0.69517,0.24533
18,0.66634,0.68479,0.26316
19,0.66715,0.72959,0.27891
20,0.6488,0.66026,0.23971
21,0.67467,0.68928,0.24902
22,0.67067,0.73846,0.2711
23,0.67054,0.70764,0.26304
24,0.61261,0.64538,0.23511
25,0.68192,0.64569,0.23853
26,0.6755,0.7047,0.27119
27,0.64776,0.67746,0.24476
28,0.70168,0.70189,0.27158
29,0.69567,0.6943,0.26618
30,0.68765,0.73121,0.2662
31,0.66898,0.72061,0.26439
32,0.70278,0.7075,0.27193
33,0.68816,0.69508,0.25472
34,0.66639,0.69595,0.26113
35,0.69142,0.70084,0.25559
36,0.67552,0.70167,0.25948
37,0.67708,0.69394,0.24804
38,0.72677,0.72395,0.26896
39,0.65762,0.69745,0.2518
40,0.69899,0.71399,0.26918
41,0.68176,0.68587,0.25967
42,0.65773,0.69287,0.24451
43,0.66999,0.68055,0.24389
44,0.66057,0.70811,0.25887
45,0.68004,0.69962,0.25198
46,0.68838,0.69925,0.25785
47,0.6752,0.69845,0.25414
48,0.68443,0.70901,0.25762
49,0.70375,0.73294,0.25021
50,0.71827,0.74241,0.27097
51,0.71341,0.73098,0.27509
52,0.64558,0.69405,0.25017
53,0.70176,0.7033,0.27198
54,0.68777,0.71041,0.26456
55,0.6704,0.68677,0.24775
56,0.66773,0.71592,0.27017
57,0.66636,0.70599,0.25999
58,0.70585,0.72055,0.26046
59,0.68515,0.71244,0.25092
60,0.70151,0.7457,0.27414
61,0.67102,0.68009,0.24024
62,0.68298,0.7315,0.26516
63,0.65372,0.68337,0.2409
64,0.66307,0.68398,0.24992
65,0.70732,0.71084,0.26208
66,0.66231,0.7159,0.25591
67,0.69665,0.71247,0.26587
68,0.69476,0.71612,0.26148
69,0.69068,0.71262,0.25704
70,0.67546,0.70031,0.24644
71,0.66984,0.68194,0.23609
72,0.64408,0.6625,0.22416
73,0.69517,0.70789,0.25467
74,0.72233,0.72147,0.2633
75,0.67383,0.69722,0.25423
76,0.71365,0.71194,0.25721
77,0.7005,0.70751,0.25903
78,0.66925,0.69833,0.23798
79,0.71826,0.70581,0.25818
80,0.66498,0.68821,0.24371
81,0.67625,0.66805,0.24388
82,0.67992,0.68168,0.2412
83,0.69709,0.6796,0.25104
84,0.68609,0.69971,0.25749
85,0.67,0.6868,0.25135
86,0.66968,0.69541,0.24926
87,0.68018,0.67736,0.24794
88,0.68974,0.71992,0.26946
89,0.68082,0.7226,0.27727
90,0.68868,0.71625,0.26046
91,0.66905,0.69309,0.23853
92,0.68485,0.70276,0.24915
93,0.69007,0.69194,0.24655
94,0.68072,0.68969,0.24108
95,0.66498,0.67961,0.2352
96,0.67554,0.70595,0.25943
97,0.69597,0.69468,0.2469
98,0.70787,0.70513,0.26064
99,0.68724,0.71277,0.24681
100,0.66121,0.67801,0.24649
101,0.63992,0.69161,0.24824
102,0.69278,0.68884,0.23637
103,0.67654,0.6961,0.25036
104,0.65888,0.67836,0.22855
105,0.66271,0.6844,0.24075
106,0.66255,0.68251,0.24394
107,0.7084,0.69493,0.2531
108,0.71899,0.70889,0.25232
109,0.68758,0.67576,0.24067
110,0.6933,0.69567,0.25327
111,0.68803,0.71111,0.25912
112,0.65861,0.67098,0.22962
113,0.71524,0.7095,0.24852
114,0.69552,0.70955,0.25583
115,0.69932,0.68441,0.23739
116,0.70983,0.723,0.25918
117,0.69458,0.70313,0.24999
118,0.71162,0.70721,0.24505
119,0.67212,0.69141,0.23717
