epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03042,0.16963,0.04481
2,0.56357,0.37534,0.11303
3,0.6031,0.54391,0.18399
4,0.50305,0.50496,0.1803
5,0.62906,0.57323,0.18916
6,0.64432,0.63121,0.23222
7,0.60337,0.6559,0.24482
8,0.65918,0.69484,0.25535
9,0.66133,0.67806,0.25034
10,0.62431,0.65819,0.24838
11,0.66154,0.66301,0.24283
12,0.65143,0.65789,0.24097
13,0.69143,0.71702,0.27076
14,0.69432,0.69133,0.25555
15,0.66279,0.67016,0.24602
16,0.66144,0.70126,0.26305
17,0.66208,0.71932,0.26426
18,0.68207,0.69791,0.26761
19,0.67714,0.70857,0.26725
20,0.6663,0.71742,0.26743
21,0.67094,0.68068,0.24651
22,0.68198,0.72146,0.26126
23,0.69026,0.71513,0.26828
24,0.65454,0.69246,0.25079
25,0.63431,0.6018,0.22337
26,0.66467,0.70645,0.26479
27,0.6473,0.68552,0.25741
28,0.66922,0.69451,0.27582
29,0.68753,0.71021,0.2719
30,0.6787,0.68967,0.26002
31,0.67866,0.71156,0.26551
32,0.65367,0.69518,0.26147
33,0.6387,0.68692,0.25323
34,0.6581,0.72725,0.26652
35,0.70489,0.72907,0.27213
36,0.69193,0.7242,0.27506
37,0.66664,0.71091,0.25301
38,0.66533,0.70153,0.26516
39,0.67516,0.68833,0.24239
40,0.7018,0.73362,0.2737
41,0.68858,0.70167,0.26846
42,0.71673,0.71307,0.26402
43,0.68319,0.72911,0.27851
44,0.68881,0.68993,0.25439
45,0.70604,0.71192,0.26688
46,0.67084,0.70032,0.26637
47,0.68483,0.69795,0.25547
48,0.70005,0.71765,0.26065
49,0.6496,0.6718,0.24013
50,0.68162,0.66288,0.24463
51,0.67281,0.69354,0.2649
52,0.67115,0.70577,0.26114
53,0.72206,0.70663,0.26396
54,0.68592,0.70521,0.25418
55,0.65499,0.70629,0.25654
56,0.65688,0.69815,0.26097
57,0.68534,0.70789,0.2646
58,0.64845,0.66816,0.24634
59,0.68794,0.69816,0.26268
60,0.66009,0.69465,0.24596
61,0.68169,0.68253,0.24934
62,0.68063,0.69296,0.25007
63,0.67109,0.68799,0.24628
64,0.66097,0.69825,0.24732
65,0.70959,0.70651,0.25817
66,0.68205,0.67497,0.24367
67,0.69888,0.70377,0.26145
68,0.66055,0.70623,0.25461
69,0.67932,0.69272,0.26142
70,0.69708,0.70659,0.26039
71,0.69807,0.69635,0.25203
72,0.66699,0.66246,0.23707
73,0.65284,0.67058,0.24161
74,0.70359,0.72846,0.25997
75,0.69669,0.71593,0.26029
76,0.69059,0.69838,0.25048
77,0.65422,0.67371,0.24817
78,0.67073,0.68276,0.24762
79,0.66826,0.68632,0.25316
80,0.70243,0.70738,0.25464
81,0.7055,0.71022,0.26542
82,0.6925,0.69899,0.24806
83,0.65733,0.67592,0.23952
84,0.68891,0.70941,0.25905
85,0.65457,0.69093,0.24531
86,0.67036,0.69069,0.24827
87,0.71372,0.70825,0.25757
88,0.65476,0.70246,0.25663
89,0.71484,0.70943,0.25301
90,0.70794,0.72061,0.26102
91,0.73861,0.71132,0.25239
92,0.65842,0.6803,0.24085
93,0.68639,0.68807,0.23994
94,0.68234,0.70254,0.2476
95,0.67336,0.69883,0.25224
96,0.6653,0.68258,0.24742
97,0.68491,0.69031,0.25076
98,0.69332,0.69449,0.25404
99,0.67017,0.68695,0.24639
100,0.70535,0.70673,0.25953
101,0.67752,0.71161,0.25414
102,0.68417,0.7063,0.25113
103,0.68797,0.70512,0.25766
104,0.67229,0.68243,0.24981
105,0.67582,0.6897,0.24806
106,0.68291,0.69568,0.24481
107,0.72255,0.68881,0.25618
108,0.63479,0.62438,0.20885
109,0.68761,0.68587,0.25139
110,0.68573,0.69025,0.25128
111,0.6943,0.69385,0.25734
112,0.69229,0.7143,0.25786
113,0.70692,0.69961,0.25759
114,0.69358,0.71328,0.25905
115,0.74466,0.70209,0.25936
116,0.66758,0.68281,0.24288
117,0.68294,0.69485,0.25633
118,0.68155,0.68488,0.24176
119,0.69263,0.68992,0.24841
120,0.70973,0.69969,0.25883
121,0.66368,0.67013,0.23608
122,0.67431,0.68355,0.24316
123,0.65277,0.68645,0.24118
124,0.68717,0.69277,0.24646
125,0.68556,0.67903,0.24278
126,0.63928,0.65598,0.22709
127,0.67517,0.66277,0.23534
128,0.70277,0.67359,0.24261
129,0.6591,0.65907,0.23926
130,0.65861,0.69479,0.24571
131,0.63805,0.68736,0.24863
132,0.69496,0.67846,0.24776
133,0.65217,0.68213,0.24665
134,0.66026,0.68811,0.25148
135,0.64825,0.66472,0.24116
136,0.69026,0.70914,0.25829
137,0.70053,0.68996,0.24984
138,0.63326,0.64314,0.2274
139,0.70129,0.6952,0.25102
140,0.68677,0.68843,0.24368
141,0.67467,0.70676,0.25296
142,0.67006,0.68743,0.25067
143,0.69895,0.68624,0.24775
