epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.04085,0.45155,0.13882
2,0.56527,0.53334,0.17719
3,0.64263,0.63284,0.21712
4,0.5752,0.60417,0.21745
5,0.61142,0.58743,0.20316
6,0.53763,0.46658,0.14253
7,0.60142,0.63214,0.22965
8,0.66065,0.66345,0.22636
9,0.66997,0.68283,0.25245
10,0.61897,0.63592,0.22431
11,0.62851,0.61781,0.20276
12,0.68239,0.70573,0.25601
13,0.67497,0.70848,0.25979
14,0.68609,0.69426,0.24932
15,0.6401,0.66851,0.24654
16,0.65932,0.66541,0.24555
17,0.60947,0.67041,0.24309
18,0.68091,0.67645,0.26254
19,0.60791,0.61779,0.21819
20,0.61963,0.60064,0.20396
21,0.67135,0.7026,0.25042
22,0.6829,0.72666,0.27157
23,0.65963,0.68776,0.26079
24,0.62901,0.67964,0.25084
25,0.67511,0.67498,0.2545
26,0.66742,0.70817,0.26316
27,0.66393,0.71523,0.2795
28,0.68557,0.71785,0.27133
29,0.69056,0.70072,0.26905
30,0.70005,0.70367,0.26274
31,0.62128,0.65138,0.22628
32,0.69303,0.69169,0.2579
33,0.64606,0.69356,0.25208
34,0.69817,0.7259,0.26455
35,0.70427,0.72326,0.2729
36,0.68503,0.69931,0.25164
37,0.64898,0.67769,0.24014
38,0.70049,0.71285,0.27757
39,0.6841,0.70128,0.2502
40,0.72365,0.73118,0.27414
41,0.70049,0.72207,0.27339
42,0.71518,0.71669,0.26671
43,0.71089,0.71759,0.27033
44,0.70485,0.70987,0.27235
45,0.68414,0.71111,0.26042
46,0.69258,0.71239,0.26417
47,0.66139,0.67568,0.23315
48,0.69415,0.70566,0.25614
49,0.65418,0.69551,0.25131
50,0.68896,0.7117,0.26324
51,0.70476,0.72533,0.27606
52,0.66766,0.69357,0.24867
53,0.67258,0.69434,0.26175
54,0.68829,0.70511,0.26515
55,0.64855,0.70643,0.25803
56,0.70158,0.71422,0.26312
57,0.68662,0.70404,0.26421
58,0.69956,0.72092,0.26337
59,0.66425,0.68945,0.25253
60,0.69072,0.70661,0.2597
61,0.70822,0.7216,0.26879
62,0.65684,0.69734,0.25543
63,0.66209,0.69884,0.25767
64,0.67221,0.69809,0.25429
65,0.68137,0.69594,0.25308
66,0.66888,0.71113,0.25898
67,0.733,0.71268,0.27458
68,0.68019,0.71316,0.26056
69,0.68612,0.71128,0.26481
70,0.6908,0.71298,0.26078
71,0.68732,0.71953,0.26227
72,0.71396,0.70593,0.25431
73,0.72102,0.7176,0.26137
74,0.6884,0.70611,0.25294
75,0.69967,0.69992,0.25949
76,0.69035,0.72531,0.26601
77,0.70304,0.69492,0.24384
78,0.69573,0.70557,0.26006
79,0.74157,0.71462,0.2649
80,0.70998,0.69941,0.26007
81,0.70679,0.71583,0.25527
82,0.67074,0.70136,0.24451
83,0.65868,0.69211,0.2541
84,0.65657,0.68984,0.23897
85,0.71152,0.71036,0.26211
86,0.69515,0.67953,0.24183
87,0.71127,0.71199,0.25661
88,0.71077,0.71429,0.26576
89,0.66141,0.70855,0.26074
90,0.72531,0.71941,0.27426
91,0.70716,0.70894,0.25925
92,0.6587,0.69503,0.24742
93,0.68797,0.70809,0.25376
94,0.72455,0.72133,0.26492
95,0.71027,0.71605,0.26344
96,0.70277,0.72069,0.26955
97,0.69687,0.70649,0.25015
98,0.72469,0.71141,0.26268
99,0.70007,0.71972,0.25607
100,0.646,0.71487,0.26546
101,0.66686,0.69607,0.25149
102,0.68895,0.71276,0.2608
103,0.69134,0.71799,0.26095
104,0.65657,0.67336,0.23736
105,0.70405,0.69662,0.25186
106,0.69245,0.69934,0.24756
107,0.72644,0.69303,0.25699
108,0.69484,0.7038,0.26182
109,0.70526,0.71921,0.26602
110,0.70841,0.72978,0.26782
111,0.70961,0.71356,0.26693
112,0.69772,0.71708,0.25957
113,0.72388,0.71685,0.27288
114,0.73117,0.72687,0.26867
115,0.72633,0.70979,0.25894
116,0.68611,0.71616,0.25659
117,0.68338,0.71272,0.25873
118,0.67528,0.69666,0.24305
119,0.70722,0.70917,0.24894
120,0.7275,0.71386,0.25744
121,0.68877,0.70497,0.25434
122,0.70109,0.73364,0.26205
123,0.68413,0.71383,0.2498
124,0.7095,0.72366,0.25951
125,0.67447,0.70585,0.25476
126,0.68899,0.67673,0.24078
127,0.69919,0.70404,0.25356
