epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.67524,0.63656,0.2423
2,0.60709,0.59271,0.22084
3,0.56823,0.53225,0.18568
4,0.56919,0.53747,0.18391
5,0.66458,0.64883,0.24267
6,0.64679,0.63949,0.24729
7,0.68705,0.66559,0.25255
8,0.69133,0.65977,0.26039
9,0.68853,0.68356,0.26814
10,0.69221,0.70868,0.28153
11,0.68327,0.68697,0.2791
12,0.6961,0.67773,0.26632
13,0.71531,0.69773,0.27903
14,0.67679,0.68784,0.278
15,0.6895,0.68162,0.28331
16,0.70126,0.70114,0.28079
17,0.72164,0.72335,0.29427
18,0.70481,0.71353,0.28983
19,0.70216,0.71344,0.29193
20,0.73568,0.71732,0.29499
21,0.72209,0.70987,0.29025
22,0.71192,0.7206,0.29686
23,0.75968,0.74434,0.31464
24,0.75973,0.72731,0.29883
25,0.7295,0.72316,0.30852
26,0.72392,0.72421,0.29979
27,0.73658,0.71667,0.29569
28,0.73303,0.72938,0.30393
29,0.74792,0.7433,0.31079
30,0.73742,0.733,0.31067
31,0.73016,0.72691,0.30536
32,0.73038,0.73556,0.30668
33,0.75814,0.75101,0.3158
34,0.74466,0.7396,0.30988
35,0.72633,0.72218,0.30002
36,0.71177,0.72248,0.30356
37,0.73134,0.70101,0.28982
38,0.73232,0.73954,0.31514
39,0.73357,0.72874,0.3041
40,0.75039,0.72102,0.30689
41,0.74875,0.74098,0.31044
42,0.73715,0.74099,0.31845
43,0.76616,0.74589,0.31332
44,0.75602,0.73755,0.31295
45,0.74265,0.74155,0.31222
46,0.75298,0.7406,0.31111
47,0.76639,0.74616,0.30708
48,0.78208,0.74944,0.32254
49,0.7484,0.75942,0.32241
50,0.75846,0.75127,0.31937
51,0.75693,0.73931,0.31172
52,0.75984,0.73892,0.31595
53,0.77296,0.75094,0.3167
54,0.73079,0.7485,0.32112
55,0.75777,0.75001,0.32204
56,0.75095,0.75551,0.31986
57,0.75253,0.74086,0.31615
58,0.75125,0.74583,0.31595
59,0.74668,0.74772,0.32091
60,0.74846,0.74531,0.32208
61,0.76352,0.74864,0.31768
62,0.74347,0.74761,0.31654
63,0.75656,0.75692,0.32208
64,0.75081,0.75506,0.3247
65,0.75356,0.73745,0.31028
66,0.7699,0.76065,0.32187
67,0.7488,0.75708,0.3271
68,0.75709,0.75162,0.31696
69,0.76594,0.75565,0.326
70,0.76351,0.75201,0.32872
71,0.7871,0.75904,0.32803
72,0.76648,0.75619,0.32226
73,0.79336,0.76503,0.32879
74,0.75666,0.74922,0.32679
75,0.7617,0.74394,0.32243
76,0.76052,0.7505,0.32255
77,0.76886,0.75537,0.32463
78,0.73225,0.74549,0.3277
79,0.76556,0.75027,0.31879
80,0.75754,0.75638,0.32485
81,0.76012,0.74748,0.32974
82,0.77351,0.74728,0.32705
83,0.76671,0.75778,0.3333
84,0.74963,0.75176,0.32441
85,0.75731,0.76353,0.33094
86,0.75014,0.75627,0.32923
87,0.76644,0.74622,0.33204
88,0.77862,0.76497,0.33726
89,0.76449,0.75904,0.33019
90,0.7682,0.76581,0.33383
91,0.74976,0.75341,0.32405
92,0.7682,0.74697,0.32844
93,0.77529,0.76558,0.33377
94,0.76458,0.75778,0.33391
95,0.77706,0.7678,0.33813
96,0.76985,0.75986,0.33135
97,0.76968,0.76247,0.33508
98,0.75087,0.76145,0.33482
99,0.76327,0.75471,0.33672
100,0.75519,0.75736,0.33457
101,0.77137,0.75756,0.33569
102,0.75256,0.75458,0.33607
103,0.76157,0.74432,0.33144
104,0.77182,0.74952,0.3328
105,0.78173,0.7593,0.33832
106,0.77672,0.76224,0.33991
107,0.77101,0.76207,0.33539
108,0.75309,0.75648,0.33886
109,0.75118,0.75069,0.33831
110,0.75982,0.75065,0.33617
111,0.75794,0.74702,0.33319
112,0.77067,0.75079,0.33296
113,0.7647,0.75725,0.34102
114,0.75347,0.76068,0.34288
115,0.7628,0.76259,0.3383
116,0.76872,0.76473,0.3374
117,0.79015,0.76017,0.33648
118,0.75143,0.76439,0.34103
119,0.76696,0.76444,0.34347
120,0.77719,0.77195,0.3426
121,0.79058,0.76015,0.34164
122,0.76545,0.75931,0.34157
123,0.80942,0.77119,0.34644
124,0.80501,0.77139,0.3453
125,0.795,0.76414,0.34248
126,0.77708,0.77098,0.34385
127,0.80729,0.77171,0.34875
128,0.77962,0.77231,0.34865
129,0.78428,0.76397,0.34721
130,0.76218,0.76304,0.34421
131,0.77179,0.76441,0.34989
132,0.7815,0.76157,0.34853
133,0.78143,0.76529,0.34526
134,0.78143,0.76598,0.34487
135,0.78363,0.76578,0.34819
136,0.80533,0.76583,0.34866
137,0.80424,0.77175,0.3485
138,0.78817,0.76919,0.34873
139,0.79682,0.76526,0.34889
140,0.79111,0.76509,0.34707
141,0.79386,0.76752,0.34804
142,0.78843,0.76579,0.35077
143,0.77611,0.76768,0.34974
144,0.79058,0.76672,0.3507
145,0.78834,0.77136,0.35176
146,0.7835,0.77313,0.35243
147,0.77647,0.77112,0.34969
148,0.77716,0.77171,0.35041
149,0.78168,0.76839,0.35379
150,0.79182,0.76923,0.35373
151,0.78932,0.76614,0.35456
152,0.77892,0.76755,0.3557
153,0.79314,0.76545,0.35487
154,0.7869,0.76571,0.35483
155,0.77472,0.76432,0.35144
156,0.79141,0.76203,0.35081
157,0.80518,0.76401,0.35353
158,0.79924,0.76498,0.35258
159,0.7913,0.76098,0.35162
160,0.78174,0.76423,0.35321
161,0.79948,0.7638,0.35291
162,0.77808,0.76863,0.35243
163,0.7905,0.76533,0.35295
164,0.79463,0.76364,0.3538
165,0.78125,0.76183,0.35388
166,0.77634,0.76333,0.35388
167,0.7877,0.76235,0.35464
168,0.78842,0.76218,0.35389
169,0.7864,0.7658,0.35507
170,0.80159,0.76284,0.35389
171,0.80199,0.76673,0.35473
172,0.80183,0.76923,0.35513
173,0.80257,0.76845,0.35495
174,0.79113,0.76501,0.35602
175,0.79518,0.765,0.35417
176,0.7977,0.76533,0.35444
177,0.801,0.76348,0.3547
178,0.79667,0.76214,0.35369
179,0.79421,0.76027,0.35213
180,0.80123,0.76349,0.35245
181,0.79738,0.76245,0.35265
