epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.61823,0.57467,0.20554
2,0.64831,0.61903,0.22086
3,0.57977,0.56653,0.20113
4,0.53551,0.47516,0.15237
5,0.67323,0.63653,0.24473
6,0.60471,0.60511,0.22641
7,0.65085,0.64733,0.25279
8,0.72692,0.69948,0.28025
9,0.68719,0.68179,0.27244
10,0.71113,0.69521,0.27383
11,0.70847,0.69657,0.27847
12,0.71559,0.68055,0.26962
13,0.69441,0.69415,0.27982
14,0.71406,0.71538,0.29342
15,0.69533,0.67595,0.28057
16,0.7182,0.71147,0.28892
17,0.6738,0.63634,0.24778
18,0.72926,0.72765,0.30138
19,0.70696,0.69382,0.28519
20,0.73798,0.70489,0.28729
21,0.71969,0.71946,0.29529
22,0.71702,0.73207,0.30439
23,0.7332,0.72739,0.30891
24,0.74151,0.71049,0.2896
25,0.73705,0.72522,0.30215
26,0.73544,0.73201,0.30288
27,0.71361,0.71615,0.30487
28,0.70384,0.71301,0.29238
29,0.73099,0.7397,0.31091
30,0.71102,0.73204,0.31028
31,0.73279,0.73562,0.30909
32,0.74476,0.73395,0.3079
33,0.73374,0.7381,0.30741
34,0.73304,0.73406,0.30124
35,0.73441,0.74356,0.31505
36,0.7357,0.73373,0.30836
37,0.74317,0.74255,0.31198
38,0.71963,0.73279,0.30988
39,0.7561,0.7394,0.30516
40,0.73174,0.73293,0.30533
41,0.75119,0.75866,0.31701
42,0.7486,0.75397,0.31338
43,0.76258,0.75931,0.31361
44,0.74772,0.72694,0.30341
45,0.75349,0.75196,0.31722
46,0.74022,0.75141,0.3158
47,0.73801,0.74369,0.3177
48,0.73709,0.75099,0.31663
49,0.75508,0.75296,0.31876
50,0.73642,0.73963,0.31307
51,0.76138,0.74663,0.3114
52,0.7453,0.74008,0.31267
53,0.73813,0.73215,0.30987
54,0.76308,0.74349,0.3104
55,0.74199,0.7465,0.31732
56,0.75713,0.75359,0.31859
57,0.75949,0.74045,0.3153
58,0.75303,0.73904,0.3092
59,0.78011,0.76442,0.32504
60,0.77086,0.74935,0.32716
61,0.76575,0.74191,0.31885
62,0.77043,0.74544,0.3135
63,0.76519,0.75193,0.32452
64,0.73525,0.73346,0.31496
65,0.73079,0.73645,0.30524
66,0.75863,0.75874,0.3203
67,0.76476,0.76139,0.31962
68,0.74088,0.74149,0.31239
69,0.75048,0.74339,0.31759
70,0.75566,0.74778,0.32264
71,0.76911,0.75966,0.32712
72,0.76996,0.75478,0.32898
73,0.75094,0.75165,0.3267
74,0.75455,0.75112,0.319
75,0.74895,0.75283,0.32881
76,0.74314,0.74183,0.32671
77,0.74503,0.74719,0.3191
78,0.73386,0.73768,0.31946
79,0.75655,0.74394,0.32054
80,0.75716,0.7519,0.32363
81,0.7526,0.74686,0.32193
82,0.76534,0.7491,0.3272
83,0.75347,0.74962,0.32405
84,0.76529,0.76651,0.32475
85,0.76815,0.75747,0.33308
86,0.76325,0.75232,0.32771
87,0.74711,0.75156,0.32681
88,0.78205,0.7665,0.33494
89,0.7467,0.75258,0.32653
90,0.7724,0.76727,0.33854
91,0.75141,0.75073,0.32791
92,0.75741,0.75984,0.32512
93,0.77077,0.75984,0.32986
94,0.76025,0.75882,0.33162
95,0.76986,0.76023,0.33994
96,0.74855,0.75377,0.32976
97,0.78358,0.76124,0.33085
98,0.7448,0.76291,0.3325
99,0.7694,0.76261,0.33442
100,0.76171,0.75812,0.33363
101,0.76526,0.75698,0.32937
102,0.77049,0.75536,0.33635
103,0.76426,0.76269,0.3392
104,0.75539,0.75568,0.334
105,0.77953,0.7594,0.33792
106,0.77498,0.75664,0.33608
107,0.78435,0.75152,0.33246
108,0.76241,0.75108,0.3357
109,0.76101,0.75073,0.3392
110,0.76439,0.7586,0.33429
111,0.76391,0.75736,0.34173
112,0.78158,0.76816,0.33813
113,0.79406,0.76173,0.33612
114,0.78283,0.76926,0.34281
