epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.65362,0.60415,0.22419
2,0.63539,0.60827,0.22121
3,0.60016,0.53927,0.1988
4,0.60332,0.58915,0.2144
5,0.64702,0.63547,0.24544
6,0.64632,0.629,0.24065
7,0.69781,0.67883,0.25977
8,0.66094,0.6419,0.25968
9,0.74054,0.69659,0.28279
10,0.6983,0.68409,0.2732
11,0.68789,0.66548,0.27105
12,0.70089,0.67343,0.2703
13,0.71214,0.69301,0.27655
14,0.698,0.66614,0.27541
15,0.70236,0.69527,0.29001
16,0.70374,0.71572,0.28977
17,0.70411,0.69492,0.27729
18,0.74091,0.73637,0.3059
19,0.71569,0.71666,0.2878
20,0.69108,0.67589,0.26827
21,0.70949,0.71283,0.28419
22,0.72529,0.70819,0.28527
23,0.72568,0.72944,0.30352
24,0.72609,0.72208,0.30115
25,0.73,0.69846,0.29318
26,0.73402,0.72434,0.30026
27,0.72044,0.72463,0.29729
28,0.73447,0.7306,0.30673
29,0.72684,0.72268,0.30226
30,0.72986,0.72886,0.30259
31,0.72119,0.72762,0.30398
32,0.73811,0.74379,0.31461
33,0.72744,0.74989,0.31697
34,0.72944,0.73791,0.30034
35,0.74167,0.73251,0.30724
36,0.73988,0.73381,0.30881
37,0.72138,0.73132,0.29747
38,0.74564,0.74344,0.31783
39,0.73796,0.73716,0.31104
40,0.73699,0.74768,0.31208
41,0.74166,0.75485,0.31377
42,0.7481,0.75175,0.31708
43,0.72961,0.73633,0.29525
44,0.73375,0.73585,0.30809
45,0.73207,0.73818,0.30328
46,0.75109,0.7522,0.31885
47,0.74836,0.76087,0.32377
48,0.76817,0.75146,0.31482
49,0.74979,0.75024,0.31797
50,0.75078,0.74229,0.30909
51,0.73758,0.75438,0.32286
52,0.74563,0.75526,0.31924
53,0.74978,0.74248,0.31594
54,0.75727,0.73706,0.30816
55,0.74218,0.74062,0.30721
56,0.7628,0.76398,0.32787
57,0.74377,0.73227,0.30597
58,0.7479,0.74328,0.3097
59,0.76583,0.75874,0.3204
60,0.74643,0.7439,0.32183
61,0.73906,0.75519,0.32551
62,0.76992,0.75344,0.33025
63,0.76265,0.75368,0.3268
64,0.73489,0.74294,0.31262
65,0.73596,0.75181,0.32018
66,0.76937,0.75405,0.33115
67,0.76077,0.74548,0.32274
68,0.75592,0.753,0.32563
69,0.76802,0.75496,0.32538
70,0.75875,0.75338,0.32812
71,0.76352,0.76037,0.33315
72,0.75849,0.75552,0.32716
73,0.75144,0.75309,0.33617
74,0.76195,0.74439,0.32343
75,0.77532,0.75473,0.33625
76,0.76307,0.75495,0.32747
77,0.7551,0.73701,0.32013
78,0.74157,0.74991,0.32063
79,0.7446,0.74768,0.33357
80,0.76279,0.76199,0.33236
81,0.77547,0.75233,0.32941
82,0.75191,0.75317,0.32928
83,0.76048,0.7527,0.32899
84,0.75266,0.74835,0.32233
85,0.76256,0.75629,0.3343
86,0.76299,0.74768,0.33055
87,0.77861,0.74322,0.3314
88,0.76468,0.74974,0.33886
89,0.74078,0.74161,0.32456
90,0.75199,0.75559,0.33701
91,0.75014,0.74628,0.32865
92,0.74431,0.75474,0.32911
93,0.78226,0.75929,0.33738
94,0.79231,0.76662,0.34148
95,0.77984,0.75871,0.33398
96,0.77982,0.76593,0.34059
97,0.74827,0.76046,0.338
98,0.77061,0.75921,0.33802
99,0.77007,0.757,0.33612
100,0.75747,0.75693,0.33671
101,0.77565,0.75965,0.33812
102,0.76661,0.75807,0.33549
103,0.78459,0.75824,0.33955
104,0.76887,0.75946,0.33845
105,0.77674,0.76768,0.33854
106,0.77257,0.76166,0.33852
107,0.75792,0.76107,0.33805
108,0.76035,0.7621,0.34032
109,0.77007,0.76236,0.34053
110,0.78302,0.75786,0.33392
111,0.76419,0.75697,0.34412
112,0.75164,0.76151,0.34377
113,0.75962,0.76299,0.34188
114,0.77039,0.76342,0.34739
115,0.78014,0.76839,0.3433
116,0.77947,0.75834,0.34142
117,0.77514,0.75736,0.33953
118,0.79057,0.75949,0.3443
119,0.74215,0.75638,0.33827
120,0.75092,0.75155,0.3346
121,0.80696,0.77114,0.34243
122,0.75854,0.75761,0.33791
123,0.7634,0.75975,0.34353
124,0.78028,0.76464,0.34507
125,0.77287,0.76585,0.34659
126,0.78844,0.76655,0.345
127,0.78895,0.76622,0.34881
128,0.78401,0.76517,0.34536
129,0.77527,0.76578,0.35048
130,0.80117,0.7678,0.34909
131,0.78875,0.75881,0.34845
132,0.77687,0.7569,0.34799
133,0.76741,0.76772,0.35078
134,0.77122,0.76534,0.35368
135,0.79887,0.76251,0.3493
136,0.79121,0.76492,0.34842
137,0.80007,0.76473,0.3462
138,0.77519,0.75873,0.34903
139,0.77271,0.75975,0.35117
140,0.77667,0.76351,0.35099
141,0.78385,0.76671,0.3494
142,0.76734,0.77264,0.35098
143,0.77049,0.76655,0.34776
144,0.77624,0.76588,0.34653
145,0.77728,0.77019,0.34966
146,0.78984,0.76278,0.34851
147,0.7825,0.76718,0.35126
148,0.77643,0.75963,0.3503
149,0.77998,0.76264,0.35329
150,0.78772,0.7648,0.35243
151,0.77609,0.76047,0.35161
152,0.7764,0.76529,0.35296
153,0.7809,0.76374,0.35187
154,0.78187,0.76501,0.3528
155,0.80016,0.76865,0.35483
156,0.79311,0.76752,0.35656
157,0.79169,0.76483,0.35568
158,0.79278,0.76825,0.3548
159,0.78166,0.76684,0.35903
160,0.78601,0.76563,0.35848
161,0.79299,0.76522,0.35834
162,0.79845,0.76714,0.35869
163,0.79074,0.76657,0.35783
164,0.78714,0.76571,0.35841
165,0.79594,0.76653,0.35895
166,0.78876,0.7684,0.35895
167,0.79016,0.76844,0.36127
168,0.79872,0.76895,0.36067
169,0.79905,0.77064,0.36053
170,0.81096,0.76932,0.36088
171,0.80704,0.76985,0.35996
172,0.811,0.77082,0.35982
173,0.81549,0.77146,0.36081
174,0.81445,0.76706,0.35874
175,0.81537,0.76511,0.35876
176,0.81632,0.76697,0.35913
177,0.7866,0.7669,0.35909
178,0.80347,0.76881,0.35994
179,0.79608,0.7685,0.35956
180,0.80841,0.76844,0.35911
181,0.8068,0.76778,0.35944
182,0.81351,0.76777,0.35946
183,0.81342,0.76675,0.35857
184,0.80648,0.76466,0.35839
185,0.80808,0.76537,0.35855
186,0.81486,0.76607,0.35854
187,0.81057,0.76613,0.35904
188,0.81203,0.76613,0.35952
189,0.81245,0.76788,0.36099
190,0.80813,0.76749,0.36081
191,0.80998,0.76697,0.35944
192,0.81009,0.76532,0.36008
193,0.8043,0.76214,0.35964
194,0.80958,0.76481,0.35871
195,0.81158,0.76559,0.35923
196,0.8143,0.76352,0.35934
197,0.81407,0.76308,0.35912
198,0.79062,0.76365,0.35949
199,0.79265,0.76133,0.35943
200,0.79214,0.76224,0.35964
