epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.67523,0.61404,0.22893
2,0.63671,0.59907,0.22063
3,0.59587,0.54852,0.19643
4,0.55318,0.49275,0.1672
5,0.64474,0.64024,0.24677
6,0.66982,0.63428,0.24781
7,0.68673,0.65917,0.25418
8,0.70733,0.67303,0.25722
9,0.71586,0.69435,0.28191
10,0.70355,0.69731,0.27803
11,0.71546,0.69372,0.27435
12,0.67781,0.68193,0.27036
13,0.697,0.69589,0.2827
14,0.71731,0.70484,0.28878
15,0.68896,0.68378,0.27732
16,0.70837,0.70444,0.28483
17,0.71361,0.71639,0.29264
18,0.72424,0.732,0.30306
19,0.72994,0.70554,0.29234
20,0.71754,0.71511,0.29703
21,0.73054,0.72971,0.29821
22,0.7298,0.72514,0.29758
23,0.73108,0.71551,0.29319
24,0.74962,0.72169,0.29866
25,0.73208,0.71645,0.29748
26,0.71794,0.71967,0.29896
27,0.71823,0.71255,0.28598
28,0.7036,0.71285,0.30166
29,0.74252,0.73372,0.30567
30,0.72133,0.73225,0.3033
31,0.71609,0.7176,0.307
32,0.74512,0.74775,0.31985
33,0.72891,0.73225,0.3068
34,0.74408,0.73346,0.30183
35,0.74504,0.7391,0.31112
36,0.71831,0.72011,0.30308
37,0.71793,0.71172,0.29229
38,0.72701,0.73201,0.31161
39,0.76338,0.7383,0.31418
40,0.7346,0.7484,0.31626
41,0.74769,0.75192,0.31682
42,0.74974,0.74534,0.31974
43,0.73849,0.74137,0.31057
44,0.74347,0.75658,0.31863
45,0.74854,0.73404,0.30811
46,0.74207,0.73729,0.3075
47,0.74261,0.75349,0.3205
48,0.75204,0.74924,0.31424
49,0.74744,0.74768,0.31853
50,0.73621,0.74331,0.31215
51,0.70602,0.73455,0.30541
52,0.7529,0.75907,0.32032
53,0.74647,0.74177,0.31846
54,0.75874,0.74899,0.31801
55,0.74814,0.74744,0.3158
56,0.75026,0.75819,0.32138
57,0.74645,0.74817,0.31711
58,0.76462,0.75012,0.31864
59,0.75046,0.74141,0.31522
60,0.76367,0.76109,0.32297
61,0.76702,0.75344,0.32472
62,0.76244,0.7534,0.32607
63,0.74824,0.76227,0.3229
64,0.76081,0.74073,0.32131
65,0.77479,0.76201,0.32764
66,0.77935,0.75615,0.33131
67,0.76704,0.7597,0.31512
68,0.75986,0.73725,0.31855
69,0.76759,0.76347,0.32175
70,0.76797,0.7474,0.31736
