epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.60646,0.58556,0.21871
2,0.63716,0.62843,0.23195
3,0.62703,0.59687,0.22193
4,0.60223,0.55131,0.19872
5,0.67792,0.63163,0.24431
6,0.62263,0.61944,0.23294
7,0.66088,0.66379,0.25646
8,0.69439,0.66618,0.26415
9,0.68267,0.68951,0.26481
10,0.70084,0.6987,0.27612
11,0.70292,0.6925,0.27965
12,0.70422,0.68378,0.27351
13,0.71753,0.69911,0.27985
14,0.71282,0.70551,0.28268
15,0.70407,0.68676,0.27615
16,0.71629,0.7044,0.2847
17,0.71792,0.70744,0.29318
18,0.73536,0.73683,0.30421
19,0.7074,0.70338,0.28268
20,0.68707,0.66872,0.26882
21,0.73093,0.72615,0.29983
22,0.70164,0.71815,0.29838
23,0.74588,0.73815,0.30901
24,0.74499,0.72863,0.30034
25,0.69784,0.68146,0.28205
26,0.73768,0.73787,0.30646
27,0.71811,0.7261,0.29835
28,0.74086,0.72736,0.29773
29,0.73885,0.71787,0.29562
30,0.7405,0.74033,0.30834
31,0.70732,0.72708,0.30638
32,0.75135,0.73899,0.31542
33,0.73295,0.73872,0.30813
34,0.7304,0.73623,0.30843
35,0.7291,0.74814,0.31419
36,0.72968,0.74304,0.31202
37,0.72684,0.72919,0.29789
38,0.75154,0.74739,0.31574
39,0.75417,0.71955,0.29608
40,0.73818,0.72816,0.30544
41,0.73116,0.72607,0.30273
42,0.74901,0.73526,0.31019
43,0.72881,0.73199,0.29788
44,0.73399,0.75056,0.31092
45,0.72978,0.74414,0.30702
46,0.74021,0.73666,0.30722
47,0.74906,0.75335,0.32202
48,0.73285,0.74253,0.31468
49,0.73568,0.7524,0.31288
50,0.7425,0.75148,0.31616
51,0.73013,0.73853,0.313
52,0.74666,0.7457,0.31373
53,0.76488,0.74699,0.31554
54,0.72687,0.74133,0.31257
55,0.74141,0.74741,0.31739
56,0.75551,0.74189,0.31364
57,0.74881,0.7495,0.32202
58,0.72157,0.73132,0.30442
59,0.76489,0.74026,0.31229
60,0.74718,0.7452,0.32002
61,0.7463,0.74861,0.31797
62,0.75698,0.74432,0.31927
63,0.74991,0.75102,0.31776
64,0.73625,0.73409,0.31799
65,0.75899,0.74017,0.31444
66,0.759,0.75866,0.32751
67,0.75934,0.73143,0.3129
68,0.74529,0.73795,0.30926
