epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.59876,0.51257,0.18494
2,0.58172,0.57967,0.22713
3,0.61508,0.60511,0.23232
4,0.63712,0.60554,0.2275
5,0.63233,0.61971,0.23341
6,0.64581,0.6246,0.2364
7,0.64037,0.64507,0.24685
8,0.64516,0.66205,0.27213
9,0.70086,0.67383,0.26553
10,0.67146,0.69108,0.27302
11,0.64635,0.67038,0.264
12,0.7044,0.66314,0.25392
13,0.66021,0.64963,0.24888
14,0.68113,0.69176,0.27423
15,0.72037,0.70086,0.28286
16,0.69829,0.70013,0.28817
17,0.71501,0.70791,0.27862
18,0.7195,0.71977,0.29246
19,0.69168,0.7058,0.28236
20,0.70791,0.70762,0.2867
21,0.70545,0.70604,0.28735
22,0.70661,0.72152,0.29128
23,0.72518,0.72513,0.29817
24,0.71942,0.71928,0.29743
25,0.72079,0.70757,0.28857
26,0.72456,0.71248,0.28594
27,0.70816,0.72378,0.29129
28,0.72385,0.71327,0.28565
29,0.74909,0.73072,0.29523
30,0.74569,0.72407,0.302
31,0.73917,0.72896,0.296
32,0.72183,0.73843,0.30737
33,0.72504,0.71675,0.29497
34,0.74429,0.71846,0.29861
35,0.72947,0.73039,0.30228
36,0.69745,0.7168,0.29499
37,0.73318,0.71312,0.29404
38,0.73269,0.74075,0.31435
39,0.74163,0.72412,0.29406
40,0.73899,0.73119,0.30458
41,0.74838,0.74774,0.30617
42,0.72346,0.73043,0.30592
43,0.72078,0.71299,0.28877
44,0.74832,0.73952,0.31483
45,0.73987,0.73062,0.31013
46,0.72863,0.72758,0.30249
47,0.76267,0.74254,0.30913
48,0.75726,0.72806,0.29909
49,0.75398,0.74476,0.31242
50,0.73352,0.72645,0.30378
51,0.76291,0.7382,0.30719
52,0.74747,0.74831,0.31862
53,0.76356,0.74664,0.31694
54,0.76376,0.75582,0.32417
55,0.77182,0.74828,0.31539
56,0.73892,0.74673,0.31294
57,0.75735,0.74782,0.31505
58,0.73552,0.72726,0.3088
59,0.75536,0.74137,0.31853
60,0.75926,0.74392,0.32045
61,0.7777,0.74443,0.31551
62,0.75538,0.76015,0.33714
63,0.74871,0.7465,0.32048
64,0.74616,0.74215,0.32572
65,0.77538,0.74344,0.317
66,0.80414,0.76091,0.33875
67,0.78168,0.75252,0.32633
68,0.76819,0.75572,0.32402
69,0.76552,0.75045,0.33117
70,0.7728,0.75307,0.3284
71,0.74032,0.74459,0.32255
72,0.76738,0.74732,0.32653
73,0.76745,0.75088,0.32855
74,0.77895,0.75566,0.32951
75,0.7717,0.7707,0.33703
76,0.76332,0.75842,0.32812
77,0.78271,0.75793,0.33455
78,0.76981,0.75819,0.33331
79,0.78317,0.75632,0.33974
80,0.77974,0.76305,0.33771
81,0.77618,0.75531,0.33245
82,0.76496,0.75381,0.33427
83,0.75485,0.75626,0.32472
84,0.78866,0.76378,0.33505
85,0.79524,0.76409,0.34275
86,0.80263,0.76376,0.33465
87,0.77535,0.7452,0.3268
88,0.79759,0.76419,0.34066
89,0.8053,0.76758,0.33192
90,0.76738,0.75953,0.33459
91,0.78994,0.75558,0.33841
92,0.77795,0.75917,0.33394
93,0.7731,0.76239,0.33851
94,0.79222,0.76008,0.33452
95,0.77499,0.75826,0.33689
96,0.79737,0.77542,0.35036
97,0.79106,0.7577,0.34054
98,0.77212,0.76027,0.33893
99,0.76063,0.75558,0.34138
100,0.79684,0.76717,0.34217
101,0.78498,0.75875,0.33391
102,0.78767,0.7668,0.34069
103,0.77927,0.75939,0.341
104,0.77788,0.75226,0.33954
105,0.78651,0.76182,0.34594
106,0.76983,0.7581,0.34584
107,0.78684,0.7585,0.34855
108,0.77215,0.75348,0.34094
109,0.76895,0.76292,0.34711
110,0.78241,0.75412,0.34639
111,0.77694,0.75714,0.34801
112,0.77667,0.75581,0.3478
113,0.78378,0.76199,0.35145
114,0.77748,0.7623,0.35214
115,0.79113,0.76076,0.34765
116,0.80143,0.76002,0.34478
117,0.78146,0.7683,0.34963
118,0.81086,0.76803,0.35729
119,0.8061,0.76052,0.35324
120,0.8076,0.75851,0.34829
121,0.80622,0.76938,0.35106
122,0.8041,0.76393,0.3507
123,0.80849,0.76425,0.35426
124,0.81662,0.76834,0.35702
125,0.8101,0.77378,0.35738
126,0.81099,0.76977,0.35627
127,0.80164,0.76857,0.36045
128,0.80592,0.77584,0.36214
129,0.80589,0.76288,0.35541
130,0.80008,0.76661,0.35863
131,0.78782,0.77235,0.36225
132,0.79748,0.764,0.36072
133,0.81262,0.76545,0.35884
134,0.80414,0.76659,0.35468
135,0.79957,0.7657,0.35542
136,0.78613,0.76183,0.35577
137,0.7904,0.76487,0.35637
138,0.7775,0.76243,0.3604
139,0.7977,0.76857,0.36107
140,0.80705,0.76761,0.35861
141,0.81123,0.76707,0.35993
142,0.80475,0.76937,0.35975
143,0.8132,0.76905,0.35868
144,0.8028,0.76207,0.35758
145,0.81645,0.7625,0.36047
146,0.82499,0.76169,0.36427
147,0.78993,0.76002,0.36213
148,0.81113,0.76764,0.36207
149,0.79528,0.76657,0.36302
150,0.79606,0.76539,0.3643
151,0.80579,0.77013,0.36663
152,0.81054,0.77165,0.37114
153,0.78987,0.77005,0.36838
154,0.80432,0.76902,0.36783
155,0.81217,0.76968,0.36798
156,0.799,0.76529,0.36637
157,0.79855,0.76871,0.36642
158,0.796,0.76995,0.36671
159,0.79879,0.76896,0.36824
160,0.81337,0.772,0.36659
161,0.8292,0.77166,0.36578
162,0.80244,0.77063,0.36717
163,0.81104,0.77114,0.36906
164,0.79641,0.76588,0.36699
165,0.80101,0.76269,0.36896
166,0.79763,0.76362,0.36923
167,0.79426,0.76068,0.37015
168,0.79705,0.76391,0.3678
169,0.80869,0.76884,0.36907
170,0.8075,0.76726,0.36981
171,0.80335,0.76877,0.3693
172,0.80129,0.76927,0.36942
173,0.79496,0.77104,0.37246
174,0.8029,0.77045,0.37151
175,0.80423,0.77095,0.37053
176,0.81426,0.77,0.37
177,0.80226,0.76753,0.36852
178,0.80435,0.76615,0.3683
179,0.81755,0.7649,0.37019
180,0.81632,0.76865,0.37065
181,0.82122,0.76955,0.37216
182,0.81404,0.77005,0.37257
183,0.81429,0.76919,0.37337
184,0.808,0.76932,0.37357
185,0.80544,0.7692,0.37282
186,0.81193,0.76935,0.37202
187,0.81558,0.76976,0.37391
188,0.8205,0.76975,0.37334
189,0.81915,0.76529,0.37263
190,0.80539,0.76524,0.37102
191,0.8121,0.76461,0.37113
192,0.81239,0.76516,0.36994
193,0.81441,0.76765,0.37008
194,0.81928,0.76844,0.37121
195,0.80777,0.76666,0.37068
196,0.81053,0.76762,0.36972
197,0.80547,0.76927,0.37161
198,0.81574,0.76931,0.37142
199,0.8188,0.7684,0.37116
200,0.81621,0.76835,0.37072
