epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.58256,0.52213,0.19535
2,0.63736,0.62338,0.23509
3,0.65722,0.62904,0.23748
4,0.6173,0.55739,0.19882
5,0.64527,0.6363,0.23574
6,0.63337,0.61821,0.21282
7,0.65583,0.67874,0.25363
8,0.67915,0.66033,0.25217
9,0.72433,0.66091,0.26127
10,0.67719,0.66466,0.25712
11,0.66835,0.64012,0.24271
12,0.68996,0.68766,0.26936
13,0.69512,0.69005,0.27255
14,0.70825,0.69133,0.27375
15,0.67422,0.68898,0.27066
16,0.69197,0.69992,0.2706
17,0.70624,0.67132,0.26462
18,0.71927,0.72156,0.29169
19,0.71463,0.71653,0.28604
20,0.67918,0.69117,0.2744
21,0.69941,0.70382,0.2794
22,0.7256,0.71205,0.28826
23,0.73002,0.74022,0.30538
24,0.7228,0.72466,0.29207
25,0.70435,0.70306,0.28156
26,0.69877,0.7003,0.27952
27,0.72336,0.72068,0.29519
28,0.70583,0.68812,0.2844
29,0.73705,0.70762,0.28631
30,0.734,0.73815,0.30511
31,0.72285,0.71314,0.29747
32,0.72578,0.71336,0.29011
33,0.74295,0.73936,0.3024
34,0.74259,0.73126,0.2972
35,0.74045,0.70832,0.27531
36,0.74245,0.7301,0.3002
37,0.73744,0.71551,0.29623
38,0.73562,0.74643,0.31162
39,0.72356,0.71232,0.28563
40,0.73931,0.72414,0.301
41,0.73522,0.73381,0.2988
42,0.7323,0.71113,0.29264
43,0.74561,0.73915,0.29683
44,0.74333,0.73687,0.30688
45,0.74105,0.73295,0.3105
46,0.75286,0.74562,0.31221
47,0.75351,0.73591,0.30817
48,0.72577,0.7478,0.31538
49,0.75453,0.74235,0.30918
50,0.74309,0.7436,0.31009
51,0.74705,0.74305,0.31151
52,0.75253,0.74693,0.31464
53,0.73131,0.72338,0.30041
54,0.75626,0.74826,0.31392
55,0.76464,0.74363,0.31228
56,0.754,0.74369,0.31615
57,0.77551,0.74466,0.3066
58,0.75432,0.73419,0.30707
59,0.74814,0.7406,0.30935
60,0.76068,0.73865,0.30889
61,0.77397,0.75333,0.31985
62,0.76918,0.75069,0.32084
63,0.77624,0.73736,0.31298
64,0.74998,0.73483,0.31539
65,0.76669,0.72823,0.3109
66,0.77377,0.75271,0.32674
67,0.763,0.73811,0.30939
68,0.76934,0.7487,0.32147
69,0.79877,0.74868,0.32048
70,0.76378,0.75217,0.32727
