epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.59779,0.51124,0.18743
2,0.64129,0.6203,0.23363
3,0.58596,0.54045,0.19118
4,0.66001,0.65127,0.24319
5,0.68111,0.6571,0.25168
6,0.66462,0.632,0.23986
7,0.67144,0.66846,0.25334
8,0.71615,0.67122,0.26649
9,0.69557,0.67472,0.26926
10,0.70403,0.67986,0.26716
11,0.69061,0.65865,0.25716
12,0.67079,0.67222,0.26278
13,0.69217,0.69533,0.27747
14,0.70645,0.70716,0.28148
15,0.72831,0.71715,0.29042
16,0.69675,0.69897,0.27987
17,0.71774,0.7212,0.29625
18,0.71304,0.72727,0.29862
19,0.70793,0.71185,0.28486
20,0.75723,0.71664,0.28996
21,0.71981,0.71245,0.2833
22,0.69089,0.70504,0.28983
23,0.74263,0.73169,0.29724
24,0.71126,0.69966,0.28509
25,0.71648,0.70509,0.28516
26,0.72775,0.72117,0.29582
27,0.70853,0.72193,0.29359
28,0.72374,0.71291,0.28977
29,0.71866,0.72909,0.3066
30,0.71986,0.7045,0.29614
31,0.72789,0.73485,0.30936
32,0.74684,0.72758,0.30401
33,0.70933,0.72422,0.30372
34,0.74124,0.73025,0.30739
35,0.72954,0.72874,0.29487
36,0.73605,0.7301,0.30344
37,0.74481,0.7185,0.29306
38,0.71822,0.71248,0.29719
39,0.75251,0.72726,0.29605
40,0.73959,0.73209,0.30732
41,0.73875,0.7246,0.29725
42,0.70324,0.71562,0.2986
43,0.74379,0.72531,0.29432
44,0.75299,0.7458,0.30872
45,0.73337,0.71084,0.29855
46,0.74932,0.7166,0.29894
47,0.72651,0.73915,0.31461
48,0.76278,0.73979,0.31501
49,0.75365,0.72931,0.30179
50,0.75726,0.73006,0.30886
51,0.75101,0.73477,0.30108
52,0.75735,0.74819,0.31198
53,0.77017,0.75642,0.32453
54,0.74107,0.73239,0.31102
55,0.77565,0.74867,0.32003
56,0.77441,0.75239,0.31931
57,0.77873,0.75057,0.30076
58,0.74245,0.72542,0.29501
59,0.75254,0.74739,0.31554
60,0.76364,0.74853,0.31751
61,0.75925,0.74919,0.31509
62,0.76274,0.72648,0.31101
63,0.77428,0.74612,0.31983
64,0.74271,0.74335,0.32007
65,0.76193,0.73099,0.3068
66,0.75979,0.74302,0.32471
67,0.77653,0.7616,0.32934
68,0.77696,0.74044,0.31775
69,0.7761,0.74131,0.32174
70,0.76144,0.7416,0.31937
71,0.771,0.73282,0.319
72,0.78512,0.75966,0.33204
73,0.77423,0.75402,0.32618
74,0.78828,0.7464,0.32392
75,0.77649,0.75588,0.33073
76,0.77852,0.76154,0.33378
77,0.77482,0.75384,0.33686
78,0.78499,0.74702,0.32081
79,0.7583,0.74973,0.32919
80,0.771,0.74152,0.32599
81,0.77934,0.75972,0.33225
82,0.75418,0.75118,0.33582
83,0.76499,0.74168,0.32528
84,0.75612,0.75486,0.33294
85,0.76914,0.75425,0.33308
86,0.78238,0.7594,0.33974
87,0.78269,0.75243,0.33553
88,0.7603,0.75309,0.33298
89,0.78693,0.75461,0.33315
90,0.76963,0.75842,0.33945
91,0.77922,0.75615,0.33788
92,0.76748,0.75307,0.33551
93,0.77671,0.75704,0.3401
