epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.57714,0.51504,0.19683
2,0.61401,0.57805,0.21982
3,0.59275,0.55847,0.20673
4,0.64567,0.59364,0.21468
5,0.6609,0.64031,0.24889
6,0.62711,0.63922,0.24711
7,0.67095,0.64916,0.24071
8,0.66863,0.66456,0.26622
9,0.69297,0.67334,0.27326
10,0.69132,0.67474,0.2759
11,0.68981,0.65408,0.25277
12,0.6889,0.68161,0.27679
13,0.69012,0.68362,0.27298
14,0.70126,0.70019,0.28268
15,0.69027,0.70027,0.28746
16,0.68195,0.688,0.27147
17,0.69499,0.69826,0.27877
18,0.73651,0.71139,0.28317
19,0.69783,0.70562,0.28547
20,0.71415,0.70274,0.28256
21,0.68628,0.68854,0.27681
22,0.69574,0.70193,0.28376
23,0.6784,0.70569,0.28527
24,0.73514,0.7187,0.28589
25,0.71843,0.71754,0.28537
26,0.71203,0.71866,0.29694
27,0.72606,0.69684,0.28002
28,0.73293,0.68916,0.27587
29,0.72221,0.72334,0.2961
30,0.73072,0.73018,0.29633
31,0.71877,0.70695,0.29014
32,0.74136,0.73226,0.30479
33,0.72666,0.72136,0.30109
34,0.73527,0.71058,0.28943
35,0.75365,0.72179,0.29162
36,0.73084,0.70984,0.28937
37,0.7499,0.70213,0.2832
38,0.73663,0.71827,0.29822
39,0.76255,0.73041,0.30495
40,0.72826,0.70968,0.29478
41,0.72536,0.70584,0.28115
42,0.72435,0.70462,0.29227
43,0.7421,0.72336,0.29391
44,0.74892,0.73921,0.30543
45,0.74883,0.7342,0.30885
46,0.7346,0.7175,0.29438
47,0.74659,0.73676,0.31479
48,0.75331,0.71895,0.30144
49,0.76071,0.73599,0.30798
50,0.72692,0.72403,0.29834
51,0.7416,0.7409,0.30703
52,0.75507,0.7452,0.31102
53,0.76946,0.74735,0.32039
54,0.76822,0.73584,0.30718
55,0.77634,0.74585,0.31052
56,0.75691,0.74089,0.31253
57,0.77195,0.73201,0.30218
58,0.77171,0.72664,0.31177
59,0.73209,0.72655,0.30282
60,0.75176,0.72988,0.30696
61,0.75252,0.72605,0.31047
62,0.77368,0.73679,0.32021
63,0.74851,0.73712,0.31623
64,0.74984,0.72587,0.31175
65,0.74318,0.72453,0.30888
66,0.76654,0.7322,0.32166
67,0.78002,0.74952,0.3252
68,0.75385,0.73788,0.31307
69,0.76528,0.72156,0.3052
70,0.77393,0.73618,0.31376
