epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.56914,0.4672,0.18238
2,0.64573,0.60943,0.23168
3,0.62269,0.60043,0.23065
4,0.64418,0.62964,0.23756
5,0.59637,0.62032,0.23445
6,0.65475,0.62187,0.22755
7,0.68041,0.65369,0.241
8,0.67506,0.65048,0.2626
9,0.68011,0.67601,0.27105
10,0.68537,0.68224,0.27278
11,0.70199,0.69253,0.27503
12,0.6735,0.68046,0.2682
13,0.71762,0.70422,0.27912
14,0.69881,0.69208,0.28034
15,0.70793,0.66792,0.25959
16,0.70355,0.71879,0.28758
17,0.72116,0.70393,0.28177
18,0.72856,0.71907,0.29207
19,0.73093,0.71541,0.28991
20,0.72505,0.70951,0.29402
21,0.70058,0.70095,0.28242
22,0.71672,0.70621,0.28338
23,0.72693,0.7299,0.29814
24,0.73015,0.71839,0.29315
25,0.7325,0.71504,0.28725
26,0.72143,0.71525,0.28819
27,0.73074,0.72447,0.29382
28,0.70993,0.69378,0.28443
29,0.72432,0.72578,0.29128
30,0.71696,0.72773,0.30018
31,0.74089,0.73221,0.30023
32,0.72715,0.72927,0.29859
33,0.72574,0.73608,0.30673
34,0.7277,0.72361,0.30306
35,0.71027,0.72071,0.28764
36,0.73293,0.72812,0.30329
37,0.71309,0.72325,0.29563
38,0.7416,0.73787,0.31003
39,0.74821,0.73122,0.29732
40,0.75396,0.72754,0.3024
41,0.72505,0.72347,0.29712
42,0.72737,0.73309,0.30452
43,0.73856,0.71635,0.28689
44,0.73324,0.74549,0.3122
45,0.72771,0.72664,0.30727
46,0.74029,0.7316,0.3078
47,0.74117,0.75294,0.31536
48,0.73635,0.72022,0.29615
49,0.73148,0.72893,0.30828
50,0.74848,0.73124,0.29968
51,0.73362,0.71945,0.2979
52,0.75262,0.74511,0.3216
53,0.75644,0.7376,0.30968
54,0.76396,0.73482,0.31241
55,0.74928,0.74765,0.31269
56,0.75811,0.73784,0.3139
57,0.73007,0.72894,0.30526
58,0.71937,0.71674,0.30094
59,0.755,0.74746,0.31889
60,0.74671,0.72754,0.30918
61,0.76957,0.75288,0.32262
62,0.765,0.74535,0.31921
63,0.75089,0.74856,0.32047
64,0.74658,0.74242,0.32229
65,0.7665,0.74658,0.31927
66,0.79506,0.75046,0.32109
67,0.77665,0.7397,0.322
68,0.75885,0.74302,0.31474
69,0.76632,0.73941,0.31429
70,0.76694,0.733,0.31393
71,0.75547,0.75042,0.32275
72,0.77699,0.74329,0.3162
73,0.76914,0.75082,0.32571
74,0.77739,0.74547,0.323
75,0.75932,0.75751,0.3287
76,0.76341,0.75363,0.32754
77,0.74712,0.74401,0.32113
78,0.78103,0.74864,0.32868
79,0.75503,0.74043,0.32434
80,0.78812,0.75287,0.33258
81,0.74656,0.74762,0.33015
82,0.77691,0.76106,0.33961
83,0.7718,0.74388,0.32057
84,0.77778,0.74189,0.32484
85,0.77263,0.75201,0.33204
86,0.77333,0.76268,0.33856
87,0.78291,0.75026,0.33986
88,0.77564,0.75984,0.33822
89,0.75832,0.75341,0.33768
90,0.77993,0.7598,0.34557
91,0.78852,0.75731,0.33634
92,0.77643,0.75509,0.33773
93,0.79708,0.76524,0.33978
94,0.78501,0.77117,0.34338
95,0.7748,0.76467,0.34011
96,0.81394,0.76529,0.34339
97,0.7849,0.76581,0.3423
98,0.78501,0.76169,0.34507
99,0.75623,0.75276,0.34298
100,0.79514,0.75608,0.34154
101,0.76844,0.75599,0.34202
