epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.665,0.6298,0.24121
2,0.67236,0.65946,0.25135
3,0.58646,0.56915,0.20734
4,0.66274,0.66333,0.24914
5,0.6783,0.66947,0.25559
6,0.69096,0.6666,0.26128
7,0.71379,0.65457,0.24428
8,0.72102,0.70568,0.28492
9,0.68525,0.68492,0.27063
10,0.71433,0.70759,0.28019
11,0.72524,0.70083,0.28424
12,0.70752,0.69343,0.27649
13,0.71868,0.71242,0.28945
14,0.70864,0.69986,0.27874
15,0.72103,0.6819,0.27828
16,0.71302,0.72821,0.29902
17,0.73106,0.72612,0.2949
18,0.71759,0.72422,0.29696
19,0.72346,0.72218,0.29539
20,0.72144,0.71319,0.29908
21,0.72998,0.72098,0.30267
22,0.71389,0.71776,0.29451
23,0.73708,0.73719,0.29991
24,0.73477,0.72944,0.30212
25,0.72917,0.70506,0.29417
26,0.72823,0.73004,0.31056
27,0.72781,0.72249,0.30394
28,0.74995,0.75017,0.31649
29,0.73903,0.74174,0.30944
30,0.72409,0.73197,0.3007
31,0.74275,0.7366,0.30926
32,0.72031,0.74071,0.31336
33,0.73108,0.742,0.31434
34,0.73814,0.7492,0.31652
35,0.74034,0.74141,0.31041
36,0.70313,0.73116,0.3033
37,0.75567,0.73424,0.30599
38,0.72421,0.72934,0.30584
39,0.74184,0.71896,0.29187
40,0.74032,0.74643,0.30781
41,0.73929,0.73491,0.30603
42,0.74315,0.7293,0.30699
43,0.7614,0.74193,0.30405
44,0.76081,0.73767,0.3097
45,0.74658,0.73772,0.31468
46,0.75824,0.74324,0.31857
47,0.75063,0.75685,0.32192
48,0.75179,0.72012,0.30178
49,0.72399,0.73804,0.31119
50,0.73923,0.75035,0.31796
51,0.73854,0.74296,0.31038
52,0.76964,0.75408,0.3152
53,0.76776,0.75716,0.32283
54,0.74366,0.74215,0.31678
55,0.77014,0.76,0.32333
56,0.74857,0.74509,0.32055
57,0.75344,0.75053,0.31807
58,0.74588,0.75367,0.31819
59,0.75078,0.76522,0.33029
60,0.76599,0.75389,0.32621
61,0.75156,0.7495,0.31826
62,0.74146,0.75685,0.32952
63,0.76498,0.74926,0.3146
64,0.74863,0.75983,0.33171
65,0.74335,0.75487,0.31741
66,0.77303,0.76819,0.33605
67,0.73534,0.75085,0.32378
68,0.75235,0.74631,0.31845
69,0.74915,0.74466,0.32337
70,0.74339,0.74459,0.32381
71,0.74558,0.75643,0.32981
72,0.74555,0.75091,0.33145
73,0.75986,0.75163,0.32672
74,0.77315,0.74762,0.3377
75,0.74975,0.76214,0.33488
76,0.75408,0.75746,0.33212
77,0.77091,0.76372,0.33208
78,0.76425,0.7574,0.32971
79,0.7658,0.76398,0.33418
80,0.76992,0.77335,0.33991
81,0.78048,0.74775,0.32484
82,0.77987,0.76058,0.3385
83,0.76495,0.76546,0.33807
84,0.74928,0.74696,0.33109
85,0.77432,0.7613,0.33659
86,0.7566,0.76033,0.33913
87,0.75671,0.74734,0.33516
88,0.76883,0.76056,0.34045
89,0.75687,0.76071,0.33506
90,0.77906,0.75524,0.33894
91,0.77024,0.76365,0.34146
92,0.76252,0.75853,0.34148
93,0.76242,0.76312,0.34414
94,0.76396,0.76104,0.34272
95,0.77353,0.75994,0.33792
96,0.75721,0.7557,0.33959
97,0.76923,0.75941,0.34163
98,0.78222,0.76613,0.34284
99,0.75716,0.75005,0.33989
100,0.77347,0.75907,0.33874
101,0.76472,0.75801,0.33624
102,0.76963,0.75329,0.33858
103,0.76099,0.75495,0.3447
104,0.76994,0.76017,0.34133
105,0.76958,0.76661,0.34439
106,0.78193,0.76066,0.34122
107,0.75836,0.76443,0.34169
108,0.77853,0.76702,0.34743
109,0.79395,0.7717,0.34926
110,0.76683,0.76754,0.34865
111,0.78442,0.76613,0.34891
112,0.79434,0.76638,0.34722
113,0.78685,0.76638,0.34461
114,0.77956,0.76734,0.34495
115,0.78523,0.76978,0.34483
116,0.78165,0.76317,0.3457
117,0.76591,0.76707,0.34684
118,0.75833,0.76262,0.34775
119,0.7489,0.76021,0.342
120,0.77719,0.76452,0.34686
121,0.78789,0.76418,0.34596
122,0.78265,0.75951,0.34797
123,0.78935,0.76889,0.34888
124,0.78597,0.76836,0.34747
125,0.78376,0.76792,0.35149
126,0.77101,0.76636,0.34813
127,0.77867,0.76431,0.3528
128,0.77934,0.75975,0.34953
129,0.764,0.76204,0.35121
130,0.7635,0.76764,0.35264
131,0.77078,0.76672,0.35245
132,0.78142,0.76598,0.35138
133,0.77544,0.76404,0.34726
134,0.80934,0.76871,0.35
135,0.77139,0.76869,0.35045
136,0.77877,0.77393,0.35357
137,0.7742,0.77584,0.35538
138,0.78089,0.77325,0.35387
139,0.78281,0.77243,0.35383
140,0.79013,0.77395,0.35247
141,0.78811,0.77606,0.35381
142,0.76965,0.77366,0.35252
143,0.76849,0.77359,0.35193
144,0.79292,0.76849,0.35201
145,0.80646,0.76966,0.35565
146,0.81214,0.77369,0.35825
147,0.80105,0.77449,0.35805
148,0.80494,0.77654,0.36131
149,0.7977,0.77975,0.36149
150,0.8039,0.77623,0.35941
151,0.79167,0.77803,0.36008
152,0.80943,0.77237,0.35851
153,0.78273,0.77726,0.35938
