epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.53681,0.50743,0.18186
2,0.64142,0.62798,0.242
3,0.58545,0.56774,0.20898
4,0.6364,0.57729,0.2031
5,0.66961,0.59821,0.22964
6,0.67397,0.65959,0.25479
7,0.70721,0.65946,0.24442
8,0.69766,0.6808,0.26978
9,0.71218,0.69828,0.27042
10,0.7198,0.7017,0.28343
11,0.72625,0.70054,0.27646
12,0.67804,0.65048,0.25538
13,0.71923,0.70528,0.28818
14,0.69046,0.69625,0.2751
15,0.72668,0.70367,0.29014
16,0.74042,0.72299,0.29598
17,0.7517,0.73029,0.29457
18,0.74321,0.72036,0.30111
19,0.73124,0.71803,0.28911
20,0.75272,0.72089,0.29957
21,0.73262,0.73214,0.30317
22,0.72923,0.72892,0.30034
23,0.73143,0.73066,0.29885
24,0.74226,0.73245,0.30537
25,0.74491,0.72654,0.30123
26,0.75244,0.7379,0.31098
27,0.71773,0.72667,0.30415
28,0.73081,0.7155,0.29897
29,0.75763,0.74691,0.31059
30,0.73297,0.73018,0.30034
31,0.76043,0.75053,0.31328
32,0.741,0.75136,0.317
33,0.75014,0.74619,0.31507
34,0.74203,0.74182,0.31155
35,0.7371,0.74019,0.31006
36,0.73225,0.73738,0.30863
37,0.73241,0.72884,0.30202
38,0.72777,0.73904,0.31223
39,0.75483,0.73375,0.30787
40,0.75762,0.74025,0.31146
41,0.7263,0.73943,0.31588
42,0.73655,0.7498,0.32334
43,0.74332,0.74197,0.30845
44,0.74098,0.73568,0.30743
45,0.73377,0.73137,0.29835
46,0.74796,0.74847,0.31883
47,0.75177,0.75074,0.32025
48,0.74971,0.75918,0.32708
49,0.73479,0.74763,0.31995
50,0.76349,0.74231,0.3241
51,0.74174,0.73997,0.30956
52,0.76416,0.75336,0.32597
53,0.76601,0.76013,0.3281
54,0.75955,0.74694,0.32151
55,0.78412,0.75421,0.32505
56,0.74153,0.73615,0.31813
57,0.76065,0.74016,0.31373
58,0.75609,0.73432,0.3093
59,0.77317,0.75255,0.32246
60,0.74775,0.74718,0.32368
61,0.77258,0.7638,0.33064
62,0.77568,0.76622,0.33541
63,0.76984,0.74352,0.32373
64,0.74078,0.74072,0.31468
65,0.74281,0.74003,0.31555
66,0.75006,0.76497,0.33078
67,0.75697,0.74619,0.32017
68,0.76254,0.75252,0.32723
69,0.76821,0.75568,0.32788
70,0.76787,0.74871,0.32449
71,0.76976,0.74484,0.32634
72,0.76151,0.75327,0.33283
73,0.77239,0.75761,0.33194
74,0.75659,0.75055,0.33272
75,0.76034,0.75794,0.32941
76,0.76238,0.76393,0.33677
77,0.77572,0.75513,0.33155
78,0.74749,0.74862,0.33386
79,0.7413,0.75818,0.32507
80,0.78542,0.76902,0.34065
81,0.76348,0.75749,0.33595
82,0.77563,0.76167,0.34234
83,0.75488,0.76729,0.33751
84,0.75883,0.75441,0.33039
85,0.76935,0.76454,0.33878
86,0.77298,0.75016,0.33338
87,0.76317,0.76821,0.34378
88,0.75151,0.75525,0.34042
89,0.74837,0.75158,0.33695
90,0.77249,0.765,0.34296
91,0.75834,0.77066,0.34548
92,0.76535,0.74887,0.33555
93,0.78625,0.76819,0.3413
94,0.76908,0.76987,0.34862
95,0.77471,0.75569,0.34145
96,0.76991,0.76115,0.33944
97,0.77201,0.75993,0.34061
98,0.75766,0.75729,0.33851
99,0.75366,0.7591,0.33907
100,0.76632,0.75371,0.33537
101,0.76041,0.75841,0.34008
102,0.80736,0.75569,0.33915
103,0.77664,0.76343,0.34017
104,0.75695,0.76225,0.34234
105,0.76332,0.76013,0.34381
106,0.78209,0.75924,0.34181
107,0.77777,0.76651,0.34617
108,0.76846,0.76224,0.34321
109,0.77515,0.76361,0.34381
110,0.7643,0.75178,0.33956
111,0.76812,0.75175,0.34121
112,0.77014,0.75999,0.34327
113,0.79274,0.75459,0.34513
114,0.77502,0.76566,0.34988
115,0.78321,0.75939,0.34458
116,0.75815,0.75942,0.33984
117,0.78989,0.76342,0.34423
118,0.77238,0.7555,0.34192
119,0.78343,0.75745,0.34465
120,0.77695,0.75198,0.34337
121,0.78185,0.75982,0.34691
122,0.7791,0.75995,0.34852
123,0.7613,0.76013,0.3504
124,0.76527,0.76334,0.35071
125,0.77801,0.76355,0.34822
126,0.79044,0.76088,0.34915
127,0.7808,0.75768,0.35033
128,0.78891,0.75825,0.35028
129,0.77596,0.75599,0.35355
130,0.78778,0.76284,0.34969
131,0.7933,0.76142,0.34931
132,0.80613,0.76612,0.34984
133,0.81193,0.76141,0.34877
134,0.79241,0.76348,0.34946
135,0.7906,0.7629,0.35166
136,0.79323,0.77614,0.3556
137,0.78846,0.77242,0.3549
138,0.80183,0.76775,0.35379
139,0.79722,0.76203,0.35087
140,0.7896,0.76246,0.34985
141,0.77892,0.76502,0.35435
142,0.79752,0.76456,0.35107
143,0.78183,0.76529,0.35387
144,0.80481,0.76777,0.35449
145,0.79851,0.76892,0.35632
146,0.79909,0.77021,0.35469
147,0.78722,0.76864,0.35292
148,0.7928,0.76645,0.35301
149,0.81035,0.77175,0.35553
150,0.78208,0.76761,0.35293
151,0.78944,0.76797,0.35371
152,0.7869,0.76831,0.35418
153,0.7972,0.77122,0.35327
154,0.81395,0.76837,0.35373
155,0.82389,0.77309,0.35588
156,0.79689,0.76984,0.35375
157,0.79524,0.773,0.35615
158,0.80045,0.77497,0.35708
159,0.79001,0.76937,0.35524
160,0.78717,0.76611,0.35418
161,0.78657,0.76363,0.35497
162,0.7922,0.76661,0.35757
163,0.78846,0.76972,0.35619
164,0.79548,0.76541,0.35676
165,0.79075,0.76933,0.35624
166,0.79576,0.77067,0.35685
167,0.81143,0.76546,0.3571
168,0.78261,0.76965,0.35733
169,0.78393,0.76705,0.35788
170,0.80791,0.77221,0.35799
171,0.80314,0.76938,0.3591
172,0.79759,0.77076,0.35943
173,0.79185,0.77199,0.35926
174,0.79443,0.76891,0.35863
175,0.79295,0.76296,0.35807
176,0.79435,0.76494,0.35777
177,0.79763,0.7659,0.35806
178,0.79498,0.76219,0.35807
179,0.79326,0.76474,0.35958
180,0.79488,0.76489,0.35861
181,0.79804,0.76629,0.35992
182,0.80466,0.76526,0.36051
183,0.79456,0.76334,0.3604
184,0.7949,0.76533,0.35995
185,0.80141,0.76549,0.35979
186,0.80053,0.76635,0.35972
187,0.79871,0.76614,0.35974
188,0.79571,0.76643,0.36018
189,0.79706,0.76943,0.36089
190,0.79841,0.7702,0.361
191,0.7969,0.76832,0.35986
192,0.79801,0.76877,0.35935
193,0.79638,0.76889,0.35858
194,0.79637,0.76925,0.35923
195,0.79435,0.76993,0.35911
196,0.7981,0.76992,0.35924
197,0.80027,0.77101,0.36012
198,0.79095,0.76981,0.35953
199,0.79295,0.76988,0.36019
200,0.7929,0.76945,0.36046
