epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.5919,0.55939,0.21138
2,0.66004,0.63069,0.23714
3,0.61933,0.58368,0.2168
4,0.57943,0.5335,0.18483
5,0.68303,0.65313,0.25
6,0.62194,0.62694,0.23012
7,0.67553,0.62463,0.23121
8,0.71572,0.68898,0.2812
9,0.67439,0.67946,0.26855
10,0.6978,0.70322,0.27833
11,0.73465,0.69567,0.2816
12,0.68475,0.65799,0.25654
13,0.66965,0.68022,0.2717
14,0.71362,0.70747,0.28446
15,0.71028,0.69384,0.28493
16,0.72189,0.71122,0.28935
17,0.72013,0.72317,0.30114
18,0.73661,0.7348,0.30485
19,0.701,0.71494,0.28587
20,0.7281,0.70116,0.28764
21,0.73391,0.72584,0.30184
22,0.71184,0.71852,0.29371
23,0.72265,0.71482,0.28888
24,0.73688,0.73996,0.31429
25,0.73113,0.70161,0.29982
26,0.7287,0.7275,0.3083
27,0.72319,0.73156,0.30293
28,0.76059,0.73345,0.30977
29,0.74409,0.72563,0.29817
30,0.73732,0.72971,0.30494
31,0.72763,0.73655,0.31244
32,0.72984,0.74482,0.31657
33,0.73277,0.725,0.30124
34,0.75282,0.74178,0.30493
35,0.74394,0.73838,0.30714
36,0.74279,0.72856,0.30464
37,0.73828,0.74209,0.31533
38,0.7438,0.72753,0.30491
39,0.73642,0.7141,0.30102
40,0.76568,0.74776,0.31991
41,0.76838,0.73969,0.31552
42,0.75101,0.73389,0.31246
43,0.75224,0.74035,0.31377
44,0.71587,0.71867,0.30194
45,0.75225,0.74231,0.32094
46,0.75887,0.74396,0.31625
47,0.72624,0.73646,0.31657
48,0.75866,0.74193,0.31619
49,0.76106,0.74088,0.31607
50,0.73277,0.73671,0.30812
51,0.7365,0.73785,0.31331
52,0.74572,0.73544,0.31501
53,0.74836,0.73888,0.31942
54,0.75719,0.7518,0.32101
55,0.74736,0.74204,0.32199
56,0.75803,0.74695,0.31792
57,0.74303,0.73898,0.31604
58,0.74265,0.74531,0.31555
59,0.75252,0.74941,0.32783
60,0.75905,0.75157,0.33119
61,0.76703,0.75012,0.32644
62,0.77842,0.75331,0.3274
63,0.74767,0.74145,0.31885
64,0.77523,0.74673,0.32809
65,0.73906,0.74974,0.32845
66,0.77256,0.75455,0.32845
67,0.76212,0.75418,0.32611
68,0.73338,0.7491,0.32337
69,0.75493,0.75558,0.33205
70,0.76035,0.75568,0.33081
71,0.7785,0.75711,0.32496
72,0.74365,0.75344,0.3314
73,0.75816,0.7719,0.33122
74,0.76887,0.76239,0.3392
75,0.77282,0.76772,0.34295
76,0.77591,0.75269,0.32907
77,0.75899,0.75709,0.32861
78,0.77278,0.76028,0.33108
79,0.76592,0.76798,0.34055
80,0.7577,0.7513,0.33328
81,0.78095,0.76131,0.33485
82,0.77946,0.76379,0.34064
83,0.78752,0.75386,0.33198
84,0.77598,0.75897,0.33946
85,0.77257,0.76783,0.34047
86,0.78134,0.77521,0.34431
87,0.7749,0.76426,0.34328
88,0.75363,0.75317,0.33796
89,0.78703,0.76605,0.33933
90,0.76555,0.76261,0.3389
91,0.75603,0.76384,0.33753
92,0.77734,0.76492,0.3423
93,0.76597,0.75564,0.339
94,0.76052,0.76409,0.34261
95,0.7884,0.76352,0.34057
96,0.76303,0.75678,0.33552
97,0.76377,0.76414,0.34568
98,0.77626,0.76993,0.3467
99,0.78405,0.7707,0.34763
100,0.79204,0.76334,0.33947
101,0.77988,0.76844,0.34599
102,0.78196,0.77071,0.34607
103,0.79492,0.77723,0.35323
104,0.80353,0.76265,0.34985
