epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02303,0.00717,0.00241
2,0.13703,0.09717,0.03479
3,0.01063,0.0057,0.00188
4,0.00245,0.00131,0.00036
5,0.00176,0.00134,0.00025
6,0.02549,0.01734,0.00698
7,0.07405,0.0488,0.01832
8,0.00276,0.00141,0.00052
9,0.00637,0.00334,0.00126
10,0.00225,0.00197,0.00054
11,0.00818,0.00427,0.00167
12,0.02273,0.01346,0.00464
13,0.09305,0.05056,0.01539
14,0.03342,0.02075,0.00736
15,0.07658,0.04648,0.01793
16,0.1478,0.10399,0.04317
17,0.2281,0.17191,0.0584
18,0.07498,0.03716,0.01415
19,0.24366,0.17562,0.0692
20,0.22152,0.16645,0.06358
