epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02303,0.00717,0.00241
2,0.07324,0.11768,0.04147
3,0.035,0.02724,0.01004
4,0.0052,0.003,0.00077
5,0.00137,0.00069,0.00018
6,0.00445,0.00228,0.00057
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.00063,0.00031,7e-05
10,0.0,0.0,0.0
11,0.00118,0.00059,0.00012
12,0.00089,0.00045,7e-05
13,0.02785,0.0166,0.00648
14,0.03931,0.02514,0.00988
15,0.03979,0.02562,0.01113
16,0.24123,0.14941,0.05471
17,0.08153,0.03384,0.0123
18,0.05822,0.03047,0.01186
19,0.15359,0.07896,0.02935
20,0.32823,0.23222,0.09015
21,0.41353,0.23094,0.09468
22,0.3384,0.25278,0.10295
23,0.33367,0.27585,0.11091
24,0.2494,0.1844,0.06341
25,0.24208,0.17562,0.0648
26,0.366,0.27161,0.10627
27,0.38389,0.33027,0.13093
28,0.40088,0.32262,0.12859
29,0.41675,0.3348,0.13791
30,0.34882,0.27019,0.08896
31,0.40547,0.32981,0.14627
32,0.4517,0.40824,0.16584
33,0.402,0.35938,0.1623
34,0.26064,0.21301,0.07703
35,0.3765,0.31825,0.12759
36,0.4064,0.34811,0.14133
37,0.40038,0.38314,0.16407
38,0.42744,0.40954,0.18949
39,0.3758,0.29173,0.09784
40,0.34205,0.30425,0.1348
41,0.41892,0.3868,0.17178
42,0.47145,0.4346,0.18799
43,0.48517,0.418,0.18585
44,0.45897,0.41743,0.18684
45,0.47595,0.43192,0.18999
46,0.46072,0.4482,0.20595
47,0.46661,0.44005,0.20795
48,0.45975,0.39511,0.15916
49,0.41273,0.37329,0.16704
50,0.41842,0.3372,0.13933
51,0.48565,0.40413,0.17471
52,0.33491,0.28512,0.12117
53,0.36437,0.30365,0.13625
54,0.45055,0.37087,0.15428
55,0.47194,0.42396,0.18056
56,0.42706,0.35029,0.15061
57,0.41779,0.34131,0.13453
58,0.48157,0.44005,0.18701
59,0.44242,0.41708,0.19611
60,0.45688,0.41865,0.17944
61,0.47389,0.42245,0.18691
62,0.42109,0.33958,0.13171
63,0.45274,0.40786,0.17207
64,0.49039,0.42154,0.19714
65,0.48268,0.39422,0.17081
66,0.5174,0.44879,0.21565
67,0.48025,0.41416,0.17297
68,0.48608,0.41925,0.19785
69,0.48805,0.446,0.21738
70,0.48536,0.43114,0.18278
71,0.5113,0.42244,0.18234
72,0.51549,0.43108,0.19614
73,0.4654,0.41719,0.17964
74,0.51395,0.48097,0.22963
75,0.46811,0.4548,0.19924
76,0.50594,0.46973,0.21533
77,0.47545,0.44773,0.19976
78,0.45633,0.40266,0.17071
79,0.42525,0.3569,0.15002
80,0.41289,0.34943,0.1392
81,0.42913,0.36358,0.14778
82,0.47361,0.40945,0.18919
83,0.48013,0.42924,0.18837
84,0.51486,0.4598,0.22551
85,0.50267,0.45443,0.21191
86,0.44165,0.38965,0.16738
87,0.41638,0.34135,0.1408
88,0.4874,0.42745,0.18991
89,0.52168,0.48029,0.23252
90,0.48966,0.45245,0.20654
91,0.4638,0.45573,0.21884
92,0.48188,0.44921,0.20644
93,0.47472,0.4337,0.19622
94,0.50061,0.45233,0.2182
95,0.47759,0.43345,0.18727
96,0.5029,0.45519,0.21401
97,0.47023,0.4237,0.18056
98,0.4468,0.3831,0.17071
99,0.48239,0.43188,0.20076
100,0.465,0.39885,0.16188
101,0.48886,0.42258,0.18128
102,0.50257,0.42852,0.18429
103,0.43028,0.37111,0.14561
104,0.46666,0.45432,0.21994
105,0.48302,0.45482,0.21895
106,0.5125,0.44238,0.19777
107,0.51571,0.47608,0.2206
108,0.47236,0.47264,0.21821
109,0.49306,0.46289,0.2064
110,0.51541,0.48324,0.22539
111,0.53766,0.48585,0.22488
112,0.43534,0.38562,0.1661
113,0.46828,0.40611,0.17697
114,0.47191,0.45618,0.20343
115,0.50411,0.47868,0.21955
116,0.49599,0.4373,0.20741
117,0.42704,0.36118,0.14572
118,0.42519,0.34505,0.14307
119,0.52164,0.45555,0.22075
120,0.50551,0.4286,0.18804
121,0.48291,0.41393,0.1882
122,0.47955,0.44185,0.2195
123,0.50985,0.44492,0.20506
124,0.46193,0.41975,0.18964
125,0.4691,0.39165,0.18134
126,0.46516,0.40085,0.18232
127,0.47803,0.43925,0.2007
128,0.46872,0.45877,0.2208
129,0.48384,0.43834,0.1959
130,0.48721,0.43752,0.21011
131,0.48275,0.43467,0.19569
132,0.48206,0.45428,0.21851
133,0.4908,0.46659,0.22732
134,0.47452,0.41964,0.19243
135,0.47651,0.401,0.18805
136,0.47965,0.43518,0.19604
137,0.4932,0.43311,0.19636
138,0.51206,0.45279,0.21619
139,0.50505,0.48586,0.24222
140,0.50581,0.46817,0.22351
141,0.51045,0.45727,0.22124
142,0.49378,0.45169,0.2178
143,0.50546,0.48649,0.24016
144,0.49412,0.46577,0.21786
