epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.25893,0.15562,0.05797
2,0.02373,0.01429,0.00486
3,0.01931,0.01546,0.00565
4,0.00109,0.00055,0.00012
5,0.01083,0.00556,0.00187
6,0.01267,0.0069,0.00293
7,0.00159,0.00081,0.00014
8,0.08043,0.04942,0.01948
9,0.01833,0.01063,0.00424
10,0.00376,0.00178,0.00018
11,0.18506,0.09516,0.04512
12,0.02209,0.01143,0.00425
13,0.25955,0.10319,0.04844
14,0.10952,0.03232,0.01388
15,0.07111,0.04653,0.01898
16,0.00053,0.00082,8e-05
17,0.0,0.0,0.0
18,0.10835,0.03002,0.01301
19,0.28954,0.16264,0.07244
20,0.37315,0.29423,0.12138
21,0.3433,0.28857,0.11002
22,0.43496,0.365,0.12801
23,0.39717,0.35283,0.14726
24,0.25445,0.1686,0.05486
25,0.40578,0.34679,0.13638
26,0.41234,0.39393,0.15804
27,0.3092,0.25831,0.10003
28,0.36614,0.3262,0.12674
29,0.3295,0.26002,0.10278
30,0.31379,0.22496,0.0822
31,0.42052,0.33125,0.13866
32,0.46387,0.40225,0.18128
33,0.41743,0.34999,0.13796
34,0.32181,0.27033,0.1047
35,0.41651,0.38278,0.16603
36,0.3818,0.35485,0.1485
37,0.39055,0.35444,0.14625
38,0.45773,0.4004,0.18476
39,0.3274,0.24242,0.08254
40,0.18331,0.11582,0.0355
41,0.26239,0.18892,0.0634
42,0.47828,0.43286,0.18737
43,0.30192,0.24859,0.09213
44,0.3584,0.31713,0.13123
45,0.42617,0.38699,0.17018
46,0.46936,0.42047,0.19094
47,0.42313,0.3533,0.15157
48,0.40142,0.36024,0.15292
49,0.40969,0.34099,0.14382
50,0.45617,0.37071,0.15541
51,0.43471,0.35756,0.14448
52,0.3976,0.36348,0.15521
53,0.4339,0.37904,0.16849
54,0.4815,0.41708,0.18085
55,0.45446,0.42566,0.19017
56,0.4085,0.34806,0.15115
57,0.449,0.38908,0.16641
58,0.47812,0.44591,0.20654
59,0.42194,0.37994,0.17224
60,0.45072,0.44748,0.20748
61,0.4775,0.44892,0.20481
62,0.41928,0.36453,0.14647
63,0.43672,0.45136,0.21235
64,0.44585,0.39679,0.16546
65,0.4407,0.40699,0.17388
66,0.4879,0.45915,0.21989
67,0.4812,0.45548,0.21544
68,0.42739,0.38873,0.1779
69,0.41788,0.37852,0.17367
70,0.45988,0.43679,0.1934
71,0.5306,0.48914,0.2263
72,0.47612,0.46553,0.20762
73,0.46312,0.40944,0.18006
74,0.43927,0.37597,0.14678
75,0.50342,0.46775,0.21463
76,0.47677,0.44629,0.18554
77,0.49816,0.43852,0.20483
78,0.45362,0.40657,0.17026
79,0.46157,0.39051,0.17422
80,0.45473,0.39674,0.16737
81,0.43372,0.37403,0.15384
82,0.44033,0.37683,0.1659
83,0.45001,0.38549,0.1495
84,0.47715,0.45791,0.21272
85,0.49047,0.46445,0.21203
86,0.48182,0.44933,0.20247
87,0.46179,0.42393,0.19759
88,0.46189,0.42843,0.19126
89,0.48531,0.45671,0.21239
90,0.47707,0.45089,0.21214
91,0.47161,0.43975,0.19204
92,0.46842,0.42035,0.19252
