epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.1144,0.04694,0.016
2,0.11611,0.13332,0.04889
3,0.00895,0.00525,0.0013
4,0.00098,0.00049,0.0001
5,0.00356,0.00166,0.00033
6,0.00581,0.00169,0.00037
7,0.02498,0.01457,0.00518
8,0.00049,0.00025,4e-05
9,0.00127,0.00064,0.0001
10,0.0,0.0,0.0
11,0.00216,0.00109,0.0002
12,0.00111,0.00555,0.00061
13,0.00081,0.00165,0.0002
14,0.00333,0.00176,0.00051
15,0.00511,0.00276,0.00057
16,0.00529,0.00772,0.00223
17,0.09429,0.05557,0.01598
18,0.25106,0.17548,0.06001
19,0.47378,0.38024,0.1595
20,0.41578,0.33302,0.13769
21,0.35058,0.28447,0.1158
22,0.3267,0.25998,0.09399
23,0.2665,0.20884,0.06803
24,0.10541,0.07709,0.02232
25,0.07519,0.04827,0.01343
26,0.12698,0.09237,0.02745
27,0.13728,0.09636,0.03276
28,0.16898,0.11473,0.03895
29,0.37237,0.31288,0.13132
30,0.24358,0.19457,0.07296
31,0.39107,0.34728,0.14471
32,0.40784,0.41001,0.18026
33,0.32577,0.26716,0.1057
34,0.3067,0.25123,0.10504
35,0.44668,0.39527,0.17964
36,0.41616,0.36771,0.15099
37,0.34595,0.30929,0.14212
38,0.38997,0.35034,0.1585
39,0.39446,0.34848,0.14114
40,0.36174,0.30852,0.1258
41,0.42698,0.40541,0.17557
42,0.47105,0.43742,0.20218
43,0.41578,0.36331,0.15575
44,0.41122,0.36184,0.15736
45,0.42954,0.3965,0.17074
46,0.46113,0.40456,0.16797
47,0.44008,0.41208,0.19136
48,0.41328,0.37077,0.16836
49,0.38738,0.34945,0.15908
50,0.46644,0.42426,0.18306
51,0.46737,0.4165,0.18094
52,0.41448,0.39119,0.17414
53,0.44461,0.40854,0.1758
54,0.44303,0.37638,0.15708
55,0.46827,0.4121,0.17082
56,0.41043,0.35331,0.15258
57,0.39314,0.31771,0.12864
58,0.41073,0.31485,0.1165
59,0.38838,0.36658,0.15642
60,0.5224,0.43512,0.19284
61,0.5243,0.44114,0.19667
62,0.2969,0.20945,0.07248
63,0.46754,0.40902,0.18283
64,0.45746,0.39724,0.16554
65,0.45736,0.40516,0.16827
66,0.49304,0.46832,0.20993
67,0.41701,0.37493,0.15195
68,0.36377,0.32404,0.13978
69,0.36675,0.31884,0.1418
70,0.46667,0.40029,0.16875
71,0.47915,0.4215,0.17525
72,0.49047,0.44095,0.20186
73,0.47504,0.42971,0.18834
74,0.46783,0.43274,0.19244
75,0.49767,0.42612,0.19094
76,0.45851,0.40575,0.16653
77,0.48791,0.46549,0.21187
78,0.44131,0.41411,0.16539
79,0.45208,0.42626,0.1882
80,0.46804,0.44338,0.19509
81,0.47761,0.4239,0.18389
82,0.45956,0.41401,0.1827
83,0.48782,0.43665,0.19523
84,0.50704,0.48823,0.22696
85,0.5043,0.49262,0.23224
86,0.49354,0.48922,0.22486
87,0.48764,0.46789,0.21334
88,0.497,0.42196,0.17651
89,0.49105,0.45039,0.20088
90,0.50148,0.4654,0.2156
91,0.48909,0.4501,0.20391
92,0.5308,0.47362,0.22768
93,0.4912,0.42827,0.18995
94,0.5084,0.46725,0.2102
95,0.50847,0.46612,0.20552
96,0.51389,0.47322,0.22215
97,0.50493,0.44382,0.20675
98,0.50369,0.44476,0.19884
99,0.50058,0.46517,0.21666
100,0.49807,0.41329,0.16417
101,0.52132,0.43641,0.19089
102,0.48782,0.42488,0.19222
103,0.48289,0.40786,0.16527
104,0.54541,0.51201,0.24828
105,0.56353,0.51115,0.24443
106,0.50341,0.44438,0.18848
107,0.50443,0.44493,0.20495
108,0.47859,0.4096,0.18361
109,0.47286,0.41023,0.1819
110,0.49277,0.4722,0.2283
111,0.5208,0.48891,0.22996
112,0.47256,0.43827,0.19162
113,0.48024,0.43637,0.19727
114,0.5063,0.43679,0.19759
115,0.49291,0.44962,0.20445
116,0.53358,0.4636,0.22011
117,0.49848,0.42877,0.19038
118,0.49045,0.39219,0.17252
119,0.50918,0.43168,0.19128
120,0.47478,0.41255,0.17058
121,0.47986,0.40481,0.17436
122,0.50503,0.42839,0.18968
123,0.52139,0.46118,0.20404
124,0.52355,0.46484,0.21529
125,0.51547,0.43617,0.19062
126,0.51983,0.42904,0.18704
127,0.52529,0.45053,0.20661
128,0.50288,0.45215,0.20206
129,0.4892,0.42176,0.17572
