epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02388,0.03539,0.00835
2,0.03424,0.17812,0.05037
3,0.04133,0.3091,0.09649
4,0.61052,0.27653,0.07965
5,0.38246,0.24183,0.07955
6,0.34789,0.3331,0.10408
7,0.4338,0.33596,0.09312
8,0.48577,0.46926,0.16784
9,0.55098,0.50092,0.16511
10,0.55559,0.55296,0.18911
11,0.52875,0.53904,0.17994
12,0.46198,0.43696,0.14767
13,0.59252,0.59981,0.21702
14,0.62682,0.62155,0.21655
15,0.63159,0.63767,0.2331
16,0.50166,0.49843,0.16337
17,0.64649,0.62017,0.22682
18,0.59562,0.62649,0.23157
19,0.63323,0.69382,0.25924
20,0.63845,0.64742,0.23271
21,0.66681,0.68875,0.24708
22,0.65925,0.69348,0.25989
23,0.66309,0.69386,0.25725
24,0.69672,0.70164,0.25714
25,0.62776,0.67511,0.24727
26,0.56263,0.54446,0.17864
27,0.61726,0.62153,0.21971
28,0.65711,0.71526,0.2625
29,0.60564,0.63247,0.22848
30,0.65146,0.68963,0.25914
31,0.66839,0.68933,0.25453
32,0.71558,0.69848,0.25883
33,0.67177,0.69698,0.25767
34,0.67925,0.6749,0.2471
35,0.66909,0.70162,0.25922
36,0.65675,0.69764,0.25588
37,0.67142,0.69889,0.2569
38,0.70019,0.72724,0.27597
39,0.71217,0.72783,0.27195
40,0.68306,0.68579,0.26007
41,0.65021,0.70086,0.25931
42,0.64808,0.68316,0.25455
43,0.64753,0.6627,0.24551
44,0.67668,0.69991,0.25129
45,0.66292,0.6861,0.24034
46,0.6855,0.72407,0.2663
47,0.66934,0.72778,0.2686
48,0.70444,0.71651,0.25902
49,0.71145,0.715,0.26779
50,0.72156,0.70732,0.25569
51,0.68562,0.705,0.24698
52,0.66373,0.69921,0.25919
53,0.67938,0.70257,0.25836
54,0.69486,0.71941,0.25949
55,0.64633,0.67914,0.24284
56,0.68412,0.67554,0.24434
57,0.68465,0.71716,0.26652
58,0.58708,0.6439,0.23197
59,0.67069,0.71043,0.26952
60,0.65511,0.7106,0.26226
61,0.68251,0.72164,0.26459
62,0.67752,0.71966,0.26076
63,0.67178,0.69421,0.25602
64,0.65517,0.70916,0.26315
65,0.68024,0.71617,0.26287
66,0.67336,0.69041,0.24425
67,0.68881,0.73583,0.2685
68,0.70088,0.70848,0.26663
69,0.67263,0.72697,0.27151
70,0.69405,0.73162,0.27118
71,0.67706,0.66965,0.2506
72,0.69061,0.70377,0.26437
73,0.68719,0.70875,0.26179
74,0.69267,0.72643,0.27397
75,0.71891,0.70768,0.26861
76,0.68767,0.67874,0.23682
77,0.6476,0.67797,0.2374
78,0.67013,0.72881,0.26847
79,0.66305,0.68221,0.24896
80,0.69988,0.73018,0.27428
81,0.69574,0.72195,0.26202
82,0.691,0.72854,0.27223
83,0.64105,0.69641,0.25684
84,0.7098,0.71481,0.26975
85,0.68492,0.7031,0.25948
86,0.68441,0.71729,0.2665
87,0.63144,0.63078,0.2123
88,0.68146,0.67678,0.2522
89,0.70112,0.69857,0.25968
90,0.66164,0.69616,0.25748
91,0.65558,0.66413,0.2352
92,0.7087,0.71315,0.25701
93,0.68495,0.70865,0.25247
94,0.69098,0.69955,0.26211
95,0.65422,0.68571,0.24041
96,0.65031,0.68438,0.25352
97,0.66902,0.71664,0.26888
98,0.71345,0.71818,0.26765
99,0.68919,0.7028,0.25233
100,0.71456,0.7124,0.26213
101,0.696,0.69566,0.25595
102,0.67331,0.68941,0.2562
103,0.70232,0.70886,0.26404
104,0.71833,0.70802,0.26044
105,0.70799,0.70579,0.25608
106,0.68716,0.69203,0.24873
107,0.66109,0.68181,0.24652
108,0.66693,0.69606,0.25341
109,0.65237,0.67911,0.23787
110,0.68731,0.70832,0.26058
111,0.69162,0.71035,0.26045
112,0.70212,0.70451,0.25981
113,0.69494,0.70478,0.26456
114,0.69049,0.71858,0.26938
115,0.7161,0.71754,0.26435
116,0.70643,0.71276,0.25845
117,0.70176,0.70359,0.25903
118,0.7269,0.72434,0.26439
119,0.70905,0.70495,0.26159
120,0.69951,0.68598,0.24625
121,0.68478,0.67916,0.24888
122,0.71923,0.70005,0.26474
123,0.69864,0.71648,0.26621
124,0.68312,0.67917,0.24395
125,0.68852,0.70044,0.25858
126,0.69121,0.6987,0.25682
127,0.68063,0.67862,0.24941
128,0.67156,0.66586,0.22955
129,0.69844,0.69115,0.24951
130,0.69309,0.69301,0.25517
131,0.66895,0.69155,0.26
132,0.70377,0.71106,0.25647
133,0.68024,0.69314,0.25373
134,0.67597,0.68864,0.24432
135,0.67495,0.69091,0.24199
136,0.67581,0.66616,0.23631
137,0.67947,0.66815,0.24434
138,0.68461,0.68317,0.24409
