epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00794,0.00728,0.00227
2,0.02248,0.04299,0.01415
3,0.0237,0.10048,0.03004
4,0.01473,0.06186,0.017
5,0.02558,0.16353,0.05146
6,0.40431,0.15338,0.05616
7,0.42257,0.35768,0.11944
8,0.4585,0.41241,0.14074
9,0.46716,0.35157,0.11432
10,0.49031,0.50721,0.18362
11,0.46609,0.46818,0.15838
12,0.40323,0.4212,0.14251
13,0.48205,0.45356,0.15021
14,0.52217,0.54642,0.19735
15,0.53538,0.5524,0.20205
16,0.55806,0.56283,0.19075
17,0.57377,0.57849,0.20639
18,0.59555,0.59642,0.21946
19,0.54885,0.55649,0.20534
20,0.5486,0.55495,0.20839
21,0.57435,0.59821,0.22348
22,0.58013,0.59182,0.21299
23,0.61433,0.61107,0.22365
24,0.55584,0.57779,0.21788
25,0.60554,0.64928,0.23841
26,0.55283,0.56711,0.208
27,0.59103,0.61325,0.22793
28,0.6201,0.63501,0.23875
29,0.62141,0.60981,0.22475
30,0.60053,0.62504,0.23054
31,0.62809,0.62061,0.23322
32,0.59183,0.6179,0.23539
33,0.57202,0.57865,0.20279
34,0.60313,0.63087,0.23477
35,0.59388,0.61821,0.23414
36,0.59039,0.63032,0.23771
37,0.57726,0.61062,0.23004
38,0.59776,0.64545,0.24978
39,0.61492,0.65583,0.25061
40,0.63296,0.63294,0.23607
41,0.61267,0.63094,0.24173
42,0.63231,0.65793,0.25041
43,0.62891,0.67528,0.25565
44,0.59418,0.60802,0.22954
45,0.61879,0.64283,0.24476
46,0.61617,0.6347,0.24479
47,0.62593,0.65484,0.25076
48,0.65433,0.66653,0.25861
49,0.63411,0.66151,0.25018
50,0.61862,0.65371,0.24164
51,0.66212,0.66416,0.24791
52,0.6743,0.67911,0.2521
53,0.63795,0.66224,0.2528
54,0.62123,0.64061,0.23625
55,0.55836,0.59771,0.21738
56,0.60398,0.6393,0.2469
57,0.6542,0.65793,0.24887
58,0.60012,0.60637,0.21237
59,0.61912,0.63854,0.24036
60,0.62838,0.63031,0.23065
61,0.63651,0.66436,0.25918
62,0.61099,0.62522,0.22501
63,0.61436,0.65978,0.25192
64,0.65451,0.67362,0.25514
65,0.60806,0.65104,0.23909
66,0.65283,0.64621,0.2406
67,0.66898,0.64338,0.24852
68,0.60439,0.64483,0.24495
69,0.60333,0.62844,0.2309
70,0.61763,0.64424,0.23376
71,0.64183,0.644,0.24307
72,0.62,0.63845,0.2393
73,0.60905,0.6319,0.24033
74,0.62956,0.64379,0.24477
75,0.66606,0.66812,0.25212
76,0.6562,0.64306,0.24447
77,0.58951,0.61282,0.21203
78,0.65462,0.66044,0.24997
79,0.62257,0.65002,0.24243
80,0.63818,0.65114,0.24672
81,0.63379,0.65475,0.25292
82,0.65462,0.66465,0.25634
83,0.65407,0.68054,0.26043
84,0.66533,0.66975,0.2586
85,0.64609,0.6711,0.25344
86,0.63954,0.67222,0.25265
87,0.62137,0.63759,0.23468
88,0.65422,0.66182,0.25132
89,0.62864,0.66817,0.25341
90,0.59946,0.65546,0.24773
