epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.0037,0.00204,0.00076
2,0.01139,0.02375,0.00855
3,0.01927,0.06415,0.01725
4,0.02394,0.15946,0.04794
5,0.03525,0.28945,0.08884
6,0.44833,0.24891,0.08335
7,0.38984,0.30821,0.09553
8,0.44888,0.36449,0.11207
9,0.4626,0.34811,0.11018
10,0.47184,0.4563,0.16852
11,0.45714,0.43922,0.14732
12,0.51224,0.50671,0.16941
13,0.53924,0.4784,0.16701
14,0.53215,0.54844,0.20252
15,0.55306,0.56979,0.20864
16,0.56675,0.57304,0.21661
17,0.55769,0.56928,0.20302
18,0.57488,0.58948,0.2197
19,0.56002,0.56785,0.21629
20,0.52929,0.56198,0.20231
21,0.57888,0.5948,0.22726
22,0.61044,0.6249,0.23484
23,0.60902,0.63066,0.2276
24,0.58083,0.59717,0.22513
25,0.504,0.52362,0.18744
26,0.52652,0.54879,0.19775
27,0.61134,0.62502,0.2336
28,0.59373,0.63378,0.22859
29,0.57978,0.59828,0.21179
30,0.55925,0.58279,0.20623
31,0.57341,0.60658,0.21937
32,0.5787,0.60995,0.22813
33,0.53747,0.54564,0.18902
34,0.58771,0.6051,0.22396
35,0.57395,0.59129,0.22028
36,0.6034,0.59069,0.21603
37,0.5607,0.57253,0.20247
38,0.58905,0.61791,0.23026
39,0.58925,0.6274,0.23393
40,0.61657,0.61776,0.23457
41,0.61805,0.61482,0.238
42,0.59755,0.63011,0.24135
43,0.61043,0.63717,0.24121
44,0.60977,0.61828,0.23113
45,0.59722,0.63708,0.24311
46,0.59749,0.61882,0.23205
47,0.59787,0.63,0.23291
48,0.62507,0.64661,0.24801
49,0.61247,0.64447,0.24513
50,0.57125,0.59842,0.21699
51,0.5994,0.64597,0.23919
52,0.6195,0.62856,0.23224
53,0.62688,0.64128,0.24314
54,0.60848,0.64963,0.23797
55,0.59426,0.61958,0.22542
56,0.59606,0.60964,0.22038
57,0.58578,0.62864,0.23672
58,0.63029,0.64919,0.23585
59,0.62757,0.6399,0.24614
60,0.60316,0.6269,0.22891
61,0.65967,0.64293,0.24107
