epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00897,0.01021,0.00339
2,0.02255,0.07479,0.0218
3,0.02527,0.08446,0.02618
4,0.01424,0.04551,0.01335
5,0.47041,0.1583,0.04653
6,0.4822,0.3039,0.0946
7,0.50309,0.34645,0.11134
8,0.49321,0.37452,0.12467
9,0.62008,0.45756,0.1565
10,0.51892,0.50641,0.17683
11,0.50814,0.51415,0.17092
12,0.48114,0.45297,0.14704
13,0.47778,0.46632,0.167
14,0.53196,0.5307,0.19101
15,0.5612,0.55282,0.20058
16,0.57285,0.57961,0.21091
17,0.56079,0.57023,0.20007
18,0.54116,0.58076,0.21376
19,0.57697,0.59673,0.22418
20,0.59947,0.61088,0.22295
21,0.5597,0.59748,0.22416
22,0.58262,0.59975,0.22704
23,0.56042,0.60247,0.21108
24,0.57404,0.61322,0.22873
25,0.59711,0.61679,0.23038
26,0.56241,0.58267,0.21364
27,0.58638,0.61781,0.22808
28,0.60805,0.63113,0.23451
29,0.58292,0.61355,0.22693
30,0.58002,0.62179,0.22417
31,0.59701,0.63721,0.24272
32,0.57368,0.6344,0.23743
33,0.56907,0.60015,0.21405
34,0.62105,0.63245,0.23204
35,0.62452,0.63298,0.23355
36,0.62877,0.6429,0.23552
37,0.63613,0.65303,0.23972
38,0.63522,0.65714,0.24671
39,0.61707,0.65289,0.24657
40,0.61136,0.58309,0.21251
41,0.6408,0.62532,0.24145
42,0.61191,0.66091,0.25085
43,0.65556,0.67063,0.25473
44,0.61059,0.63481,0.24008
45,0.62665,0.65634,0.23853
46,0.62335,0.64776,0.24152
47,0.65103,0.66902,0.25634
48,0.64437,0.64453,0.24365
49,0.6342,0.65066,0.24648
50,0.62707,0.64903,0.24052
51,0.63673,0.6331,0.23372
52,0.62816,0.64919,0.23901
53,0.60306,0.63244,0.23202
54,0.63256,0.64326,0.23672
55,0.60178,0.60261,0.21579
56,0.60148,0.65148,0.24137
57,0.63706,0.67693,0.2464
58,0.55998,0.55988,0.1805
59,0.59453,0.65781,0.24478
60,0.62314,0.6477,0.24301
61,0.598,0.63345,0.22234
62,0.61373,0.64127,0.23312
63,0.61543,0.64974,0.24269
64,0.65637,0.66292,0.24176
65,0.66264,0.65049,0.24188
66,0.64863,0.65638,0.24154
67,0.64518,0.65844,0.24397
68,0.60941,0.63887,0.23864
69,0.60432,0.61309,0.22337
70,0.60723,0.62928,0.23792
71,0.61826,0.64053,0.23417
72,0.60971,0.65468,0.24879
73,0.62406,0.62952,0.23125
74,0.62161,0.65459,0.24464
75,0.6392,0.66948,0.24872
76,0.64285,0.67001,0.2507
77,0.61527,0.64471,0.2373
78,0.66202,0.67112,0.24509
79,0.66022,0.67072,0.24631
80,0.63432,0.65587,0.24056
81,0.64936,0.66711,0.24465
82,0.62504,0.66217,0.24211
83,0.61907,0.66657,0.24073
84,0.64087,0.65802,0.2419
85,0.61991,0.65649,0.24029
86,0.58527,0.63604,0.23011
87,0.63497,0.65268,0.24393
88,0.64571,0.66293,0.25486
89,0.6391,0.66334,0.25279
90,0.63629,0.64917,0.24744
91,0.66076,0.64441,0.24052
92,0.6498,0.67377,0.25553
93,0.60551,0.63766,0.22459
94,0.6054,0.62984,0.22708
95,0.58988,0.62651,0.2241
96,0.63661,0.67205,0.24833
97,0.65731,0.67923,0.25275
98,0.62142,0.65177,0.23733
99,0.60354,0.64417,0.23429
100,0.63033,0.6569,0.23643
101,0.64088,0.66091,0.24019
102,0.63513,0.6145,0.22237
103,0.6692,0.668,0.25028
104,0.64277,0.64733,0.23696
105,0.64374,0.65691,0.24494
106,0.61221,0.62881,0.23039
107,0.63512,0.64108,0.23363
108,0.60661,0.66875,0.23273
109,0.63456,0.65859,0.22778
110,0.63587,0.6543,0.23958
111,0.63263,0.65416,0.23025
112,0.62691,0.68077,0.25007
113,0.62805,0.67298,0.24858
114,0.63391,0.6727,0.24752
115,0.61977,0.6676,0.24051
116,0.66381,0.65555,0.23823
117,0.64572,0.65027,0.24166
118,0.58767,0.634,0.23389
119,0.64745,0.66705,0.24569
120,0.61914,0.66015,0.2416
121,0.61953,0.64754,0.23742
122,0.6171,0.6583,0.24713
123,0.63687,0.65237,0.24664
124,0.63112,0.65622,0.24604
125,0.60461,0.6511,0.24073
126,0.61359,0.66089,0.24386
127,0.60542,0.64415,0.24116
128,0.61109,0.63897,0.235
129,0.61787,0.63759,0.23223
130,0.59435,0.63535,0.23587
131,0.63407,0.65707,0.23991
132,0.62061,0.65893,0.23524
133,0.63327,0.66515,0.24136
134,0.62361,0.63833,0.23059
135,0.62898,0.64269,0.23705
136,0.6458,0.63607,0.23517
137,0.62155,0.64131,0.23268
138,0.65835,0.65146,0.23679
139,0.62788,0.64646,0.23787
140,0.63175,0.65923,0.23916
141,0.65687,0.66351,0.23512
142,0.64631,0.66981,0.24415
143,0.64265,0.65833,0.2361
144,0.63727,0.66222,0.23836
145,0.6357,0.65414,0.23508
146,0.632,0.66343,0.23615
147,0.61707,0.66549,0.23716
