epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02267,0.06008,0.01784
2,0.03952,0.44172,0.13648
3,0.73418,0.48697,0.16631
4,0.59995,0.45223,0.15696
5,0.48502,0.44234,0.15266
6,0.56998,0.53135,0.1836
7,0.41922,0.3922,0.12762
8,0.50706,0.44974,0.1455
9,0.55376,0.53805,0.1883
10,0.3886,0.35052,0.12144
11,0.25176,0.21024,0.06861
12,0.20583,0.18529,0.06831
13,0.56927,0.55581,0.19208
14,0.65512,0.66704,0.24878
15,0.58189,0.56027,0.18269
16,0.56501,0.58997,0.21193
17,0.6241,0.66171,0.24266
18,0.62777,0.66883,0.24421
19,0.63096,0.66614,0.24314
20,0.69677,0.7123,0.26016
21,0.63015,0.69277,0.24872
22,0.61979,0.67425,0.24803
23,0.6437,0.67823,0.2466
24,0.70737,0.71884,0.2592
25,0.65255,0.65825,0.23019
26,0.65671,0.67876,0.23677
27,0.58957,0.5841,0.19866
28,0.64304,0.68249,0.23223
29,0.66892,0.66902,0.2282
30,0.6394,0.67322,0.23333
31,0.63167,0.6546,0.22028
32,0.69951,0.71666,0.26115
33,0.63949,0.65754,0.23133
34,0.62263,0.63035,0.22131
35,0.63207,0.67957,0.24897
36,0.67901,0.69204,0.24964
37,0.68776,0.67863,0.24716
38,0.68986,0.70666,0.25742
39,0.65596,0.69719,0.254
40,0.68439,0.67049,0.24544
41,0.65173,0.66631,0.23984
42,0.67515,0.70435,0.25461
43,0.71653,0.72562,0.26814
44,0.69521,0.7058,0.26363
45,0.73347,0.70635,0.25688
46,0.71401,0.71435,0.27014
47,0.65954,0.66774,0.24562
48,0.69998,0.7166,0.26342
49,0.71191,0.72275,0.26524
50,0.68842,0.69163,0.25213
51,0.6623,0.69341,0.24454
52,0.63478,0.64696,0.23849
53,0.63863,0.66219,0.24045
54,0.65841,0.67207,0.24168
55,0.64375,0.6536,0.22995
56,0.67174,0.6785,0.24469
57,0.67511,0.69428,0.24531
58,0.64282,0.67878,0.24576
59,0.6162,0.67145,0.23987
60,0.6765,0.70706,0.25478
61,0.69187,0.71911,0.25778
62,0.70923,0.72327,0.26283
63,0.69377,0.71099,0.24267
64,0.70859,0.72884,0.2621
65,0.66258,0.71975,0.26072
66,0.66929,0.6618,0.23292
67,0.69481,0.71711,0.26466
68,0.65016,0.71414,0.24865
69,0.66004,0.6944,0.23849
70,0.64801,0.68099,0.23713
71,0.66191,0.69543,0.24395
72,0.65344,0.68005,0.23781
73,0.67508,0.70043,0.25334
74,0.69987,0.71196,0.25578
75,0.70329,0.71501,0.25247
76,0.70149,0.69717,0.25176
77,0.69088,0.70022,0.24
78,0.69343,0.71735,0.25874
79,0.71486,0.72065,0.25985
80,0.72278,0.70364,0.25667
81,0.72271,0.72447,0.26227
82,0.70405,0.72355,0.26881
83,0.66928,0.70031,0.25733
84,0.71389,0.71866,0.26807
85,0.70961,0.70018,0.25084
86,0.68914,0.70255,0.24524
87,0.63621,0.66713,0.23354
88,0.68697,0.70436,0.25434
89,0.6939,0.69572,0.24857
90,0.70744,0.70949,0.25495
91,0.69752,0.68192,0.24595
92,0.67127,0.68845,0.24023
93,0.68284,0.69999,0.23845
94,0.73401,0.7163,0.25019
95,0.69617,0.67079,0.22911
96,0.70623,0.72316,0.25966
97,0.72865,0.72007,0.26199
98,0.70723,0.71422,0.25438
99,0.69151,0.67761,0.24049
100,0.67279,0.67682,0.23682
101,0.68604,0.68674,0.24786
102,0.65888,0.68248,0.24386
103,0.65739,0.68204,0.23906
104,0.69908,0.67404,0.23345
105,0.70406,0.69709,0.24635
106,0.6453,0.66888,0.22898
107,0.65907,0.63837,0.2184
108,0.63515,0.6119,0.19965
109,0.66924,0.6531,0.21832
110,0.65383,0.66771,0.23647
111,0.70885,0.70248,0.24659
112,0.70631,0.69586,0.25093
113,0.68208,0.68925,0.24786
114,0.69714,0.68829,0.24188
115,0.70278,0.69135,0.24006
116,0.66853,0.68452,0.23542
117,0.64594,0.67618,0.24081
118,0.66908,0.69102,0.2389
119,0.74309,0.71777,0.25254
120,0.66881,0.67514,0.2185
121,0.65492,0.65959,0.21729
122,0.68537,0.6942,0.2426
123,0.68995,0.69181,0.24311
124,0.66927,0.67282,0.22732
125,0.69977,0.6924,0.24302
126,0.66355,0.68144,0.23234
127,0.65887,0.67862,0.2405
128,0.69016,0.68799,0.24007
129,0.71581,0.69068,0.2469
130,0.67022,0.67726,0.24304
131,0.70774,0.68184,0.23218
132,0.72945,0.68325,0.2325
133,0.67397,0.64301,0.2185
134,0.67853,0.65474,0.22384
135,0.67398,0.65206,0.22441
136,0.66698,0.65243,0.22323
137,0.66765,0.67672,0.22919
138,0.65381,0.66516,0.22095
139,0.66859,0.67212,0.22355
140,0.7029,0.67883,0.23621
141,0.68631,0.69453,0.24054
142,0.67637,0.68753,0.2411
143,0.68906,0.68521,0.2464
144,0.71062,0.68401,0.24315
145,0.69007,0.68485,0.23871
146,0.69582,0.69903,0.24378
