epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.028,0.05076,0.01725
2,0.03751,0.10917,0.03491
3,0.04394,0.43251,0.14065
4,0.51476,0.56267,0.19297
5,0.62037,0.42858,0.14969
6,0.50916,0.44875,0.14642
7,0.3703,0.30636,0.08961
8,0.37274,0.33641,0.1125
9,0.45212,0.41115,0.1322
10,0.38209,0.32166,0.10646
11,0.57307,0.57099,0.20121
12,0.49339,0.50018,0.17539
13,0.62318,0.548,0.19036
14,0.58972,0.58959,0.21436
15,0.58475,0.57806,0.17878
16,0.59821,0.6286,0.22731
17,0.62856,0.6541,0.24908
18,0.64113,0.63526,0.20942
19,0.64813,0.67274,0.24171
20,0.61336,0.65407,0.23344
21,0.57494,0.58822,0.20104
22,0.66529,0.67407,0.24045
23,0.64607,0.68669,0.25295
24,0.68324,0.70507,0.25707
25,0.66445,0.67538,0.24598
26,0.64643,0.68607,0.24615
27,0.66145,0.67446,0.25166
28,0.67146,0.65455,0.22917
29,0.6381,0.6288,0.22383
30,0.67793,0.67417,0.23649
31,0.67681,0.68577,0.25273
32,0.69245,0.72678,0.27294
33,0.6731,0.70462,0.25755
34,0.68204,0.67111,0.24918
35,0.66221,0.68271,0.25831
36,0.66139,0.69352,0.25125
37,0.70217,0.70941,0.26333
38,0.69514,0.69519,0.26272
39,0.71865,0.71008,0.26347
40,0.66685,0.68245,0.25358
41,0.66904,0.66658,0.24424
42,0.68755,0.66776,0.23572
43,0.66721,0.69522,0.25687
44,0.70689,0.71653,0.26376
45,0.69678,0.69936,0.25042
46,0.68684,0.73265,0.26684
47,0.67629,0.66916,0.2423
48,0.6915,0.70623,0.26129
49,0.70172,0.69673,0.25328
50,0.65438,0.67004,0.24883
51,0.71909,0.71669,0.2602
52,0.66393,0.6761,0.25396
53,0.66951,0.69564,0.25837
54,0.68599,0.6759,0.23856
55,0.642,0.64761,0.22251
56,0.70946,0.70969,0.27012
57,0.6822,0.70786,0.2694
58,0.66739,0.68242,0.24948
59,0.69358,0.70752,0.26398
60,0.66967,0.68523,0.24498
61,0.68064,0.69617,0.25839
62,0.69736,0.70581,0.26022
63,0.69755,0.68769,0.25269
64,0.65237,0.67783,0.24706
65,0.64236,0.67093,0.24045
66,0.63214,0.692,0.25068
67,0.68075,0.71748,0.26535
68,0.70778,0.71157,0.26561
69,0.67529,0.71105,0.26011
70,0.67037,0.71554,0.2643
71,0.66871,0.69897,0.24737
72,0.67801,0.69898,0.25887
73,0.6659,0.66022,0.23987
74,0.69104,0.72064,0.26664
75,0.70991,0.72879,0.27617
76,0.66502,0.70251,0.25947
77,0.65582,0.67447,0.23671
78,0.69486,0.70981,0.2562
79,0.6821,0.71307,0.25125
80,0.66345,0.70118,0.26104
81,0.72519,0.73957,0.26897
82,0.69766,0.72161,0.26769
83,0.6813,0.69955,0.25928
84,0.71039,0.70367,0.26466
85,0.68015,0.70695,0.26171
86,0.66902,0.71091,0.25309
87,0.67354,0.67836,0.23819
88,0.66202,0.68792,0.24746
89,0.67399,0.70792,0.25358
90,0.66484,0.69591,0.25109
91,0.68001,0.68783,0.24211
92,0.67993,0.70723,0.25246
93,0.69638,0.70623,0.25028
94,0.67256,0.67622,0.2315
95,0.65733,0.67251,0.23072
96,0.64896,0.69411,0.24415
97,0.65198,0.6936,0.24531
98,0.68135,0.69839,0.25551
99,0.69906,0.68841,0.24965
100,0.69958,0.70153,0.25635
101,0.69428,0.68362,0.2451
102,0.70945,0.68513,0.24892
103,0.66787,0.67487,0.24384
104,0.7107,0.70226,0.25174
105,0.68587,0.69733,0.24642
106,0.67803,0.69223,0.24547
107,0.69336,0.68833,0.24775
108,0.66599,0.66674,0.23837
109,0.66418,0.67965,0.2451
110,0.67239,0.6921,0.24617
111,0.72244,0.70924,0.25048
112,0.72004,0.67729,0.24561
113,0.67066,0.68664,0.24657
114,0.69747,0.70401,0.2562
115,0.70782,0.69294,0.25115
116,0.70854,0.70507,0.25425
117,0.70544,0.69203,0.25332
118,0.70687,0.69649,0.24429
119,0.73167,0.71129,0.25879
120,0.68957,0.68128,0.23529
121,0.67139,0.6942,0.24274
122,0.70464,0.70555,0.24864
123,0.69769,0.70468,0.25104
124,0.66712,0.6777,0.24072
125,0.67345,0.6774,0.24008
126,0.71159,0.70329,0.24622
127,0.67555,0.67476,0.24247
128,0.6825,0.683,0.24322
129,0.70332,0.69536,0.25029
130,0.67548,0.67078,0.24264
131,0.66414,0.66554,0.23699
132,0.71197,0.69137,0.24713
133,0.69443,0.68644,0.24741
134,0.66726,0.64904,0.23322
135,0.67363,0.65428,0.23317
136,0.69387,0.6882,0.25194
137,0.65994,0.67646,0.24647
138,0.69138,0.68631,0.24197
139,0.69227,0.68205,0.24351
140,0.69915,0.705,0.25574
141,0.70436,0.70398,0.25516
142,0.66839,0.69073,0.24715
143,0.66088,0.67547,0.2397
144,0.6974,0.67854,0.24178
145,0.68084,0.67325,0.24141
146,0.68604,0.67263,0.24502
147,0.67965,0.67106,0.23744
148,0.68465,0.67083,0.24205
149,0.69976,0.67589,0.243
150,0.66594,0.65495,0.22984
151,0.67016,0.68515,0.24308
152,0.67925,0.67552,0.24119
153,0.68546,0.67949,0.24591
154,0.67389,0.67415,0.24434
155,0.70187,0.67501,0.24326
156,0.69004,0.66843,0.23986
157,0.68277,0.67786,0.24459
158,0.69121,0.67424,0.24123
159,0.67184,0.66433,0.23576
160,0.68806,0.67345,0.23895
161,0.70942,0.67277,0.24256
162,0.69172,0.68031,0.2425
163,0.69139,0.67732,0.23694
164,0.67512,0.67146,0.23131
165,0.64938,0.65127,0.22156
166,0.69097,0.68305,0.24556
167,0.68439,0.65693,0.23255
168,0.67905,0.66719,0.23633
169,0.68526,0.67244,0.23792
170,0.68216,0.67414,0.2416
171,0.68953,0.66748,0.24497
172,0.7012,0.66844,0.24446
173,0.70996,0.67819,0.24988
174,0.71405,0.6958,0.25153
175,0.69672,0.68521,0.24856
