epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.06681,0.04406,0.01281
2,0.03255,0.02527,0.008
3,0.0,0.0,0.0
4,0.00049,0.0003,0.00012
5,0.00216,0.00069,0.00022
6,0.00191,0.00106,0.00034
7,0.00406,0.00225,0.00082
8,0.00334,0.00178,0.00061
9,0.00651,0.00413,0.00146
10,0.00029,0.00014,3e-05
11,0.13123,0.08433,0.02937
12,0.08475,0.03772,0.01346
13,0.20612,0.07985,0.02477
14,0.00545,0.0027,0.00086
15,0.00039,0.00018,5e-05
16,0.25421,0.22085,0.06713
17,0.03585,0.01957,0.00594
18,0.38273,0.32416,0.11476
19,0.45169,0.4169,0.14604
20,0.46159,0.13468,0.04979
21,0.32882,0.17799,0.05899
22,0.4289,0.48012,0.18024
23,0.42797,0.45735,0.16177
24,0.24015,0.23913,0.08845
25,0.4225,0.39183,0.13678
26,0.49397,0.48304,0.17756
27,0.4797,0.44116,0.14388
28,0.50894,0.5071,0.17255
29,0.48822,0.5069,0.1817
30,0.39378,0.37358,0.12423
31,0.50846,0.55874,0.21553
32,0.46739,0.42648,0.1527
33,0.52358,0.51543,0.18689
34,0.55431,0.59664,0.23524
35,0.52665,0.53286,0.19826
36,0.50347,0.5406,0.2036
37,0.49412,0.47528,0.16699
38,0.60232,0.6068,0.23074
39,0.48459,0.48399,0.16564
40,0.49449,0.5363,0.20242
41,0.51164,0.51987,0.20322
42,0.52156,0.52334,0.19613
43,0.54404,0.57454,0.22366
44,0.47694,0.52517,0.20365
45,0.56526,0.59859,0.23017
46,0.52946,0.58485,0.21663
47,0.54415,0.55929,0.19491
48,0.53157,0.53802,0.19318
49,0.55006,0.62127,0.24521
50,0.54727,0.59259,0.22947
51,0.43155,0.41162,0.13004
52,0.53257,0.5906,0.22019
53,0.60133,0.6066,0.22262
54,0.56083,0.58374,0.2145
55,0.57995,0.60052,0.23349
56,0.53003,0.52531,0.19834
57,0.53588,0.57673,0.21993
58,0.61457,0.62511,0.23053
59,0.57648,0.60136,0.22207
60,0.54767,0.54795,0.19317
61,0.58994,0.56084,0.19821
62,0.61021,0.57091,0.21817
63,0.44477,0.44191,0.13857
64,0.55592,0.55408,0.20386
65,0.5518,0.59782,0.20216
66,0.55308,0.56856,0.21478
67,0.45847,0.45511,0.13961
68,0.54784,0.47409,0.17926
69,0.54906,0.53955,0.19221
70,0.52869,0.57351,0.20914
71,0.55585,0.54118,0.18826
72,0.51879,0.56485,0.20848
73,0.63167,0.54534,0.19505
74,0.5423,0.51309,0.18335
75,0.5677,0.55416,0.20727
76,0.51923,0.53724,0.20105
77,0.51876,0.5202,0.19074
78,0.58046,0.57233,0.21671
79,0.54278,0.57821,0.22232
80,0.49819,0.49262,0.1729
81,0.49292,0.46299,0.16774
82,0.57389,0.58495,0.22199
83,0.59235,0.58072,0.21132
84,0.53904,0.4953,0.17581
85,0.54483,0.55821,0.20407
86,0.52026,0.51255,0.18082
87,0.52878,0.52315,0.19242
88,0.51672,0.55427,0.20795
89,0.47832,0.48145,0.17061
90,0.48933,0.48393,0.16861
91,0.5475,0.5909,0.21922
92,0.57636,0.58224,0.21291
93,0.52603,0.5264,0.18068
94,0.53502,0.50312,0.168
95,0.54625,0.54448,0.2061
96,0.56328,0.59657,0.223
97,0.59837,0.55839,0.21094
98,0.51553,0.51049,0.17587
99,0.54932,0.56979,0.20098
100,0.5774,0.55755,0.20374
101,0.53052,0.55613,0.18741
102,0.53049,0.54202,0.19832
103,0.51334,0.54456,0.2079
104,0.44186,0.43564,0.13981
105,0.47852,0.51221,0.17219
106,0.48701,0.50446,0.17899
107,0.52713,0.51861,0.1848
108,0.51237,0.49634,0.1757
109,0.48463,0.49168,0.17339
110,0.50613,0.50499,0.17443
111,0.52787,0.55817,0.20264
112,0.52301,0.53036,0.19415
113,0.54567,0.52417,0.19132
114,0.48147,0.5205,0.18372
115,0.52068,0.53775,0.19639
116,0.57384,0.54921,0.20086
117,0.52338,0.51867,0.18735
118,0.57349,0.57401,0.21514
119,0.53165,0.50743,0.18312
120,0.58419,0.54492,0.18788
121,0.57144,0.51556,0.18272
122,0.56493,0.48533,0.17049
123,0.51141,0.54395,0.19917
124,0.5613,0.54978,0.20347
125,0.53097,0.54383,0.20067
126,0.52761,0.55646,0.20013
127,0.50619,0.52983,0.18597
128,0.51323,0.54136,0.19759
129,0.50328,0.51321,0.18574
130,0.51236,0.54639,0.19942
131,0.53903,0.51141,0.18463
132,0.51251,0.49783,0.17536
133,0.49735,0.4917,0.17136
134,0.49272,0.51644,0.1843
135,0.57718,0.58044,0.21015
136,0.58994,0.55366,0.2007
137,0.59391,0.49132,0.17372
138,0.54106,0.5126,0.18005
139,0.5374,0.48236,0.15781
140,0.59208,0.5601,0.19925
141,0.51463,0.52811,0.18289
142,0.54399,0.54137,0.19419
143,0.50586,0.46839,0.15879
144,0.53147,0.55663,0.19776
145,0.58174,0.54511,0.19142
146,0.53389,0.53623,0.19438
147,0.61004,0.56863,0.21241
148,0.52908,0.54459,0.20272
149,0.56946,0.55077,0.20136
