epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.0189,0.06657,0.01656
2,0.00753,0.00501,0.00154
3,0.00214,0.00062,0.00023
4,0.00094,0.00046,0.00016
5,0.00171,0.00089,0.00016
6,0.00062,0.00033,7e-05
7,0.00224,0.00119,0.00037
8,0.00056,0.00029,8e-05
9,6e-05,3e-05,1e-05
10,0.00209,0.00108,0.00035
11,0.0549,0.03201,0.01058
12,0.0098,0.00601,0.00227
13,0.06933,0.04067,0.01422
14,0.23106,0.20421,0.07244
15,0.30936,0.24529,0.07334
16,0.37928,0.38062,0.14052
17,0.32171,0.30622,0.10088
18,0.4807,0.49213,0.16903
19,0.43222,0.4178,0.15681
20,0.51042,0.52959,0.18
21,0.35701,0.3162,0.10692
22,0.56824,0.58187,0.22471
23,0.41211,0.44627,0.15963
24,0.42317,0.39705,0.13961
25,0.5377,0.51403,0.20363
26,0.44374,0.46392,0.1696
27,0.45536,0.43165,0.14653
28,0.51421,0.55694,0.21057
29,0.42358,0.42817,0.14194
30,0.46691,0.48307,0.15549
31,0.51075,0.5357,0.18591
32,0.528,0.54359,0.1879
33,0.56541,0.61267,0.23566
34,0.57284,0.5678,0.19975
35,0.55894,0.62247,0.23813
36,0.53591,0.57155,0.20818
37,0.54483,0.5482,0.19888
38,0.54563,0.58826,0.23206
39,0.4774,0.46204,0.1588
40,0.47482,0.48053,0.16332
41,0.40472,0.38657,0.14196
42,0.53948,0.5368,0.18185
43,0.52599,0.54867,0.21074
44,0.47822,0.45397,0.14852
45,0.54802,0.51972,0.19452
46,0.57418,0.54403,0.20333
47,0.57272,0.5872,0.23114
48,0.51178,0.50827,0.17286
49,0.54851,0.56446,0.21522
50,0.49069,0.52895,0.17834
51,0.55136,0.55,0.20996
52,0.58317,0.58888,0.22505
53,0.56394,0.62239,0.24213
54,0.52037,0.55583,0.21736
55,0.57672,0.60428,0.25002
56,0.52184,0.54841,0.21007
57,0.56456,0.59326,0.23982
58,0.57235,0.58405,0.22272
59,0.58482,0.59333,0.22795
60,0.58873,0.57809,0.21985
61,0.57356,0.56757,0.20588
62,0.5943,0.6196,0.24137
63,0.46927,0.46779,0.14549
64,0.55102,0.56211,0.21147
65,0.54454,0.57223,0.21371
66,0.56567,0.56336,0.21396
67,0.52446,0.53401,0.17981
68,0.57921,0.58683,0.22059
69,0.50366,0.53231,0.19895
70,0.55044,0.56523,0.20151
71,0.48553,0.48678,0.16518
72,0.58152,0.59487,0.22299
73,0.532,0.55158,0.19194
74,0.53435,0.60495,0.23206
75,0.56998,0.59529,0.21697
76,0.58517,0.60663,0.23584
77,0.52948,0.51427,0.17397
78,0.47059,0.52746,0.19614
79,0.52326,0.54701,0.20319
80,0.54891,0.57465,0.21635
81,0.58153,0.58791,0.22998
82,0.60045,0.60541,0.22113
83,0.63029,0.62679,0.23135
84,0.59526,0.56203,0.21384
85,0.59815,0.58024,0.21961
86,0.5735,0.56393,0.21628
87,0.5583,0.50973,0.17371
88,0.51454,0.55742,0.18761
89,0.4818,0.46859,0.17019
90,0.42988,0.38924,0.11692
91,0.58886,0.58172,0.21149
92,0.54551,0.56248,0.20417
93,0.52866,0.53805,0.1987
94,0.53328,0.52023,0.18816
95,0.58487,0.58202,0.22332
96,0.59921,0.61712,0.23795
97,0.60872,0.6018,0.22381
98,0.56655,0.54605,0.19716
99,0.51778,0.56669,0.20719
100,0.52989,0.52341,0.19672
101,0.59584,0.58744,0.22442
102,0.57449,0.5595,0.2048
103,0.57574,0.58884,0.23699
104,0.52747,0.53818,0.19482
105,0.60032,0.52467,0.19812
106,0.55089,0.55087,0.20555
107,0.49064,0.54667,0.21048
108,0.51898,0.52548,0.19203
109,0.58687,0.59714,0.22613
110,0.50806,0.52774,0.19022
111,0.53295,0.57241,0.20794
112,0.55764,0.55745,0.20756
113,0.50274,0.53169,0.20105
114,0.54007,0.55353,0.20589
115,0.57255,0.57114,0.20701
116,0.4937,0.5354,0.19606
117,0.51834,0.54471,0.20026
118,0.59506,0.57765,0.22139
119,0.53182,0.53155,0.19244
120,0.51845,0.49357,0.17356
121,0.50701,0.50077,0.17688
122,0.57212,0.50654,0.17834
123,0.50887,0.52759,0.19034
124,0.52813,0.54639,0.20232
125,0.52447,0.53262,0.1963
126,0.49798,0.49445,0.17589
127,0.51609,0.51183,0.18663
128,0.55134,0.53853,0.19292
129,0.57642,0.58301,0.20494
130,0.52973,0.54929,0.19719
131,0.58764,0.54451,0.20555
132,0.59088,0.56814,0.19979
133,0.5552,0.54069,0.19749
134,0.50229,0.49954,0.17431
135,0.56153,0.55906,0.21061
136,0.52799,0.53808,0.20617
137,0.51039,0.55352,0.19742
138,0.57764,0.55081,0.19929
139,0.60939,0.55174,0.19531
140,0.5587,0.55831,0.20805
141,0.56482,0.53382,0.19915
142,0.5939,0.55666,0.20645
143,0.56762,0.51459,0.19512
144,0.53357,0.54838,0.20885
145,0.57891,0.56245,0.20523
146,0.51854,0.54202,0.20181
147,0.50784,0.51712,0.19686
148,0.57646,0.52446,0.1916
149,0.54188,0.53238,0.19963
150,0.54707,0.53706,0.19832
151,0.55715,0.5404,0.19818
152,0.58023,0.5399,0.19607
153,0.54609,0.53383,0.19988
154,0.53849,0.54446,0.2062
155,0.5306,0.53583,0.20102
