epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.0615,0.05119,0.01565
2,0.10651,0.02604,0.00653
3,0.04897,0.02171,0.00693
4,0.00111,0.00071,0.0002
5,0.00519,0.00315,0.00094
6,0.00173,0.00091,0.00022
7,0.00132,0.00067,0.00015
8,0.10439,0.01902,0.00878
9,0.00814,0.00328,0.00081
10,0.44881,0.42983,0.14246
11,0.22389,0.07405,0.02661
12,0.39981,0.38907,0.12655
13,0.22659,0.07361,0.02607
14,0.20946,0.12047,0.04468
15,0.36395,0.37177,0.11833
16,0.49114,0.46933,0.16315
17,0.36031,0.2209,0.07449
18,0.37817,0.34701,0.12035
19,0.43534,0.3476,0.11776
20,0.46877,0.37749,0.12537
21,0.4359,0.39346,0.14485
22,0.31516,0.24074,0.07453
23,0.58671,0.57369,0.21346
24,0.54541,0.54528,0.20506
25,0.42835,0.45002,0.16689
26,0.54492,0.56922,0.22045
27,0.48816,0.49513,0.18152
28,0.60742,0.60809,0.2409
29,0.43431,0.46473,0.16122
30,0.57016,0.56582,0.20885
31,0.58518,0.6202,0.24022
32,0.58122,0.62357,0.24286
33,0.57117,0.62477,0.24021
34,0.55039,0.59751,0.23714
35,0.59485,0.59354,0.21803
36,0.47185,0.46036,0.15049
37,0.49937,0.56983,0.22193
38,0.58098,0.57931,0.21738
39,0.51412,0.55786,0.20041
40,0.52017,0.46039,0.15816
41,0.46811,0.45501,0.16981
42,0.57621,0.59618,0.22368
43,0.50582,0.40212,0.15737
44,0.50026,0.42752,0.14943
45,0.58838,0.57202,0.204
46,0.52633,0.55212,0.2003
47,0.59257,0.58546,0.23773
48,0.6043,0.4508,0.16538
49,0.5687,0.56826,0.22396
50,0.53482,0.59262,0.22516
51,0.54215,0.53492,0.18925
52,0.56186,0.55283,0.20466
53,0.55909,0.54135,0.19205
54,0.53952,0.60116,0.22799
55,0.38343,0.37578,0.11611
56,0.53757,0.52465,0.19203
57,0.51356,0.55386,0.20886
58,0.51537,0.48149,0.15921
59,0.52029,0.52844,0.18452
60,0.53008,0.49966,0.17087
61,0.52826,0.50407,0.17213
62,0.56058,0.56632,0.2148
63,0.46193,0.44877,0.14091
64,0.54463,0.57622,0.22749
65,0.56298,0.58432,0.22717
66,0.58067,0.58093,0.21625
67,0.48222,0.47028,0.16572
68,0.56927,0.52512,0.18958
69,0.56423,0.5454,0.19574
70,0.43916,0.39475,0.13238
71,0.53027,0.49294,0.17178
72,0.558,0.47816,0.16324
73,0.46977,0.4514,0.14886
74,0.54649,0.51894,0.1873
75,0.53719,0.50076,0.19479
76,0.56421,0.53657,0.20263
77,0.54368,0.50907,0.18339
78,0.52073,0.50534,0.19072
79,0.50282,0.4991,0.16213
80,0.51096,0.51451,0.16825
81,0.50495,0.56653,0.21535
82,0.55857,0.55833,0.21313
83,0.53403,0.57554,0.21505
84,0.48205,0.45557,0.16107
85,0.55939,0.53616,0.19205
86,0.53604,0.54979,0.20348
87,0.53747,0.48485,0.16664
88,0.53976,0.4721,0.16117
89,0.53777,0.52904,0.18028
90,0.5454,0.54047,0.19468
91,0.57708,0.57295,0.21875
92,0.5265,0.52547,0.19862
93,0.49781,0.55253,0.20497
94,0.57162,0.56723,0.212
95,0.48641,0.47458,0.17155
96,0.56397,0.52507,0.19395
97,0.5499,0.51822,0.19012
98,0.56585,0.50576,0.17863
99,0.58219,0.50365,0.18178
100,0.52422,0.50653,0.17788
101,0.55605,0.52484,0.19149
102,0.50884,0.51196,0.18473
103,0.53687,0.51846,0.18446
104,0.52187,0.46996,0.16874
105,0.53428,0.48879,0.17719
106,0.48898,0.47031,0.1667
107,0.57076,0.51662,0.18419
108,0.55024,0.54026,0.18722
109,0.55386,0.51735,0.17322
110,0.56793,0.54256,0.18873
111,0.55062,0.54496,0.1898
112,0.54377,0.51892,0.1843
113,0.53577,0.50852,0.17328
114,0.53752,0.53656,0.18778
115,0.48778,0.47764,0.17186
116,0.51082,0.4675,0.16012
117,0.50359,0.48971,0.17576
118,0.57952,0.52239,0.20179
119,0.53493,0.50439,0.18393
120,0.46368,0.44176,0.16551
121,0.49147,0.43341,0.16644
122,0.52695,0.52297,0.19298
123,0.53397,0.51755,0.18132
124,0.57332,0.54027,0.19583
125,0.5653,0.54201,0.20014
126,0.51698,0.52436,0.19428
127,0.56875,0.53483,0.19735
128,0.59402,0.51929,0.18259
129,0.55877,0.53436,0.18786
130,0.51909,0.53467,0.18847
131,0.53836,0.5236,0.17754
132,0.54888,0.51218,0.18366
