epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.08293,0.06148,0.01836
2,0.02794,0.01962,0.00571
3,0.00161,0.00085,0.0002
4,0.00083,0.00035,4e-05
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.3035,0.02432,0.00868
8,0.04096,0.01164,0.00421
9,0.00112,0.00057,0.00019
10,0.07546,0.01197,0.003
11,0.29412,0.08078,0.02624
12,0.50559,0.01695,0.00706
13,0.30624,0.16839,0.05057
14,0.43191,0.28469,0.09233
15,0.36334,0.31893,0.11345
16,0.46845,0.51177,0.19006
17,0.33346,0.32358,0.11455
18,0.55576,0.54246,0.1986
19,0.42507,0.41118,0.15225
20,0.48246,0.41215,0.15157
21,0.40161,0.38714,0.13596
22,0.46264,0.36629,0.13125
23,0.47971,0.45238,0.16059
24,0.36658,0.31079,0.10033
25,0.54367,0.56334,0.22761
26,0.52623,0.52605,0.20181
27,0.49908,0.52247,0.19831
28,0.46613,0.41954,0.14572
29,0.49852,0.48685,0.16864
30,0.53347,0.60277,0.20505
31,0.54453,0.57077,0.21124
32,0.55085,0.55164,0.19781
33,0.56352,0.59999,0.22984
34,0.55483,0.58422,0.21593
35,0.55425,0.5706,0.21799
36,0.52463,0.55621,0.20308
37,0.53319,0.50664,0.19353
38,0.58736,0.60285,0.2211
39,0.52134,0.54106,0.19567
40,0.62802,0.57581,0.20572
41,0.48306,0.46105,0.16289
42,0.55231,0.52767,0.19781
43,0.54953,0.58332,0.21469
44,0.48786,0.50628,0.18022
45,0.55494,0.54207,0.18738
46,0.60566,0.61238,0.22624
47,0.63241,0.62573,0.23313
48,0.54897,0.58742,0.22673
49,0.54818,0.58972,0.23247
50,0.5676,0.5971,0.22871
51,0.42205,0.4286,0.12132
52,0.5803,0.55838,0.20182
53,0.53067,0.49453,0.16027
54,0.51566,0.46407,0.16225
55,0.52481,0.50649,0.17442
56,0.46984,0.39655,0.13776
57,0.58617,0.56195,0.1948
58,0.62826,0.5564,0.19939
59,0.6369,0.61224,0.2053
60,0.61149,0.56022,0.18397
61,0.5406,0.59375,0.19373
62,0.5164,0.55119,0.20073
63,0.52691,0.54425,0.18721
64,0.5662,0.62145,0.2263
65,0.60062,0.61618,0.21996
66,0.57358,0.58615,0.20573
67,0.55039,0.55115,0.18476
68,0.5516,0.57862,0.19347
69,0.51614,0.53075,0.17899
70,0.51106,0.52526,0.18016
71,0.50483,0.52185,0.18463
72,0.52697,0.51543,0.18238
73,0.60467,0.52966,0.18588
74,0.57749,0.58138,0.20249
75,0.56663,0.56414,0.19758
76,0.55104,0.56086,0.18802
77,0.49034,0.47727,0.14672
78,0.52134,0.56442,0.21821
79,0.51018,0.50168,0.16366
80,0.57564,0.51314,0.16374
81,0.56848,0.53771,0.19464
82,0.58043,0.53508,0.19144
83,0.5901,0.59414,0.22783
84,0.55052,0.50637,0.18322
85,0.52353,0.53216,0.18286
86,0.5703,0.59666,0.21202
87,0.58056,0.51317,0.16975
88,0.53547,0.46914,0.1511
89,0.49227,0.54025,0.19605
90,0.50131,0.47689,0.16017
91,0.51233,0.52309,0.19524
92,0.51293,0.54767,0.19408
93,0.53278,0.53307,0.17449
94,0.60144,0.55095,0.187
95,0.5137,0.51617,0.16637
96,0.59076,0.55129,0.19825
97,0.51722,0.48545,0.16013
98,0.47624,0.39381,0.11748
99,0.47613,0.4731,0.15682
100,0.53182,0.47469,0.16257
101,0.56668,0.52088,0.18028
102,0.51829,0.51987,0.17596
103,0.58907,0.55777,0.19677
104,0.49658,0.44966,0.1496
105,0.56141,0.47228,0.17087
106,0.565,0.51515,0.1889
107,0.48287,0.51208,0.18568
108,0.53823,0.51987,0.18543
109,0.51981,0.48864,0.17268
110,0.48273,0.50032,0.18433
111,0.57699,0.52671,0.1983
112,0.57897,0.52564,0.19445
113,0.53953,0.52241,0.18356
114,0.5478,0.5399,0.18708
115,0.55953,0.52787,0.18808
116,0.53722,0.48839,0.1674
117,0.54261,0.50236,0.17466
118,0.55577,0.53288,0.18403
119,0.59922,0.53055,0.18485
120,0.58946,0.52122,0.1879
121,0.57162,0.49801,0.18087
122,0.52101,0.48485,0.16923
123,0.50772,0.47804,0.17053
124,0.56212,0.47198,0.17232
125,0.56694,0.50584,0.18139
126,0.60116,0.51893,0.18328
127,0.54615,0.50085,0.1764
128,0.54655,0.5199,0.18439
129,0.57675,0.52195,0.18957
130,0.55748,0.52828,0.19099
131,0.58475,0.53195,0.18733
132,0.5832,0.53955,0.19686
133,0.60856,0.51709,0.18118
134,0.51726,0.50151,0.16982
135,0.5559,0.48613,0.16177
136,0.56289,0.50095,0.16882
137,0.5538,0.47525,0.16001
138,0.53546,0.47232,0.16946
139,0.5185,0.4981,0.1818
140,0.53275,0.50991,0.18793
141,0.54273,0.48855,0.17559
142,0.59104,0.49976,0.18043
143,0.53303,0.48405,0.17974
144,0.5582,0.51544,0.19088
145,0.55336,0.513,0.18465
146,0.53363,0.49315,0.17916
147,0.53745,0.50607,0.18586
