epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.0323,0.07484,0.0222
2,0.04061,0.22703,0.06947
3,0.04158,0.23289,0.07148
4,0.09839,0.10833,0.03374
5,0.12018,0.08666,0.02926
6,0.22922,0.16817,0.05872
7,0.38925,0.29956,0.09195
8,0.53564,0.47474,0.15257
9,0.53966,0.51411,0.16826
10,0.4875,0.48308,0.16367
11,0.52403,0.50844,0.1654
12,0.32518,0.29026,0.10222
13,0.59253,0.51386,0.18434
14,0.6086,0.5614,0.19573
15,0.60545,0.62582,0.22811
16,0.65276,0.66051,0.24182
17,0.62937,0.62579,0.22007
18,0.64806,0.6866,0.25573
19,0.65383,0.66422,0.24605
20,0.64151,0.67733,0.23908
21,0.65217,0.66733,0.24661
22,0.61278,0.63772,0.2275
23,0.64751,0.67773,0.25039
24,0.67554,0.68252,0.26081
25,0.65563,0.69555,0.25738
26,0.65757,0.68638,0.24689
27,0.64531,0.68511,0.25791
28,0.60809,0.63966,0.23281
29,0.57686,0.60204,0.20763
30,0.67128,0.69834,0.26012
31,0.64383,0.65863,0.23573
32,0.6567,0.70353,0.26178
33,0.65268,0.68392,0.24744
34,0.71078,0.67891,0.25455
35,0.68176,0.68447,0.25623
36,0.65198,0.67463,0.24075
37,0.67343,0.71141,0.266
38,0.66715,0.71528,0.2674
39,0.66289,0.6387,0.21812
40,0.65458,0.67915,0.24793
41,0.64189,0.67518,0.24774
42,0.66712,0.69848,0.26291
43,0.63286,0.66294,0.23449
44,0.64479,0.68649,0.24949
45,0.6929,0.70478,0.2605
46,0.66564,0.67098,0.25376
47,0.66692,0.70863,0.26424
48,0.63681,0.68578,0.24631
49,0.69716,0.69872,0.25197
50,0.67117,0.67686,0.23341
51,0.69775,0.72966,0.26707
52,0.70035,0.71213,0.26467
53,0.68289,0.68597,0.24106
54,0.69599,0.72171,0.26445
55,0.69824,0.71556,0.25575
56,0.68313,0.66328,0.23879
57,0.7057,0.72302,0.26504
58,0.66995,0.67908,0.24506
59,0.68669,0.69398,0.25688
60,0.71232,0.7257,0.26344
61,0.66929,0.69528,0.24658
62,0.67648,0.71616,0.2651
63,0.6612,0.67442,0.23904
64,0.66239,0.68749,0.24775
65,0.64687,0.68736,0.24042
66,0.69886,0.71175,0.26561
67,0.69906,0.71668,0.26617
68,0.66869,0.70585,0.26952
69,0.67677,0.70426,0.26284
70,0.66881,0.70637,0.25797
71,0.61103,0.64295,0.23118
72,0.63541,0.65032,0.23445
73,0.66801,0.68165,0.2355
74,0.70484,0.72371,0.26519
75,0.67081,0.72379,0.27251
76,0.63773,0.66541,0.23553
77,0.66044,0.67202,0.22956
78,0.68226,0.7116,0.26123
79,0.66283,0.6991,0.25974
80,0.67758,0.72645,0.27066
81,0.71141,0.73473,0.27477
82,0.69616,0.69181,0.25874
83,0.69397,0.70544,0.2578
84,0.68865,0.71872,0.26337
85,0.72747,0.72036,0.26366
86,0.66407,0.69481,0.24556
87,0.69628,0.67912,0.25157
88,0.6722,0.68514,0.25206
89,0.70568,0.69635,0.26121
90,0.67118,0.6897,0.2523
91,0.66877,0.68282,0.24323
92,0.69202,0.6917,0.25959
93,0.7094,0.71382,0.25622
94,0.67748,0.70074,0.24979
95,0.67485,0.69395,0.2442
96,0.69442,0.71912,0.26371
97,0.6934,0.71178,0.26339
98,0.69542,0.69394,0.25093
99,0.66239,0.68913,0.25109
100,0.69234,0.71136,0.26078
101,0.69817,0.69332,0.25269
102,0.6844,0.68192,0.2412
103,0.66565,0.6784,0.24719
104,0.69759,0.70241,0.2571
105,0.6842,0.69685,0.24696
106,0.67033,0.68795,0.24898
107,0.68274,0.70096,0.25454
108,0.67359,0.67333,0.23607
109,0.65345,0.67742,0.24065
110,0.6874,0.70091,0.25851
111,0.6876,0.71319,0.26292
112,0.71312,0.66802,0.24391
113,0.69888,0.67383,0.24927
114,0.70461,0.71594,0.2658
115,0.68972,0.71307,0.26219
116,0.67648,0.6665,0.23576
117,0.68711,0.70836,0.25847
118,0.69404,0.71087,0.26217
119,0.7243,0.70437,0.25385
120,0.70342,0.70649,0.25586
121,0.70541,0.70898,0.2642
122,0.70591,0.72193,0.26792
123,0.72325,0.69809,0.25763
124,0.66971,0.68174,0.24931
125,0.68818,0.69575,0.25104
126,0.69693,0.69914,0.25671
127,0.69065,0.70012,0.2529
128,0.65878,0.68367,0.24483
129,0.67388,0.68328,0.24567
130,0.69223,0.69813,0.253
131,0.6903,0.7037,0.25491
132,0.71854,0.71488,0.25544
133,0.70504,0.71558,0.25621
134,0.69934,0.7041,0.2463
135,0.71032,0.72836,0.25871
136,0.7053,0.70302,0.24033
137,0.68041,0.69357,0.24004
138,0.66242,0.67638,0.23813
139,0.69648,0.69979,0.24746
140,0.65724,0.6682,0.23257
141,0.64702,0.67166,0.23527
142,0.68018,0.69195,0.25194
143,0.67597,0.69251,0.25176
144,0.69407,0.69903,0.25626
145,0.6817,0.68754,0.25006
146,0.7077,0.71029,0.25975
147,0.7065,0.71758,0.2638
148,0.67153,0.70025,0.25674
149,0.67912,0.68392,0.25025
150,0.67767,0.67777,0.24579
151,0.7254,0.70147,0.25469
152,0.71741,0.70425,0.25549
153,0.71657,0.69949,0.25518
154,0.69422,0.69803,0.2504
155,0.69045,0.70257,0.25268
156,0.70217,0.70322,0.25141
157,0.70045,0.7168,0.26033
158,0.7106,0.71377,0.25808
159,0.69102,0.68524,0.24459
160,0.68504,0.67818,0.24028
161,0.68276,0.67878,0.24258
162,0.70355,0.71457,0.25375
163,0.69106,0.70781,0.25083
164,0.67987,0.68598,0.24264
165,0.67786,0.69239,0.24909
166,0.70415,0.70569,0.2535
167,0.68882,0.70053,0.25624
168,0.70485,0.70441,0.25356
169,0.68891,0.6949,0.24912
170,0.69295,0.71029,0.25456
171,0.67961,0.68226,0.2479
172,0.6834,0.69512,0.25257
173,0.70605,0.70325,0.25327
174,0.6738,0.67994,0.24673
175,0.70113,0.70856,0.25615
176,0.70009,0.71724,0.26196
177,0.70254,0.69761,0.25126
178,0.7065,0.70846,0.25269
179,0.71783,0.69858,0.25122
180,0.69693,0.68385,0.24689
181,0.70931,0.70206,0.25228
