epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03042,0.11264,0.03213
2,0.03788,0.28462,0.08063
3,0.03636,0.3291,0.10896
4,0.34652,0.22407,0.07392
5,0.30545,0.20038,0.06699
6,0.49235,0.40067,0.13093
7,0.52767,0.45646,0.14828
8,0.55096,0.50056,0.17765
9,0.5478,0.54727,0.19211
10,0.42608,0.4244,0.13491
11,0.58737,0.53475,0.19041
12,0.42881,0.41007,0.14537
13,0.58524,0.5814,0.2164
14,0.58362,0.60936,0.21729
15,0.62581,0.6536,0.22935
16,0.63132,0.63958,0.23443
17,0.60205,0.56175,0.19151
18,0.63127,0.68072,0.25293
19,0.68889,0.68914,0.2603
20,0.69903,0.7135,0.25462
21,0.67742,0.66527,0.2372
22,0.63194,0.63022,0.22314
23,0.66725,0.65468,0.22776
24,0.64081,0.6756,0.24827
25,0.63642,0.65655,0.23019
26,0.6526,0.67687,0.24484
27,0.66788,0.70631,0.2619
28,0.68229,0.69958,0.25656
29,0.65723,0.68043,0.24392
30,0.64841,0.67915,0.24409
31,0.67717,0.64477,0.2259
32,0.67676,0.69805,0.26379
33,0.66133,0.66887,0.23264
34,0.65687,0.67514,0.24426
35,0.64324,0.6967,0.26042
36,0.66746,0.68845,0.25714
37,0.6699,0.714,0.27422
38,0.66967,0.70683,0.26421
39,0.67588,0.68891,0.24734
40,0.62038,0.61992,0.2207
41,0.59659,0.57941,0.20104
42,0.66678,0.67525,0.24724
43,0.60615,0.60833,0.20439
44,0.65226,0.6625,0.23989
45,0.68629,0.70498,0.26033
46,0.69421,0.71437,0.26765
47,0.68975,0.69332,0.26053
48,0.66386,0.70218,0.25152
49,0.68718,0.71815,0.26348
50,0.69597,0.69994,0.24586
51,0.68858,0.71039,0.25962
52,0.67642,0.69947,0.25552
53,0.67623,0.70098,0.25948
54,0.68187,0.72845,0.26438
55,0.62475,0.67627,0.24078
56,0.64375,0.66802,0.2388
57,0.70001,0.70164,0.25634
58,0.66464,0.68358,0.24826
59,0.66382,0.68932,0.25399
60,0.64973,0.65941,0.23471
61,0.68589,0.69528,0.25257
62,0.6793,0.71298,0.26239
63,0.6603,0.66539,0.23041
64,0.67447,0.68639,0.25947
65,0.70101,0.6872,0.25577
66,0.67439,0.68953,0.25177
67,0.71748,0.70134,0.25832
68,0.68708,0.71059,0.26652
69,0.6811,0.71391,0.26698
70,0.67076,0.68339,0.23768
71,0.66215,0.68408,0.24105
72,0.68264,0.70401,0.25854
73,0.7014,0.69429,0.25
74,0.71542,0.71577,0.26004
75,0.69143,0.7215,0.26939
76,0.6572,0.6771,0.2452
77,0.6325,0.65954,0.23947
78,0.67917,0.72215,0.26452
79,0.71209,0.75135,0.2821
80,0.67727,0.69638,0.26455
81,0.71137,0.7202,0.26711
82,0.70804,0.70923,0.26626
83,0.68327,0.68968,0.25098
84,0.69192,0.68511,0.24815
85,0.66262,0.69462,0.24129
86,0.68826,0.70818,0.25882
87,0.68832,0.68706,0.25092
88,0.7193,0.69948,0.26313
89,0.70339,0.69356,0.25694
90,0.66208,0.68666,0.25156
91,0.6669,0.68524,0.24664
92,0.69961,0.71387,0.25739
93,0.70364,0.71507,0.25719
94,0.67811,0.68291,0.23893
95,0.68908,0.69807,0.25042
96,0.68737,0.69615,0.26286
97,0.66324,0.69611,0.25792
98,0.68005,0.711,0.26857
99,0.68362,0.68909,0.2484
100,0.65195,0.6746,0.25022
101,0.67854,0.68974,0.25231
102,0.67811,0.68256,0.25608
103,0.67181,0.69582,0.25949
104,0.69343,0.6984,0.25503
105,0.67131,0.68363,0.2438
106,0.6751,0.70637,0.25358
107,0.66395,0.71943,0.26073
108,0.68664,0.70621,0.25364
109,0.71497,0.70597,0.25879
110,0.71148,0.71923,0.26384
111,0.6956,0.75293,0.26938
112,0.71036,0.72696,0.2623
113,0.71788,0.71658,0.25691
114,0.70264,0.71593,0.2603
115,0.67234,0.7031,0.24405
116,0.65948,0.70579,0.24459
117,0.66826,0.69561,0.24463
118,0.67805,0.70475,0.25296
119,0.69629,0.70774,0.2569
120,0.69044,0.70594,0.25648
121,0.68314,0.69739,0.25922
122,0.68496,0.69,0.2542
123,0.70483,0.68487,0.24427
124,0.67489,0.68784,0.24631
125,0.67226,0.68101,0.24327
126,0.65867,0.69037,0.25057
127,0.6864,0.67345,0.24812
128,0.64959,0.66007,0.22961
129,0.68532,0.70471,0.25176
130,0.69084,0.71421,0.26259
131,0.69636,0.7076,0.25745
132,0.69914,0.68755,0.24275
133,0.69095,0.67566,0.24616
134,0.68271,0.69272,0.24801
135,0.66278,0.69306,0.24801
136,0.67717,0.68931,0.24946
137,0.71631,0.70177,0.25614
138,0.66855,0.69129,0.2451
139,0.6607,0.68137,0.23502
140,0.65486,0.6755,0.23692
141,0.63975,0.67613,0.23854
142,0.67816,0.70132,0.24896
143,0.65511,0.69227,0.24714
144,0.66108,0.70972,0.25689
145,0.68633,0.69375,0.25079
146,0.68784,0.70793,0.25555
147,0.71241,0.72686,0.26699
148,0.71242,0.72001,0.26143
149,0.71495,0.71452,0.25502
150,0.69133,0.69988,0.2498
151,0.71706,0.72145,0.26144
152,0.7072,0.73506,0.27006
153,0.72082,0.73813,0.26694
154,0.71889,0.73326,0.26702
155,0.71717,0.72841,0.25793
156,0.7251,0.73069,0.26502
157,0.72417,0.71708,0.26224
158,0.71994,0.72486,0.25629
159,0.68571,0.71353,0.25191
160,0.70581,0.70871,0.24949
161,0.70866,0.70856,0.24975
162,0.7208,0.71615,0.25613
163,0.71703,0.72017,0.25579
164,0.67877,0.68728,0.22905
165,0.68493,0.66094,0.21938
166,0.70419,0.70275,0.2487
167,0.6611,0.68153,0.24073
168,0.66886,0.6971,0.25254
169,0.67896,0.70528,0.25518
170,0.66359,0.69192,0.24626
171,0.69248,0.69803,0.24658
172,0.6977,0.71229,0.24651
173,0.71512,0.71535,0.25017
174,0.70685,0.71458,0.24985
175,0.70293,0.71851,0.25308
176,0.71612,0.71517,0.251
177,0.68564,0.69995,0.24202
178,0.6862,0.70415,0.24544
179,0.70689,0.71146,0.25275
