epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.03006,0.10381,0.02748
2,0.04182,0.25379,0.07215
3,0.04024,0.27877,0.08232
4,0.13842,0.23031,0.07538
5,0.35632,0.18187,0.05463
6,0.44394,0.37237,0.1102
7,0.41191,0.3581,0.1083
8,0.41871,0.33623,0.1092
9,0.44163,0.39652,0.12846
10,0.50587,0.49163,0.16898
11,0.62573,0.61693,0.2054
12,0.53209,0.56536,0.20511
13,0.61834,0.65436,0.24011
14,0.65132,0.62781,0.22729
15,0.6203,0.65441,0.23341
16,0.62521,0.5757,0.20357
17,0.60027,0.51561,0.17452
18,0.62932,0.6601,0.24887
19,0.65472,0.60373,0.21003
20,0.65751,0.64152,0.2274
21,0.62947,0.6253,0.21737
22,0.65453,0.67736,0.25343
23,0.66648,0.67032,0.24433
24,0.66002,0.66915,0.24293
25,0.67987,0.68355,0.24884
26,0.65553,0.68501,0.24851
27,0.63831,0.67674,0.25528
28,0.6334,0.68803,0.24754
29,0.64349,0.67167,0.24838
30,0.59103,0.62399,0.22296
31,0.62509,0.67856,0.24898
32,0.6662,0.70084,0.27507
33,0.64239,0.66894,0.2448
34,0.64262,0.64333,0.23692
35,0.65949,0.71282,0.26556
36,0.6616,0.66667,0.23052
37,0.68094,0.72804,0.26981
38,0.68827,0.7236,0.26919
39,0.66296,0.69313,0.25306
40,0.64116,0.66252,0.2377
41,0.61613,0.6125,0.2079
42,0.65153,0.68539,0.25492
43,0.66842,0.70954,0.26412
44,0.66695,0.69894,0.24884
45,0.71692,0.72207,0.26818
46,0.70314,0.72599,0.274
47,0.70536,0.70676,0.27161
48,0.73026,0.72042,0.27334
49,0.67946,0.71745,0.26621
50,0.70354,0.72921,0.26577
51,0.69184,0.71299,0.2694
52,0.68161,0.71342,0.26454
53,0.68463,0.70656,0.25842
54,0.7006,0.72791,0.27551
55,0.6237,0.66669,0.22728
56,0.68418,0.70054,0.26069
57,0.69804,0.72378,0.26766
58,0.66125,0.697,0.26401
59,0.66947,0.71177,0.27218
60,0.66084,0.66529,0.2331
61,0.66616,0.66643,0.24193
62,0.64841,0.68287,0.23715
63,0.66054,0.66568,0.23339
64,0.63228,0.65887,0.23131
65,0.64195,0.69708,0.2553
66,0.65405,0.68472,0.25041
67,0.67103,0.69979,0.25661
68,0.71155,0.72537,0.27606
69,0.69061,0.70417,0.26529
