epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02915,0.07144,0.02115
2,0.04067,0.26774,0.0772
3,0.06385,0.36067,0.11451
4,0.41719,0.38967,0.13051
5,0.41716,0.32839,0.09849
6,0.44299,0.4078,0.12948
7,0.46951,0.40303,0.12694
8,0.45426,0.39814,0.13303
9,0.53487,0.5272,0.18994
10,0.58179,0.60859,0.21494
11,0.456,0.39619,0.11996
12,0.39971,0.3532,0.12104
13,0.5126,0.48753,0.17598
14,0.59522,0.58498,0.20546
15,0.61657,0.63987,0.22695
16,0.60357,0.57226,0.1985
17,0.59953,0.59887,0.21887
18,0.62251,0.62329,0.22202
19,0.62678,0.64325,0.24225
20,0.58885,0.58927,0.21042
21,0.65314,0.65788,0.23986
22,0.59485,0.64424,0.23693
23,0.64318,0.66979,0.24628
24,0.63802,0.64504,0.23832
25,0.64079,0.67693,0.24679
26,0.6374,0.66695,0.24385
27,0.63781,0.66791,0.25522
28,0.6598,0.69394,0.24723
29,0.65243,0.68541,0.24754
30,0.6363,0.67569,0.23792
31,0.69357,0.68492,0.25086
32,0.66675,0.72258,0.27513
33,0.59503,0.60088,0.19292
34,0.637,0.67186,0.25531
35,0.6543,0.70707,0.26298
36,0.63438,0.65689,0.23359
37,0.65772,0.70156,0.26514
38,0.65526,0.70007,0.25663
39,0.66605,0.71165,0.26609
40,0.61948,0.6226,0.21911
41,0.60434,0.61034,0.21372
42,0.61797,0.65173,0.23239
43,0.6122,0.59396,0.20317
44,0.65478,0.67391,0.22971
45,0.69165,0.72875,0.25979
46,0.61489,0.68289,0.23941
47,0.65862,0.7178,0.26778
48,0.69634,0.7449,0.27883
49,0.70703,0.73531,0.27561
50,0.68004,0.70516,0.24754
51,0.62544,0.68984,0.2455
52,0.69305,0.70662,0.26168
53,0.67986,0.68154,0.24918
54,0.67299,0.7079,0.26169
55,0.64073,0.68336,0.24827
56,0.65768,0.65577,0.24026
57,0.68197,0.69948,0.26
58,0.66026,0.69001,0.26101
59,0.61125,0.6212,0.2155
60,0.67004,0.682,0.24522
61,0.64774,0.68479,0.24322
62,0.66749,0.70928,0.25806
63,0.64296,0.653,0.22667
64,0.67614,0.68618,0.25252
65,0.6673,0.70824,0.25529
66,0.71465,0.72563,0.26342
67,0.70885,0.73546,0.2699
68,0.71537,0.70499,0.26045
69,0.67489,0.71236,0.26539
70,0.69972,0.7152,0.26256
71,0.65183,0.62695,0.22006
72,0.65142,0.67905,0.24037
73,0.64243,0.66941,0.23181
74,0.62717,0.69771,0.25696
75,0.67978,0.69272,0.25371
76,0.64615,0.66206,0.24039
77,0.67114,0.66274,0.2256
78,0.69691,0.72491,0.26641
79,0.64942,0.69016,0.24916
80,0.65275,0.67684,0.25032
81,0.69078,0.73409,0.26717
82,0.7017,0.68024,0.25055
83,0.6796,0.69652,0.25859
84,0.66602,0.69968,0.25709
85,0.67675,0.70068,0.24945
86,0.67069,0.68826,0.24874
87,0.6424,0.65656,0.23381
88,0.67114,0.68598,0.25586
89,0.69369,0.68443,0.2513
90,0.64809,0.64347,0.23887
91,0.6422,0.66157,0.24019
92,0.66895,0.70071,0.25758
93,0.66085,0.6994,0.24815
94,0.68696,0.68298,0.25075
95,0.60344,0.65717,0.22338
96,0.6607,0.69625,0.25834
97,0.68651,0.7018,0.26401
98,0.65137,0.69748,0.26022
99,0.62916,0.64676,0.22879
100,0.66386,0.6877,0.25078
101,0.6737,0.69717,0.25441
102,0.65297,0.67977,0.25218
103,0.65089,0.6881,0.25599
104,0.65994,0.68607,0.24199
105,0.62862,0.6238,0.21948
106,0.61692,0.66228,0.23307
107,0.6416,0.69558,0.2578
108,0.65917,0.68276,0.24055
109,0.67864,0.68939,0.24583
110,0.68657,0.70254,0.2551
111,0.70947,0.72313,0.26941
112,0.68531,0.68644,0.25459
113,0.68338,0.69153,0.25304
114,0.69488,0.70418,0.25215
115,0.69666,0.69334,0.25177
116,0.70436,0.70395,0.26177
117,0.7206,0.72409,0.27415
118,0.71355,0.70173,0.25814
119,0.71751,0.72369,0.26833
120,0.68279,0.69124,0.25065
121,0.63657,0.66153,0.23758
122,0.65283,0.67684,0.24044
123,0.67624,0.68982,0.24778
124,0.64512,0.67102,0.2317
125,0.67377,0.69748,0.24604
126,0.67716,0.69878,0.25142
127,0.67656,0.6864,0.253
128,0.65241,0.67127,0.24483
129,0.67631,0.6924,0.25443
130,0.68088,0.69742,0.25441
131,0.6918,0.68728,0.24963
132,0.72843,0.68156,0.24833
133,0.7315,0.68658,0.24808
134,0.67027,0.67912,0.2374
135,0.65582,0.68197,0.24938
136,0.64285,0.64845,0.23016
137,0.66687,0.66321,0.2402
138,0.65777,0.66441,0.2341
139,0.66293,0.66818,0.2333
140,0.66269,0.66615,0.23796
141,0.67021,0.66642,0.23687
142,0.66174,0.67485,0.24942
143,0.66642,0.67517,0.25188
144,0.67727,0.67935,0.24587
145,0.68029,0.66588,0.23723
146,0.68726,0.67477,0.24051
147,0.72276,0.68941,0.25118
148,0.69003,0.68613,0.24339
