epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00873,0.00956,0.00304
2,0.01024,0.00655,0.00245
3,0.02042,0.05504,0.01795
4,0.01291,0.03522,0.01271
5,0.03189,0.17445,0.05313
6,0.32788,0.25002,0.08467
7,0.49043,0.36095,0.11352
8,0.52601,0.40507,0.12724
9,0.49613,0.33315,0.10893
10,0.52272,0.48276,0.15929
11,0.43383,0.42502,0.14765
12,0.48978,0.48231,0.16736
13,0.52199,0.50575,0.18209
14,0.5395,0.54704,0.20058
15,0.54186,0.53663,0.19357
16,0.55008,0.55632,0.20189
17,0.5027,0.50515,0.17193
18,0.59281,0.58,0.21197
19,0.55513,0.55478,0.2023
20,0.54396,0.56268,0.20293
21,0.57294,0.58393,0.21361
22,0.59186,0.60075,0.22342
23,0.53441,0.55458,0.20615
24,0.5634,0.58376,0.21763
25,0.58855,0.59772,0.21966
26,0.59769,0.59389,0.21744
27,0.58998,0.60481,0.23232
28,0.59574,0.61668,0.23252
29,0.57815,0.59378,0.20946
30,0.58066,0.57773,0.20271
31,0.57357,0.61264,0.23677
32,0.60043,0.61393,0.23093
33,0.58415,0.56226,0.19631
34,0.57176,0.5919,0.2112
35,0.59433,0.61487,0.22747
36,0.58631,0.62765,0.23253
37,0.58343,0.61113,0.2245
38,0.60056,0.6073,0.226
39,0.62944,0.62417,0.24308
40,0.61854,0.63731,0.24136
41,0.59482,0.61111,0.23715
42,0.63917,0.64327,0.23629
43,0.63194,0.62508,0.22458
44,0.58552,0.59306,0.21257
45,0.57522,0.604,0.22217
46,0.6111,0.63002,0.23715
47,0.62143,0.63208,0.24113
48,0.62391,0.6335,0.24121
49,0.60279,0.63721,0.23306
50,0.60365,0.62183,0.22423
51,0.61468,0.60232,0.22292
52,0.60084,0.62955,0.23233
53,0.62939,0.64873,0.24346
54,0.60984,0.63128,0.23316
55,0.60813,0.6245,0.21889
56,0.62271,0.64048,0.24038
57,0.61574,0.62585,0.22601
58,0.63294,0.62197,0.22446
59,0.59118,0.59526,0.20731
60,0.61267,0.64323,0.23656
61,0.6201,0.6431,0.23864
62,0.60325,0.62446,0.22514
63,0.63291,0.62581,0.23075
64,0.61997,0.62667,0.23376
65,0.62335,0.62501,0.22988
66,0.57876,0.57596,0.20583
67,0.60923,0.62,0.23167
68,0.6162,0.63156,0.23557
69,0.59856,0.61059,0.22776
70,0.60574,0.61642,0.22564
71,0.65174,0.65242,0.24886
72,0.61952,0.63946,0.24335
73,0.60136,0.61954,0.23387
74,0.60523,0.63971,0.23772
75,0.662,0.64836,0.24426
76,0.61648,0.62265,0.23112
77,0.59552,0.5738,0.19955
78,0.59084,0.63266,0.23953
79,0.58175,0.57132,0.20092
80,0.63216,0.65218,0.24913
81,0.61775,0.664,0.25467
82,0.61354,0.64322,0.23802
83,0.6166,0.6587,0.24595
84,0.63819,0.67248,0.25544
85,0.64007,0.64553,0.23871
86,0.61914,0.6393,0.22973
87,0.62824,0.6444,0.23794
88,0.67105,0.66656,0.24464
89,0.63493,0.65195,0.24035
90,0.61032,0.63137,0.23528
91,0.6209,0.63666,0.24055
92,0.64818,0.65798,0.23942
93,0.59625,0.61336,0.20191
94,0.60646,0.64236,0.23505
95,0.58225,0.59997,0.20908
96,0.59241,0.65292,0.2423
97,0.62998,0.68102,0.26246
98,0.67302,0.66902,0.24413
99,0.62177,0.64415,0.22966
100,0.63942,0.66701,0.24454
101,0.62363,0.64721,0.24082
102,0.62939,0.64313,0.23155
103,0.62374,0.63978,0.23556
104,0.62571,0.62041,0.22894
105,0.65864,0.65346,0.24666
106,0.64439,0.63898,0.23385
107,0.63367,0.63911,0.22859
108,0.63911,0.65269,0.23402
109,0.62265,0.64699,0.23669
110,0.65438,0.65664,0.23935
111,0.65273,0.63162,0.22565
112,0.63971,0.66962,0.24726
113,0.65955,0.66463,0.24844
114,0.60784,0.63996,0.23413
115,0.59535,0.65335,0.23694
116,0.64253,0.66915,0.24111
117,0.6346,0.66994,0.24432
118,0.63355,0.64329,0.22935
119,0.62242,0.64172,0.23042
120,0.65728,0.66575,0.24501
121,0.62122,0.6495,0.23205
122,0.66193,0.65978,0.24667
123,0.64785,0.66442,0.24465
124,0.6541,0.66632,0.24711
125,0.6273,0.64675,0.23681
126,0.63291,0.66479,0.24125
127,0.64374,0.66681,0.24929
128,0.62599,0.66381,0.24748
129,0.63022,0.66026,0.24103
130,0.62847,0.66411,0.24561
131,0.62361,0.67715,0.25036
132,0.66379,0.69726,0.25566
133,0.66275,0.69197,0.25307
134,0.59187,0.64193,0.22475
135,0.61422,0.64024,0.2309
136,0.61773,0.64137,0.22703
137,0.60666,0.64177,0.23066
138,0.6199,0.66267,0.24126
