epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00539,0.00331,0.00117
2,0.01764,0.03103,0.00974
3,0.02236,0.06852,0.02113
4,0.0163,0.08485,0.02869
5,0.03145,0.28721,0.09213
6,0.02818,0.16083,0.05569
7,0.42467,0.31444,0.10736
8,0.39153,0.36937,0.12779
9,0.39584,0.36469,0.13563
10,0.45703,0.43341,0.16067
11,0.45345,0.41889,0.14692
12,0.47212,0.46185,0.16239
13,0.49022,0.46898,0.16566
14,0.49986,0.5218,0.18806
15,0.54661,0.54195,0.19022
16,0.5631,0.53623,0.19431
17,0.54659,0.5514,0.20109
18,0.57435,0.56705,0.2098
19,0.54677,0.55441,0.20764
20,0.60925,0.57987,0.20697
21,0.57102,0.57986,0.20274
22,0.57485,0.5773,0.21123
23,0.60217,0.62249,0.23137
24,0.6157,0.60907,0.22789
25,0.57915,0.60207,0.2306
26,0.55925,0.59911,0.22022
27,0.59907,0.61478,0.22981
28,0.63937,0.63448,0.22553
29,0.59636,0.57162,0.19969
30,0.54124,0.52847,0.17771
31,0.61553,0.61313,0.22967
32,0.58745,0.60007,0.2184
33,0.5391,0.54918,0.19323
34,0.62924,0.62514,0.23502
35,0.61307,0.63282,0.23327
36,0.59204,0.60366,0.22385
37,0.60064,0.62144,0.22664
38,0.61821,0.62639,0.23551
39,0.63089,0.6109,0.22658
40,0.62514,0.64212,0.23561
41,0.6232,0.63003,0.23046
42,0.6313,0.66524,0.24414
43,0.64174,0.64802,0.23919
44,0.61203,0.6237,0.22284
45,0.6027,0.62181,0.22344
46,0.57929,0.61176,0.22416
47,0.63338,0.66117,0.24374
48,0.63627,0.64839,0.23869
49,0.63743,0.66237,0.23957
50,0.64086,0.66118,0.23734
51,0.60709,0.65892,0.23802
52,0.66394,0.6789,0.24968
53,0.66577,0.67876,0.25145
54,0.60915,0.64737,0.23321
55,0.58971,0.60585,0.21006
56,0.62035,0.62214,0.22688
57,0.65338,0.64372,0.23918
58,0.53816,0.55225,0.18163
59,0.63957,0.63999,0.23363
60,0.60838,0.62829,0.22388
61,0.62683,0.66667,0.24751
62,0.58596,0.6215,0.21666
63,0.63727,0.66133,0.24813
64,0.67541,0.67748,0.25282
65,0.6566,0.66954,0.24572
66,0.66905,0.65896,0.24227
67,0.68873,0.6643,0.24197
68,0.61645,0.63346,0.22506
69,0.58281,0.60159,0.21778
70,0.64605,0.65562,0.24885
71,0.67029,0.66799,0.24186
72,0.63329,0.64405,0.23247
73,0.63853,0.64205,0.23161
74,0.64542,0.67318,0.25119
75,0.67678,0.64962,0.24908
76,0.62188,0.65183,0.23794
77,0.61521,0.65443,0.23352
78,0.61544,0.65121,0.24056
79,0.61837,0.64967,0.23944
80,0.65774,0.67418,0.25058
81,0.65526,0.6753,0.25065
82,0.61988,0.65683,0.24028
83,0.65136,0.66845,0.24456
84,0.68234,0.65883,0.24016
85,0.62857,0.64469,0.22882
86,0.64223,0.65741,0.23818
87,0.61447,0.64735,0.22968
88,0.66598,0.66049,0.23951
89,0.62519,0.6607,0.24012
90,0.62562,0.65204,0.23601
91,0.62318,0.61072,0.21302
92,0.63313,0.64223,0.22911
93,0.59379,0.60356,0.20503
94,0.61458,0.66026,0.23072
95,0.61509,0.61963,0.2078
96,0.6392,0.66671,0.23862
97,0.63927,0.66594,0.24304
98,0.6,0.64152,0.22367
99,0.62029,0.63493,0.22175
100,0.62816,0.63873,0.22218
101,0.61356,0.637,0.2212
102,0.62602,0.63852,0.22798
103,0.64146,0.631,0.23195
104,0.64161,0.63795,0.23933
105,0.67455,0.6608,0.24492
106,0.63349,0.66149,0.23792
107,0.6135,0.65913,0.24219
108,0.64635,0.64884,0.23642
109,0.62476,0.63219,0.22805
110,0.67111,0.64798,0.23812
111,0.62478,0.63098,0.21795
112,0.67442,0.67082,0.25322
113,0.64322,0.65616,0.23889
114,0.62865,0.65041,0.24274
115,0.65881,0.68135,0.25429
116,0.66809,0.66885,0.24603
117,0.60491,0.63864,0.23627
118,0.60248,0.65251,0.23968
119,0.67994,0.66974,0.24066
120,0.59294,0.63969,0.22615
121,0.61013,0.65892,0.23137
122,0.67377,0.65952,0.23431
123,0.67331,0.66598,0.23545
124,0.64245,0.64259,0.22591
125,0.62483,0.60523,0.20336
126,0.63211,0.64346,0.22953
127,0.64013,0.63548,0.22055
128,0.63258,0.66683,0.23775
129,0.61507,0.64319,0.22754
130,0.60007,0.62198,0.22283
131,0.63241,0.641,0.22989
132,0.67999,0.6448,0.23058
133,0.63793,0.65523,0.23663
134,0.62324,0.63019,0.20906
135,0.61161,0.62778,0.22497
136,0.64158,0.64634,0.22852
137,0.63569,0.64895,0.22971
138,0.65694,0.64528,0.23165
139,0.62794,0.62942,0.21934
140,0.62178,0.65671,0.23267
141,0.6409,0.64562,0.22845
142,0.65805,0.66225,0.23451
143,0.65051,0.65171,0.23593
144,0.66443,0.6417,0.22619
145,0.65561,0.65056,0.23518
146,0.64534,0.6494,0.23448
147,0.67106,0.66341,0.23218
148,0.63735,0.65945,0.23241
149,0.68176,0.6519,0.23102
150,0.63956,0.64435,0.22534
151,0.65889,0.64408,0.23145
152,0.62158,0.64647,0.23364
153,0.65641,0.64842,0.23281
154,0.6832,0.66268,0.23897
155,0.66949,0.66205,0.23892
156,0.64284,0.64841,0.22915
157,0.65211,0.65384,0.23131
158,0.61488,0.64602,0.22998
159,0.62758,0.61929,0.21314
160,0.64648,0.62895,0.22037
161,0.65978,0.65004,0.23375
162,0.65519,0.64951,0.23318
163,0.65702,0.64297,0.22701
164,0.66755,0.65333,0.23279
165,0.63257,0.64511,0.22759
166,0.64387,0.65021,0.22783
167,0.64026,0.64705,0.22821
168,0.65274,0.64406,0.22869
169,0.65284,0.63748,0.22487
170,0.66021,0.63686,0.22651
171,0.66264,0.64823,0.23257
172,0.63594,0.65104,0.23171
173,0.64536,0.65627,0.23322
174,0.65106,0.64762,0.23186
175,0.64163,0.64538,0.22886
176,0.63972,0.66801,0.23662
177,0.63045,0.65506,0.23477
178,0.65374,0.63685,0.22636
179,0.66741,0.64286,0.22956
180,0.63878,0.63707,0.23033
181,0.63796,0.63788,0.22955
182,0.62728,0.64561,0.23175
183,0.63324,0.64539,0.23314
184,0.64416,0.64989,0.233
185,0.64069,0.6512,0.23441
186,0.6339,0.6392,0.22931
187,0.64605,0.63212,0.22527
188,0.63367,0.62768,0.22395
189,0.63222,0.63205,0.22579
190,0.63053,0.63251,0.22756
191,0.64642,0.62806,0.22499
192,0.64304,0.62345,0.22148
193,0.6442,0.62015,0.22056
194,0.64215,0.61759,0.21976
195,0.64473,0.61845,0.22057
196,0.66145,0.62327,0.22059
197,0.64942,0.62248,0.21979
198,0.65995,0.62698,0.22034
199,0.67454,0.62858,0.22112
200,0.67584,0.62835,0.22157
