epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02309,0.0354,0.01304
2,0.03649,0.09449,0.03268
3,0.0419,0.35532,0.12177
4,0.71788,0.53742,0.18197
5,0.57267,0.42454,0.14435
6,0.54748,0.47458,0.16076
7,0.38202,0.33225,0.10149
8,0.40218,0.32592,0.10439
9,0.49343,0.47105,0.15585
10,0.40026,0.33618,0.10025
11,0.54748,0.50103,0.16076
12,0.55682,0.53503,0.18209
13,0.66175,0.62339,0.21448
14,0.5989,0.55835,0.20107
15,0.53214,0.53204,0.17203
16,0.63318,0.65548,0.24287
17,0.66027,0.66474,0.24086
18,0.59845,0.61449,0.20927
19,0.64955,0.70737,0.25111
20,0.66147,0.69382,0.24721
21,0.63877,0.6645,0.23125
22,0.64991,0.68502,0.25722
23,0.65436,0.68162,0.24209
24,0.64562,0.69289,0.24004
25,0.67415,0.704,0.25355
26,0.66495,0.67963,0.23897
27,0.64575,0.61479,0.21812
28,0.67502,0.68431,0.23784
29,0.60453,0.60744,0.20906
30,0.68097,0.68939,0.24394
31,0.68179,0.69332,0.25641
32,0.66057,0.69698,0.25998
33,0.62823,0.64898,0.22313
34,0.6451,0.68647,0.25221
35,0.67771,0.69583,0.25799
36,0.66389,0.67582,0.242
37,0.70041,0.69623,0.25694
38,0.69882,0.70234,0.26516
39,0.70193,0.7252,0.27602
40,0.65885,0.66077,0.24284
41,0.67986,0.68423,0.24931
42,0.67247,0.70792,0.25814
43,0.71125,0.706,0.26373
44,0.70076,0.7014,0.25687
45,0.64673,0.66144,0.23812
46,0.66333,0.69824,0.25329
47,0.66764,0.65399,0.23561
48,0.72013,0.69152,0.25289
49,0.67621,0.68854,0.24635
50,0.66285,0.67701,0.24956
51,0.6736,0.69319,0.24686
52,0.64482,0.65995,0.24095
53,0.64576,0.68576,0.24418
54,0.69949,0.70639,0.25369
55,0.67084,0.67067,0.22837
56,0.63662,0.66113,0.23465
57,0.66985,0.72268,0.25603
58,0.63407,0.67757,0.24027
59,0.67533,0.70508,0.25947
60,0.69055,0.70208,0.24945
61,0.68515,0.70246,0.25767
62,0.71978,0.73005,0.27052
63,0.69439,0.73049,0.26265
64,0.68082,0.71171,0.25352
65,0.65189,0.66822,0.22837
66,0.69778,0.71268,0.24851
67,0.69282,0.7099,0.2536
68,0.68335,0.72281,0.26093
69,0.69312,0.71241,0.2549
70,0.69102,0.71378,0.2554
71,0.70488,0.69501,0.2493
72,0.68003,0.6724,0.23906
73,0.65647,0.68049,0.24402
74,0.67204,0.70575,0.25196
75,0.6902,0.72294,0.26417
76,0.66515,0.67715,0.24564
77,0.66681,0.67737,0.24169
78,0.64197,0.69205,0.25028
79,0.64163,0.67327,0.2361
80,0.69697,0.70791,0.26106
81,0.69846,0.7156,0.25207
82,0.66078,0.69619,0.25245
83,0.66962,0.68812,0.25336
84,0.70119,0.71706,0.25988
85,0.71386,0.72985,0.25684
86,0.68819,0.71946,0.25865
87,0.6459,0.69157,0.25336
88,0.69662,0.71322,0.2559
89,0.6861,0.69982,0.25301
90,0.67689,0.69189,0.25413
91,0.63485,0.65274,0.21781
92,0.65265,0.68793,0.24397
93,0.63763,0.68147,0.22974
94,0.69538,0.69414,0.25604
95,0.66895,0.69786,0.2483
96,0.67704,0.71102,0.26084
97,0.69331,0.71707,0.26648
98,0.71773,0.72568,0.2667
99,0.69934,0.69992,0.25241
100,0.68507,0.67948,0.249
101,0.69159,0.67799,0.24426
102,0.69664,0.68789,0.24736
103,0.63761,0.65509,0.22946
104,0.64566,0.6597,0.23386
105,0.67753,0.67174,0.23518
106,0.66218,0.68161,0.23957
107,0.67249,0.69136,0.24486
108,0.68287,0.68503,0.2486
109,0.67652,0.68784,0.24761
110,0.66668,0.69246,0.25215
111,0.67872,0.69123,0.24753
112,0.66028,0.69672,0.25158
113,0.66354,0.69803,0.25158
114,0.6682,0.69838,0.24761
115,0.67307,0.70261,0.24776
116,0.66548,0.6977,0.2554
117,0.64657,0.66928,0.24197
118,0.66728,0.68256,0.24157
119,0.7033,0.71327,0.25156
120,0.70679,0.69001,0.2362
121,0.66362,0.66887,0.23082
122,0.67771,0.67543,0.23637
123,0.68205,0.67683,0.24293
124,0.68137,0.69327,0.24297
125,0.70196,0.71417,0.25017
126,0.6795,0.69601,0.24146
127,0.66615,0.67211,0.23789
128,0.66935,0.65554,0.23331
129,0.68101,0.67366,0.24015
130,0.64501,0.66923,0.23407
131,0.65223,0.67232,0.22704
132,0.68711,0.69577,0.24153
133,0.66024,0.68311,0.23629
134,0.67491,0.69071,0.24143
135,0.69772,0.69119,0.2411
136,0.68941,0.6914,0.23791
137,0.71415,0.68955,0.24401
138,0.7129,0.69681,0.2496
139,0.69051,0.70054,0.24132
