epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02782,0.07171,0.02273
2,0.04127,0.17372,0.0572
3,0.04766,0.42771,0.1424
4,0.71736,0.53107,0.18216
5,0.51607,0.46871,0.16318
6,0.54506,0.46897,0.15169
7,0.48506,0.42776,0.13601
8,0.547,0.49253,0.16336
9,0.59204,0.56243,0.19708
10,0.49851,0.48781,0.16444
11,0.57131,0.57416,0.19448
12,0.54081,0.55369,0.1868
13,0.65885,0.61803,0.22361
14,0.64116,0.62737,0.23015
15,0.58185,0.60905,0.19956
16,0.6291,0.63222,0.23433
17,0.62623,0.64605,0.24063
18,0.68324,0.6463,0.23148
19,0.62163,0.63802,0.23491
20,0.6293,0.67171,0.23776
21,0.63715,0.65564,0.23712
22,0.64251,0.65845,0.23798
23,0.62136,0.67971,0.23545
24,0.69738,0.68254,0.24406
25,0.66423,0.66705,0.2439
26,0.66163,0.69481,0.2527
27,0.634,0.58967,0.21231
28,0.67921,0.70597,0.25217
29,0.64955,0.67307,0.23639
30,0.69073,0.71222,0.26247
31,0.69747,0.7113,0.26384
32,0.67838,0.69361,0.25933
33,0.65685,0.68044,0.25477
34,0.68655,0.69203,0.261
35,0.65834,0.70414,0.26793
36,0.69823,0.72844,0.27064
37,0.65096,0.68961,0.2657
38,0.6558,0.69504,0.26503
39,0.70848,0.70232,0.26283
40,0.65143,0.67881,0.25374
41,0.65563,0.68725,0.25046
42,0.68504,0.72351,0.26268
43,0.67987,0.66792,0.24127
44,0.67765,0.70259,0.2623
45,0.65647,0.65352,0.23864
46,0.67424,0.69291,0.25868
47,0.70216,0.66696,0.24978
48,0.65223,0.68203,0.24701
49,0.67579,0.69514,0.25418
50,0.65041,0.66145,0.23647
51,0.62032,0.63641,0.21394
52,0.66221,0.67424,0.24041
53,0.68968,0.68175,0.23703
54,0.62058,0.64927,0.23254
55,0.66433,0.69789,0.25274
56,0.68478,0.67176,0.24505
57,0.6909,0.70917,0.25451
58,0.62405,0.64266,0.23997
59,0.66611,0.70922,0.25786
60,0.70002,0.7126,0.25071
61,0.70298,0.72863,0.26808
62,0.6992,0.72981,0.26504
63,0.67164,0.68958,0.2407
64,0.68706,0.73337,0.27373
65,0.65173,0.69484,0.25019
66,0.66955,0.7007,0.26156
67,0.71522,0.70829,0.25693
68,0.66144,0.67666,0.24433
69,0.66229,0.69406,0.25406
70,0.67225,0.6938,0.24962
71,0.62928,0.65402,0.22477
72,0.63332,0.63877,0.22579
73,0.66602,0.61642,0.2168
74,0.65825,0.65952,0.23959
75,0.69765,0.70903,0.26392
76,0.67771,0.69947,0.25361
77,0.68208,0.69254,0.2411
78,0.68627,0.70303,0.26181
79,0.68644,0.70365,0.25397
80,0.70667,0.71527,0.26783
81,0.70958,0.72424,0.26575
82,0.65133,0.7013,0.25016
83,0.67658,0.68494,0.24811
84,0.68716,0.71011,0.25625
85,0.70239,0.71035,0.25846
86,0.66354,0.69951,0.25148
87,0.70168,0.66923,0.24346
