epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02782,0.06536,0.02039
2,0.0346,0.11016,0.03667
3,0.72697,0.50797,0.17235
4,0.66132,0.56361,0.19769
5,0.52881,0.50086,0.17827
6,0.56424,0.51069,0.17723
7,0.33172,0.28099,0.07985
8,0.41727,0.35823,0.10148
9,0.54556,0.52697,0.17653
10,0.50583,0.50523,0.17048
11,0.61377,0.58397,0.19283
12,0.38295,0.35889,0.12842
13,0.5978,0.5463,0.18841
14,0.64556,0.64001,0.23097
15,0.62507,0.67292,0.24237
16,0.64013,0.65484,0.23792
17,0.62976,0.65532,0.2382
18,0.61794,0.62144,0.21275
19,0.61834,0.66165,0.24284
20,0.61075,0.65242,0.23405
21,0.62903,0.67162,0.2335
22,0.64395,0.65011,0.2311
23,0.6579,0.67819,0.2345
24,0.64577,0.6756,0.23661
25,0.6726,0.68666,0.24617
26,0.70172,0.72728,0.26433
27,0.68855,0.68675,0.24936
28,0.68749,0.70827,0.25484
29,0.6925,0.70382,0.25369
30,0.65649,0.68468,0.23616
31,0.67062,0.68778,0.25867
32,0.64851,0.6953,0.2546
33,0.60432,0.62804,0.21385
34,0.67429,0.67778,0.25671
35,0.66202,0.6395,0.24143
36,0.66113,0.68735,0.24984
37,0.64815,0.67992,0.25242
38,0.69472,0.71462,0.25912
39,0.6453,0.72529,0.26372
40,0.64788,0.66436,0.24306
41,0.66276,0.68106,0.2443
42,0.6874,0.67228,0.2465
43,0.70072,0.70655,0.25694
44,0.63939,0.66095,0.2385
45,0.65539,0.66523,0.24328
46,0.68849,0.6852,0.25766
47,0.64338,0.67319,0.2539
48,0.7081,0.71829,0.26877
49,0.69554,0.71748,0.26702
50,0.67799,0.69982,0.25798
51,0.64113,0.63753,0.2337
52,0.67972,0.65715,0.24728
53,0.66349,0.6844,0.24545
54,0.67637,0.70191,0.25219
55,0.63893,0.63649,0.21333
56,0.66319,0.66134,0.23115
57,0.68249,0.68447,0.2476
58,0.6659,0.68097,0.24696
59,0.63153,0.68202,0.24426
60,0.69011,0.72891,0.26837
61,0.68553,0.72135,0.26234
62,0.69075,0.70138,0.25406
63,0.67285,0.65123,0.22718
64,0.63716,0.65479,0.22959
65,0.64404,0.66117,0.2315
66,0.69791,0.70541,0.26768
67,0.64857,0.69231,0.24887
68,0.69014,0.70499,0.25888
69,0.67137,0.70144,0.24546
70,0.66278,0.67453,0.22838
71,0.68796,0.66461,0.23308
72,0.68029,0.67966,0.24233
73,0.66324,0.66873,0.23868
74,0.6589,0.71835,0.26036
75,0.72251,0.73014,0.26313
76,0.68315,0.70439,0.25154
77,0.63888,0.66254,0.22164
78,0.71505,0.71019,0.26126
79,0.66678,0.68748,0.24704
80,0.70573,0.68611,0.25487
81,0.72108,0.69882,0.26003
82,0.68513,0.71026,0.26197
83,0.71133,0.69272,0.2604
84,0.68798,0.66626,0.23871
85,0.69381,0.67873,0.23976
86,0.67299,0.66319,0.23419
87,0.65854,0.66753,0.23146
88,0.68345,0.68922,0.24322
89,0.69111,0.69368,0.24956
90,0.68211,0.69587,0.2456
91,0.63422,0.61392,0.20239
92,0.67723,0.67628,0.24466
93,0.70668,0.67659,0.23761
94,0.70935,0.67975,0.2516
95,0.67241,0.67681,0.23212
96,0.68022,0.70194,0.25314
97,0.67966,0.69527,0.2581
98,0.69471,0.68262,0.25738
99,0.68711,0.67411,0.24537
100,0.69967,0.68789,0.24626
101,0.70683,0.69497,0.24913
102,0.69095,0.70067,0.25328
103,0.70489,0.67636,0.24982
104,0.66226,0.67063,0.23716
105,0.64338,0.67209,0.23379
106,0.65365,0.65227,0.23172
107,0.63727,0.62667,0.21715
108,0.63514,0.64224,0.22035
109,0.63611,0.65026,0.22705
110,0.66477,0.67246,0.23648
111,0.67278,0.67197,0.23448
112,0.67912,0.67168,0.23746
113,0.70044,0.68047,0.24566
114,0.71655,0.68165,0.24501
115,0.67276,0.68102,0.23896
116,0.65583,0.66194,0.23791
117,0.67845,0.67732,0.24726
118,0.67019,0.66689,0.24516
119,0.68102,0.68366,0.24831
120,0.68972,0.68524,0.24301
121,0.69827,0.68538,0.24673
122,0.65998,0.68408,0.24532
123,0.66663,0.66366,0.23832
124,0.67466,0.67434,0.23712
125,0.71512,0.69663,0.25267
126,0.6977,0.6803,0.24207
127,0.64525,0.65831,0.23336
128,0.67789,0.63768,0.22394
129,0.69236,0.66487,0.23858
130,0.69197,0.69325,0.24715
131,0.66424,0.67903,0.23548
132,0.67837,0.6808,0.24056
133,0.66867,0.67471,0.24137
134,0.68603,0.66752,0.23588
135,0.66147,0.68829,0.24139
136,0.65812,0.69636,0.24973
137,0.67683,0.68836,0.24776
138,0.66803,0.67827,0.23767
139,0.69983,0.68858,0.23485
140,0.67738,0.68103,0.2375
141,0.66708,0.65568,0.23204
142,0.65607,0.64741,0.23
143,0.65929,0.64453,0.22685
144,0.64162,0.64783,0.22788
145,0.64664,0.64983,0.2209
146,0.69485,0.66767,0.2403
147,0.68188,0.67297,0.24119
148,0.67989,0.65829,0.23248
