epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.54412,0.38788,0.12135
2,0.45568,0.43235,0.14854
3,0.40806,0.30908,0.09144
4,0.6234,0.60186,0.22316
5,0.5676,0.51674,0.17429
6,0.65408,0.61842,0.23
7,0.65018,0.6134,0.22061
8,0.63943,0.61448,0.23368
9,0.68352,0.6694,0.26267
10,0.7224,0.65359,0.25696
11,0.66231,0.66774,0.25778
12,0.68655,0.65837,0.2534
13,0.67719,0.63991,0.2572
14,0.69048,0.67744,0.26588
15,0.665,0.66403,0.26211
16,0.7129,0.68833,0.27547
17,0.70355,0.69039,0.27612
18,0.69902,0.66628,0.26779
19,0.71685,0.69754,0.27218
20,0.72886,0.71466,0.28871
21,0.68029,0.6911,0.27575
22,0.70295,0.69103,0.26905
23,0.70653,0.68656,0.27551
24,0.70769,0.70519,0.28503
25,0.7243,0.6982,0.28356
26,0.68116,0.67345,0.2728
27,0.71806,0.70361,0.28431
28,0.74757,0.71168,0.29021
29,0.67128,0.67318,0.26872
30,0.72084,0.71531,0.29631
31,0.72064,0.71072,0.28771
32,0.73345,0.7098,0.29322
33,0.7276,0.70997,0.29067
34,0.72395,0.7019,0.28759
35,0.72644,0.69256,0.27897
36,0.70355,0.69707,0.28198
37,0.7051,0.70788,0.28128
38,0.70918,0.71199,0.30473
39,0.70349,0.70941,0.28788
40,0.72989,0.72672,0.29358
41,0.70832,0.71,0.28829
42,0.73197,0.72487,0.30831
43,0.73568,0.7274,0.30239
44,0.70059,0.71572,0.29881
45,0.72757,0.72798,0.30229
46,0.74789,0.73082,0.30053
47,0.72199,0.71308,0.28728
48,0.73317,0.72672,0.29545
49,0.73495,0.72917,0.3032
50,0.72058,0.71405,0.29791
51,0.73395,0.74076,0.30594
52,0.74207,0.72692,0.29902
53,0.72705,0.74069,0.31147
54,0.74332,0.73477,0.30969
55,0.72494,0.73026,0.30528
56,0.72157,0.71997,0.30049
57,0.70712,0.71917,0.29272
58,0.72856,0.71964,0.30676
59,0.72135,0.72877,0.30968
60,0.71117,0.7293,0.30819
61,0.75126,0.72795,0.31429
62,0.73673,0.75936,0.32071
63,0.72535,0.72627,0.30333
64,0.72209,0.73205,0.30482
65,0.70449,0.72133,0.29863
66,0.7413,0.74586,0.31864
67,0.71934,0.74891,0.32064
68,0.7543,0.75857,0.31545
69,0.71268,0.72443,0.31136
70,0.74585,0.75394,0.31752
71,0.72902,0.75002,0.31666
72,0.72978,0.7448,0.31455
73,0.74515,0.74591,0.31802
74,0.74156,0.7392,0.31397
75,0.71571,0.72863,0.30733
76,0.71854,0.7451,0.31904
77,0.74518,0.73538,0.30592
78,0.76223,0.75865,0.32622
79,0.75033,0.74168,0.31462
80,0.73713,0.74241,0.30594
81,0.76111,0.73894,0.31206
82,0.76288,0.73274,0.3012
83,0.7585,0.75317,0.32383
84,0.73537,0.74236,0.31198
85,0.75028,0.75111,0.32091
86,0.72167,0.74532,0.31837
87,0.72394,0.74691,0.3156
88,0.72365,0.72727,0.30717
89,0.74417,0.75499,0.32249
90,0.74164,0.75482,0.32592
91,0.75021,0.76092,0.32162
92,0.71026,0.74329,0.30958
93,0.76019,0.75318,0.32281
94,0.74468,0.75339,0.32457
95,0.74109,0.75189,0.32535
96,0.76141,0.76677,0.32729
97,0.75399,0.73468,0.3157
98,0.74357,0.74295,0.3258
99,0.75207,0.76262,0.32759
100,0.74145,0.75852,0.3276
101,0.73614,0.72591,0.31205
102,0.75757,0.76961,0.33705
103,0.73893,0.75615,0.32942
104,0.73197,0.75609,0.32648
105,0.73291,0.75845,0.32704
106,0.77544,0.76124,0.3303
107,0.76426,0.74636,0.32802
108,0.77271,0.75247,0.32442
109,0.75614,0.75992,0.32386
110,0.75269,0.75475,0.32928
111,0.76205,0.75148,0.32562
112,0.74396,0.75949,0.32678
113,0.76321,0.74811,0.32763
114,0.75212,0.75191,0.33425
115,0.77236,0.77351,0.34071
116,0.76392,0.75697,0.33622
117,0.74637,0.76578,0.33934
118,0.75628,0.76366,0.33625
119,0.76423,0.75779,0.33308
120,0.75922,0.75113,0.3303
121,0.75095,0.76171,0.33556
122,0.76526,0.75695,0.33189
123,0.76056,0.75772,0.33418
124,0.76168,0.76119,0.33521
125,0.74428,0.76663,0.33827
126,0.75083,0.76441,0.33349
127,0.76466,0.74545,0.33203
128,0.76119,0.75793,0.3328
129,0.76431,0.75542,0.33484
130,0.75058,0.76315,0.33187
131,0.74156,0.768,0.33858
132,0.75504,0.75534,0.34074
133,0.77193,0.75577,0.33184
134,0.74923,0.7672,0.33784
135,0.7595,0.75099,0.32585
136,0.76664,0.75227,0.33705
137,0.76043,0.74853,0.3263
138,0.73556,0.75196,0.32477
139,0.75673,0.75469,0.32569
140,0.75395,0.76056,0.33387
141,0.74678,0.74822,0.32845
142,0.74589,0.76356,0.33957
143,0.74485,0.75564,0.32402
144,0.75042,0.76288,0.33703
145,0.76568,0.7665,0.3324
146,0.75417,0.7569,0.33553
147,0.75802,0.75702,0.32794
148,0.74943,0.7626,0.33702
149,0.74848,0.76441,0.33932
150,0.75386,0.7624,0.34064
151,0.7805,0.7808,0.34823
152,0.77139,0.76837,0.33919
153,0.76223,0.75936,0.34081
154,0.76293,0.76549,0.34542
155,0.76479,0.76829,0.34389
156,0.76843,0.7655,0.3453
157,0.76672,0.75665,0.34259
158,0.75524,0.75282,0.34091
159,0.75686,0.76112,0.34505
160,0.78303,0.7734,0.34725
161,0.78749,0.76308,0.34506
162,0.76883,0.76452,0.34511
163,0.77717,0.7676,0.34635
164,0.76406,0.7588,0.34036
165,0.77135,0.76591,0.34465
166,0.78172,0.76552,0.34285
167,0.76427,0.76881,0.3477
168,0.77616,0.76031,0.34186
169,0.78209,0.76374,0.34671
170,0.77592,0.767,0.34818
171,0.78787,0.77396,0.34876
172,0.78251,0.76621,0.34542
173,0.78407,0.77043,0.35126
174,0.77536,0.77046,0.3508
175,0.76831,0.76494,0.34625
176,0.76377,0.76819,0.34882
177,0.79338,0.77003,0.35224
178,0.77087,0.75327,0.34918
179,0.77851,0.75737,0.34616
180,0.7771,0.76095,0.35057
181,0.78302,0.76399,0.34839
182,0.76744,0.76653,0.34653
183,0.77112,0.7654,0.35114
184,0.77789,0.7635,0.3503
185,0.75746,0.76492,0.35053
186,0.75281,0.76234,0.35062
187,0.77332,0.7659,0.35195
188,0.76126,0.76265,0.35025
189,0.77273,0.76471,0.35016
190,0.77495,0.76439,0.34929
191,0.795,0.76277,0.34678
192,0.77918,0.76696,0.34843
193,0.75833,0.76451,0.34836
194,0.79172,0.76546,0.34762
195,0.77797,0.76767,0.34794
196,0.78245,0.76553,0.34665
197,0.78333,0.76728,0.34823
198,0.7837,0.76674,0.34819
199,0.77586,0.76858,0.34932
200,0.77463,0.76686,0.34986
