epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.5304,0.43329,0.15449
2,0.44049,0.39158,0.13014
3,0.51358,0.42623,0.13746
4,0.62667,0.55743,0.20639
5,0.5964,0.55628,0.19223
6,0.62178,0.5988,0.22245
7,0.64219,0.61583,0.22454
8,0.5838,0.54574,0.2018
9,0.69303,0.67955,0.26291
10,0.67006,0.63398,0.24691
11,0.66813,0.65908,0.25595
12,0.66213,0.65303,0.25133
13,0.69777,0.65854,0.25861
14,0.69282,0.66321,0.2535
15,0.71811,0.68004,0.2706
16,0.7252,0.68482,0.27416
17,0.71044,0.69737,0.28265
18,0.66743,0.65308,0.25814
19,0.68203,0.67197,0.2704
20,0.70683,0.69807,0.27588
21,0.69349,0.70861,0.28869
22,0.68983,0.65579,0.25868
23,0.71687,0.66596,0.2638
24,0.70649,0.70469,0.28701
25,0.69058,0.69677,0.27834
26,0.72448,0.69534,0.28645
27,0.66707,0.68601,0.27211
28,0.6866,0.68588,0.27749
29,0.69324,0.67243,0.25794
30,0.70426,0.69934,0.28796
31,0.7134,0.71077,0.28994
32,0.72332,0.71821,0.29894
33,0.71028,0.68399,0.28178
34,0.71957,0.71409,0.29361
35,0.69709,0.70533,0.28124
36,0.70746,0.71831,0.2945
37,0.73178,0.72275,0.29282
38,0.72533,0.71344,0.29597
39,0.73179,0.72277,0.30299
40,0.73191,0.73073,0.30436
41,0.70673,0.70274,0.28062
42,0.72543,0.71238,0.2924
43,0.72249,0.72578,0.30796
44,0.74733,0.73231,0.30731
45,0.70519,0.70387,0.28528
46,0.72415,0.72406,0.30496
47,0.72768,0.72681,0.29857
48,0.7163,0.7281,0.30093
49,0.72317,0.73284,0.30751
50,0.73668,0.72606,0.30376
51,0.711,0.72405,0.29747
52,0.71113,0.73677,0.3074
53,0.71036,0.71079,0.29352
54,0.69905,0.71731,0.29267
55,0.72061,0.74418,0.30455
56,0.69617,0.71211,0.29464
57,0.70247,0.72685,0.28477
58,0.7355,0.7284,0.30551
59,0.73678,0.73991,0.31298
60,0.73169,0.74356,0.31081
61,0.70811,0.72351,0.3085
62,0.73025,0.73673,0.31346
63,0.73406,0.73572,0.30529
64,0.72737,0.73841,0.31155
65,0.73037,0.72104,0.29421
66,0.75941,0.75102,0.31582
67,0.74351,0.74598,0.31451
68,0.73396,0.73564,0.30133
69,0.74027,0.7301,0.30554
70,0.73018,0.73646,0.31596
71,0.74783,0.75782,0.31684
72,0.75624,0.73732,0.31073
73,0.72313,0.73822,0.30922
74,0.73172,0.7426,0.31834
75,0.72224,0.73773,0.30375
76,0.71821,0.74274,0.31564
77,0.73813,0.74021,0.3127
78,0.73419,0.74434,0.31254
79,0.75486,0.7519,0.31755
80,0.74387,0.74517,0.3209
81,0.73785,0.74689,0.31565
82,0.73508,0.73858,0.30867
83,0.76213,0.75046,0.31626
84,0.74653,0.74928,0.31816
85,0.75883,0.75656,0.32322
86,0.75676,0.75207,0.32313
87,0.74914,0.74685,0.3121
88,0.7617,0.73371,0.31191
89,0.73614,0.74615,0.32379
90,0.77502,0.75314,0.31968
