epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.58077,0.43984,0.15777
2,0.57479,0.53824,0.18544
3,0.5016,0.40821,0.11845
4,0.55418,0.51385,0.18511
5,0.58892,0.56839,0.19501
6,0.63975,0.61344,0.22808
7,0.65079,0.62805,0.24181
8,0.66095,0.63027,0.23852
9,0.71271,0.67483,0.25628
10,0.71022,0.65393,0.25943
11,0.68981,0.67108,0.26082
12,0.6895,0.66232,0.24655
13,0.69599,0.66551,0.26095
14,0.69979,0.68078,0.26249
15,0.69617,0.67363,0.26552
16,0.74326,0.69814,0.27624
17,0.68899,0.68629,0.27814
18,0.71637,0.67594,0.26678
19,0.7024,0.68353,0.26268
20,0.73738,0.69968,0.28385
21,0.68712,0.67548,0.26287
22,0.71751,0.70062,0.27721
23,0.7165,0.70721,0.28293
24,0.71066,0.70674,0.28994
25,0.69408,0.68809,0.27447
26,0.71264,0.69888,0.2845
27,0.72314,0.71702,0.28966
28,0.75305,0.7244,0.30112
29,0.71102,0.71128,0.28487
30,0.69829,0.68324,0.28112
31,0.72146,0.70251,0.29133
32,0.70018,0.70764,0.2871
33,0.70659,0.69807,0.29379
34,0.71352,0.71109,0.29802
35,0.71853,0.72647,0.29896
36,0.72717,0.72337,0.30388
37,0.72647,0.73489,0.29615
38,0.74962,0.72813,0.30979
39,0.71954,0.70601,0.29745
40,0.73097,0.7285,0.29659
41,0.70518,0.71851,0.30365
42,0.72386,0.73272,0.30053
43,0.72829,0.7201,0.29936
44,0.7357,0.70908,0.29915
45,0.70908,0.71673,0.30048
46,0.73917,0.72942,0.30924
47,0.70328,0.70851,0.27654
48,0.71043,0.73233,0.30827
49,0.74993,0.72216,0.30341
50,0.72676,0.72765,0.30611
51,0.70537,0.72566,0.29291
52,0.70085,0.73327,0.30167
53,0.71104,0.71966,0.30316
54,0.71272,0.74006,0.31468
55,0.72076,0.71741,0.29711
56,0.72469,0.72284,0.31071
57,0.71814,0.74102,0.30028
58,0.74315,0.7289,0.31208
59,0.7335,0.74429,0.31945
60,0.72736,0.73458,0.30542
61,0.71744,0.72777,0.31077
62,0.73839,0.73777,0.31721
63,0.7567,0.71584,0.30168
64,0.7292,0.73212,0.31489
65,0.73985,0.73276,0.3028
66,0.74095,0.74496,0.31549
67,0.73497,0.7457,0.31633
68,0.73822,0.73716,0.3076
69,0.73903,0.72963,0.3056
70,0.71955,0.72255,0.30627
71,0.71998,0.74509,0.31334
72,0.72852,0.7521,0.31245
73,0.75415,0.73983,0.31239
74,0.75812,0.73976,0.30886
75,0.74704,0.74404,0.31252
76,0.73509,0.74926,0.31108
77,0.74836,0.73605,0.31616
78,0.74847,0.76133,0.32217
