epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.64626,0.35437,0.11945
2,0.5354,0.50948,0.18515
3,0.44189,0.32375,0.09295
4,0.51484,0.44332,0.15551
5,0.57972,0.54655,0.18206
6,0.62865,0.60498,0.22445
7,0.61103,0.58782,0.22216
8,0.67927,0.63379,0.24255
9,0.67901,0.65597,0.24912
10,0.67522,0.65777,0.25611
11,0.69375,0.6907,0.27703
12,0.68925,0.64914,0.24265
13,0.66209,0.63076,0.24519
14,0.64856,0.64999,0.25045
15,0.67023,0.66851,0.26078
16,0.69901,0.68481,0.27244
17,0.67845,0.67242,0.27366
18,0.7195,0.6809,0.27348
19,0.73276,0.69462,0.2777
20,0.69432,0.68635,0.27597
21,0.72149,0.71609,0.28704
22,0.69894,0.63208,0.2436
23,0.70863,0.69069,0.2679
24,0.69936,0.70276,0.28591
25,0.67866,0.68527,0.26822
26,0.72283,0.69362,0.28673
27,0.68369,0.65861,0.25984
28,0.71399,0.6983,0.28633
29,0.6951,0.69799,0.27251
30,0.70194,0.70283,0.29089
31,0.71683,0.71495,0.29703
32,0.71815,0.69943,0.29038
33,0.68529,0.70887,0.2945
34,0.73039,0.71928,0.29857
35,0.72386,0.7196,0.29788
36,0.71359,0.72431,0.29726
37,0.72455,0.72541,0.29999
38,0.70576,0.70612,0.29759
39,0.73719,0.71266,0.29414
40,0.71581,0.72212,0.29233
41,0.71562,0.71575,0.29916
42,0.7143,0.7166,0.29834
43,0.7215,0.73192,0.29835
44,0.74059,0.72822,0.30718
45,0.69895,0.74127,0.3094
46,0.74151,0.73735,0.30674
47,0.71639,0.70484,0.28715
48,0.73483,0.73195,0.30206
49,0.72903,0.73898,0.30988
50,0.73494,0.73347,0.30153
51,0.71312,0.73797,0.31046
52,0.72046,0.73671,0.30217
53,0.71754,0.71732,0.29221
54,0.69415,0.73006,0.30351
55,0.7148,0.72728,0.30511
56,0.72139,0.72643,0.30424
57,0.71658,0.73806,0.30291
58,0.71042,0.7302,0.30892
59,0.72124,0.73751,0.3145
60,0.72063,0.73834,0.30993
61,0.71408,0.72441,0.30737
62,0.73157,0.72909,0.30336
63,0.74667,0.74034,0.31071
64,0.74156,0.74483,0.30842
65,0.71449,0.73491,0.31051
66,0.75049,0.74556,0.31714
67,0.72867,0.74118,0.31175
68,0.72016,0.72908,0.30681
69,0.73456,0.74774,0.31916
70,0.73367,0.74886,0.31914
71,0.74597,0.75171,0.31542
72,0.72921,0.73337,0.31033
73,0.71607,0.74588,0.31881
74,0.72563,0.74248,0.31917
75,0.72224,0.72677,0.30091
76,0.73769,0.75495,0.31612
77,0.7443,0.73821,0.31724
78,0.74199,0.76012,0.32502
79,0.72222,0.72561,0.30728
80,0.71967,0.73331,0.31018
81,0.74824,0.75139,0.31961
82,0.73006,0.73706,0.30953
83,0.74466,0.73866,0.31464
84,0.72657,0.74545,0.31517
85,0.71213,0.75099,0.31736
86,0.74264,0.74633,0.32602
87,0.7466,0.75589,0.319
88,0.75067,0.74311,0.31804
89,0.74386,0.74318,0.32414
90,0.74649,0.74907,0.32161
91,0.73462,0.74761,0.31981
92,0.72926,0.74889,0.32473
93,0.73576,0.74112,0.31834
94,0.71917,0.73461,0.31183
95,0.75316,0.74159,0.32726
96,0.7491,0.7449,0.32285
97,0.73743,0.74512,0.32025
98,0.75335,0.72526,0.31757
99,0.74102,0.74957,0.32196
100,0.73079,0.75736,0.33358
101,0.72146,0.73295,0.31192
102,0.75961,0.75697,0.32289
103,0.72263,0.74424,0.31112
104,0.74929,0.7459,0.32618
105,0.76243,0.75419,0.3285
106,0.75722,0.74779,0.31999
107,0.75531,0.75141,0.32956
108,0.74398,0.74656,0.32318
109,0.74426,0.73844,0.32271
110,0.76246,0.75352,0.33239
111,0.73942,0.74348,0.32703
112,0.74682,0.73794,0.32309
113,0.73465,0.74514,0.32417
114,0.74598,0.74042,0.32446
115,0.76332,0.75977,0.33506
116,0.74097,0.74686,0.32349
117,0.7496,0.7499,0.33568
118,0.75525,0.74162,0.32407
119,0.74427,0.75443,0.33779
120,0.75819,0.76022,0.33503
121,0.76982,0.75812,0.33641
122,0.75213,0.74896,0.33149
123,0.74465,0.75613,0.33465
124,0.76529,0.75216,0.33304
125,0.7596,0.76178,0.34411
126,0.74306,0.75552,0.32927
127,0.73326,0.75408,0.33268
128,0.76105,0.75613,0.33223
129,0.76223,0.75785,0.33504
130,0.75105,0.75105,0.32903
131,0.7522,0.75909,0.33631
132,0.76494,0.75266,0.33463
133,0.76006,0.74895,0.33317
134,0.76632,0.76496,0.33815
135,0.78003,0.75985,0.33716
136,0.74854,0.76492,0.33861
137,0.7462,0.75065,0.3337
138,0.7371,0.752,0.33403
139,0.76356,0.76173,0.33904
140,0.74418,0.75473,0.33937
141,0.75954,0.76158,0.33778
142,0.76734,0.7548,0.33959
143,0.75363,0.75081,0.32598
144,0.75788,0.77395,0.34225
145,0.77315,0.77216,0.34329
146,0.77141,0.77002,0.35093
147,0.77199,0.77961,0.34628
148,0.78283,0.76779,0.34227
149,0.79149,0.76339,0.34276
150,0.76066,0.75802,0.34163
151,0.77085,0.7652,0.34366
152,0.77533,0.76302,0.33719
153,0.74107,0.7554,0.33861
154,0.77121,0.76496,0.3418
155,0.76504,0.76957,0.34723
156,0.76505,0.76459,0.33859
157,0.78281,0.76714,0.34185
158,0.7562,0.76705,0.34746
159,0.77407,0.76643,0.34347
160,0.76987,0.76754,0.34448
161,0.7694,0.76696,0.34443
162,0.76631,0.7707,0.34718
163,0.76911,0.76436,0.34365
164,0.77269,0.77288,0.33918
165,0.78348,0.76775,0.34367
166,0.77389,0.77563,0.34674
167,0.78305,0.77568,0.34877
168,0.78143,0.77285,0.34887
169,0.78432,0.7765,0.35152
170,0.76521,0.76802,0.34543
171,0.76205,0.76671,0.34723
172,0.75986,0.77586,0.35007
173,0.7554,0.76993,0.35051
174,0.75685,0.7682,0.34842
175,0.76052,0.77154,0.34783
176,0.77331,0.76556,0.35092
177,0.76626,0.7741,0.35117
178,0.7554,0.77255,0.35086
179,0.76696,0.77629,0.3521
180,0.77421,0.77536,0.35221
181,0.77422,0.77089,0.34894
182,0.77277,0.76992,0.3494
183,0.75846,0.77535,0.35401
184,0.7688,0.77167,0.35389
185,0.78569,0.77504,0.35167
186,0.77356,0.77157,0.35393
187,0.76575,0.76809,0.35257
188,0.76937,0.77128,0.35356
189,0.76141,0.76713,0.34976
190,0.76797,0.77375,0.35534
191,0.7958,0.76801,0.34789
192,0.78333,0.77699,0.35481
193,0.76844,0.77296,0.35118
194,0.77364,0.77845,0.35318
195,0.77763,0.77249,0.35054
196,0.7776,0.77154,0.34906
197,0.77847,0.77293,0.35129
198,0.77775,0.77402,0.35036
199,0.7731,0.7763,0.35192
200,0.7803,0.77249,0.35174
