epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.63719,0.39756,0.13383
2,0.5449,0.46366,0.16306
3,0.4627,0.3862,0.12053
4,0.5547,0.5043,0.17874
5,0.61851,0.60383,0.23017
6,0.60727,0.58152,0.21953
7,0.59677,0.58866,0.22763
8,0.60327,0.58168,0.21231
9,0.65003,0.62956,0.24251
10,0.67322,0.63643,0.25083
11,0.65115,0.63876,0.2482
12,0.6397,0.64915,0.25463
13,0.67826,0.65101,0.24497
14,0.65171,0.65337,0.24402
15,0.6138,0.58738,0.21644
16,0.69125,0.66095,0.25407
17,0.70735,0.67935,0.27305
18,0.67637,0.65203,0.26277
19,0.69164,0.68572,0.27525
20,0.67942,0.65849,0.25912
21,0.67891,0.66406,0.26495
22,0.70348,0.67835,0.27478
23,0.70313,0.67097,0.26275
24,0.68603,0.67852,0.27507
25,0.68679,0.67974,0.27455
26,0.71586,0.70153,0.28574
27,0.6725,0.65748,0.26397
28,0.73084,0.69752,0.29074
29,0.72392,0.6907,0.26469
30,0.72798,0.71117,0.28729
31,0.71206,0.71147,0.28797
32,0.69391,0.69516,0.27915
33,0.73141,0.71465,0.28345
34,0.6919,0.68304,0.25966
35,0.73583,0.71586,0.27883
36,0.70615,0.71745,0.29074
37,0.72535,0.71009,0.28853
38,0.7297,0.71485,0.29562
39,0.74355,0.7141,0.29215
40,0.72476,0.71151,0.29254
41,0.69552,0.68889,0.2759
42,0.73568,0.71544,0.29343
43,0.73261,0.72441,0.29232
44,0.72941,0.72418,0.29909
45,0.74597,0.71952,0.29666
46,0.75245,0.7304,0.30489
47,0.73636,0.72093,0.28633
48,0.73304,0.72797,0.30252
49,0.76443,0.7434,0.3118
50,0.7388,0.73336,0.3049
51,0.72103,0.73272,0.30538
52,0.74839,0.7429,0.31065
53,0.73953,0.72194,0.29492
54,0.74752,0.72456,0.29604
55,0.75326,0.72215,0.2936
56,0.73618,0.71349,0.28584
57,0.75887,0.7536,0.31398
58,0.73238,0.70686,0.29223
59,0.73348,0.72227,0.30256
60,0.7324,0.7253,0.29696
61,0.758,0.74301,0.31823
62,0.72519,0.72627,0.30491
63,0.75738,0.73345,0.30624
64,0.72641,0.71196,0.29862
65,0.7336,0.72931,0.30205
66,0.7656,0.74255,0.30105
67,0.74566,0.74336,0.31382
68,0.79516,0.74606,0.30789
69,0.78532,0.73458,0.31018
70,0.76737,0.73458,0.31427
71,0.75395,0.73621,0.31094
72,0.77745,0.72894,0.30553
73,0.76402,0.73817,0.31407
74,0.73734,0.73554,0.30759
75,0.73661,0.72278,0.31915
76,0.76197,0.74641,0.32754
77,0.76061,0.7238,0.30996
78,0.75983,0.72654,0.30386
79,0.74495,0.74302,0.31412
80,0.74544,0.75522,0.32767
81,0.74849,0.7487,0.30865
82,0.71806,0.72044,0.28728
83,0.76274,0.74151,0.31886
84,0.75268,0.75388,0.32576
85,0.77234,0.75279,0.32377
86,0.77161,0.75661,0.32859
87,0.78103,0.73983,0.31407
88,0.76609,0.73568,0.31259
89,0.73932,0.73191,0.30745
90,0.76876,0.747,0.32308
91,0.77134,0.73057,0.31116
92,0.76409,0.73125,0.30992
93,0.7669,0.73647,0.31481
94,0.76871,0.74855,0.31981
95,0.76404,0.74715,0.31755
96,0.73732,0.74931,0.33198
97,0.74972,0.74072,0.31746
98,0.77589,0.7384,0.3259
99,0.75042,0.74846,0.32145
100,0.76174,0.76316,0.33392
101,0.78379,0.74398,0.32009
102,0.76878,0.75279,0.3293
103,0.78895,0.75594,0.32307
104,0.75304,0.7403,0.3255
105,0.76634,0.7524,0.32642
106,0.76784,0.75905,0.33341
107,0.75898,0.74731,0.32414
108,0.7562,0.75746,0.32764
109,0.7682,0.74331,0.31467
110,0.75239,0.75043,0.32366
111,0.75925,0.75498,0.3325
112,0.76641,0.73854,0.32718
113,0.77392,0.74043,0.33001
114,0.79012,0.74896,0.33713
115,0.78829,0.77105,0.34279
116,0.78663,0.76513,0.33764
117,0.75837,0.74827,0.3313
118,0.75966,0.75251,0.3317
119,0.78524,0.75208,0.32943
120,0.77545,0.75695,0.33208
121,0.77333,0.74709,0.33129
122,0.77711,0.75708,0.33217
123,0.75303,0.75572,0.33361
124,0.7718,0.75804,0.3401
125,0.79323,0.76826,0.34447
126,0.78339,0.74328,0.33426
127,0.76827,0.74532,0.32772
128,0.77885,0.74957,0.33442
129,0.78102,0.76627,0.33776
130,0.79083,0.75782,0.3414
131,0.78954,0.76525,0.34251
132,0.76605,0.75963,0.35083
133,0.77863,0.77376,0.34604
134,0.78345,0.77688,0.34171
135,0.78499,0.7532,0.34068
136,0.78069,0.76495,0.34404
137,0.81941,0.76727,0.34654
138,0.79871,0.76229,0.33995
139,0.7946,0.77956,0.35061
140,0.79792,0.76422,0.34414
141,0.77814,0.75227,0.34008
142,0.79436,0.76011,0.34315
143,0.7832,0.74837,0.33295
144,0.79592,0.75854,0.34334
145,0.79523,0.77581,0.35241
146,0.77917,0.77587,0.35694
147,0.77672,0.75752,0.34663
148,0.78262,0.76351,0.34771
149,0.79399,0.7579,0.3452
150,0.79532,0.7691,0.35062
151,0.78681,0.75838,0.34148
152,0.77558,0.75279,0.33792
153,0.79571,0.76575,0.34773
154,0.80105,0.76719,0.35184
155,0.77847,0.77704,0.35083
156,0.79315,0.75686,0.34037
157,0.80166,0.77091,0.35343
158,0.80145,0.76697,0.34658
159,0.78986,0.76693,0.35238
160,0.8079,0.77448,0.35298
161,0.77497,0.76284,0.34956
162,0.81222,0.77107,0.35238
163,0.79001,0.76439,0.35202
164,0.81131,0.77297,0.35266
165,0.81319,0.76077,0.35006
166,0.79717,0.7595,0.34744
167,0.79558,0.75784,0.34772
168,0.79423,0.75169,0.3452
169,0.80297,0.75735,0.34843
170,0.80131,0.7666,0.35277
171,0.81062,0.76532,0.35469
172,0.81665,0.76033,0.35212
173,0.81251,0.7608,0.35425
174,0.7916,0.76782,0.3571
175,0.79082,0.76522,0.35476
176,0.79487,0.76692,0.35517
177,0.7956,0.76705,0.35452
178,0.82206,0.76941,0.35836
179,0.81709,0.77025,0.35669
180,0.79837,0.76651,0.35282
181,0.80708,0.7588,0.3516
182,0.79519,0.7699,0.35538
183,0.79199,0.76576,0.35296
184,0.81311,0.76258,0.35573
185,0.8045,0.76749,0.35844
186,0.82323,0.77068,0.35932
187,0.81092,0.76596,0.35693
188,0.80713,0.7732,0.36018
189,0.8109,0.76727,0.35729
190,0.7991,0.77158,0.35928
191,0.7668,0.75529,0.34554
192,0.78513,0.76021,0.34467
193,0.79607,0.76267,0.35009
194,0.79682,0.76762,0.3566
195,0.80973,0.76203,0.35368
196,0.81378,0.76331,0.35296
197,0.81474,0.7662,0.35801
198,0.81895,0.76721,0.3561
199,0.82331,0.76912,0.35666
200,0.81806,0.76652,0.35386
