epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.68372,0.34558,0.12403
2,0.41679,0.35521,0.12043
3,0.47785,0.45638,0.15553
4,0.5717,0.52061,0.19035
5,0.58662,0.58152,0.21423
6,0.60177,0.58443,0.22634
7,0.62675,0.60197,0.24205
8,0.59396,0.60012,0.22544
9,0.64543,0.61778,0.2364
10,0.62018,0.60735,0.23236
11,0.63385,0.63054,0.23984
12,0.62066,0.62005,0.22943
13,0.63429,0.63416,0.24741
14,0.65731,0.63974,0.24629
15,0.6308,0.64136,0.24546
16,0.69145,0.66546,0.25749
17,0.66027,0.66277,0.26281
18,0.6989,0.66247,0.26703
19,0.67765,0.66886,0.26327
20,0.70206,0.68476,0.27383
21,0.67181,0.65655,0.25819
22,0.69619,0.65182,0.2547
23,0.6813,0.6551,0.2595
24,0.67388,0.6871,0.27507
25,0.7312,0.68842,0.27726
26,0.70245,0.67591,0.27901
27,0.6628,0.67761,0.26463
28,0.69479,0.68181,0.28205
29,0.67961,0.65896,0.25304
30,0.68099,0.70535,0.28633
31,0.71976,0.688,0.27655
32,0.69475,0.68349,0.2691
33,0.71712,0.69315,0.27891
34,0.73387,0.67806,0.27236
35,0.71079,0.69617,0.27369
36,0.70137,0.72521,0.2965
37,0.69192,0.69698,0.28007
38,0.73225,0.69908,0.28779
39,0.72777,0.71449,0.29885
40,0.71026,0.7118,0.29281
41,0.69878,0.69546,0.27529
42,0.71985,0.70144,0.28717
43,0.73482,0.72039,0.28964
44,0.72381,0.7155,0.29161
45,0.68961,0.67998,0.28463
46,0.6955,0.70812,0.28118
47,0.70185,0.70482,0.28013
48,0.7122,0.73049,0.30219
49,0.74632,0.7399,0.30275
50,0.70062,0.71857,0.29594
51,0.72566,0.71544,0.28908
52,0.75681,0.73277,0.29716
53,0.7385,0.7319,0.30308
54,0.71269,0.72221,0.29379
55,0.7313,0.72992,0.29637
56,0.73273,0.72621,0.30104
57,0.75142,0.7396,0.31082
58,0.74223,0.72373,0.29808
59,0.7544,0.7383,0.31351
60,0.75427,0.7318,0.30404
61,0.75872,0.74228,0.30729
62,0.74419,0.73488,0.30548
63,0.74978,0.73357,0.30315
64,0.73187,0.72664,0.30541
65,0.73557,0.71402,0.29576
66,0.74781,0.74522,0.31082
67,0.73374,0.75121,0.31934
68,0.73852,0.7381,0.3048
69,0.76129,0.74045,0.30959
70,0.74274,0.73869,0.30354
71,0.77497,0.74485,0.31855
72,0.7454,0.73471,0.31446
73,0.76932,0.74272,0.31453
74,0.72602,0.73969,0.32054
75,0.77189,0.73768,0.31546
76,0.75581,0.74475,0.30673
77,0.76141,0.76022,0.317
78,0.7625,0.74675,0.31336
79,0.74214,0.73005,0.29403
80,0.74366,0.76345,0.32475
81,0.73615,0.74871,0.3192
82,0.75422,0.74129,0.30703
