epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.34907,0.23792,0.07762
2,0.33602,0.2994,0.09744
3,0.63272,0.5965,0.21097
4,0.54277,0.51595,0.18719
5,0.63305,0.59595,0.21481
6,0.66623,0.63877,0.25281
7,0.669,0.61543,0.23499
8,0.64285,0.61426,0.2328
9,0.68124,0.68739,0.27147
10,0.70503,0.66239,0.25815
11,0.70865,0.68533,0.26129
12,0.69345,0.68269,0.25372
13,0.69999,0.67982,0.27203
14,0.57039,0.53307,0.19172
15,0.64793,0.62686,0.23182
16,0.72302,0.67476,0.26255
17,0.66302,0.67884,0.26687
18,0.69669,0.67033,0.25843
19,0.71997,0.69331,0.28084
20,0.69936,0.68079,0.27612
21,0.69195,0.6824,0.27418
22,0.69783,0.68974,0.27246
23,0.71027,0.66958,0.2752
24,0.71302,0.70306,0.28869
25,0.66994,0.66811,0.27122
26,0.72829,0.70694,0.28744
27,0.69202,0.70002,0.27778
28,0.7289,0.72057,0.29726
29,0.68952,0.68959,0.27714
30,0.74278,0.71908,0.29915
31,0.70234,0.69615,0.29027
32,0.67961,0.6707,0.27614
33,0.72375,0.71525,0.29984
34,0.71228,0.70233,0.27471
35,0.72422,0.71835,0.30455
36,0.72648,0.71622,0.29746
37,0.74409,0.72835,0.30197
38,0.72967,0.72305,0.29711
39,0.71223,0.72341,0.29236
40,0.72939,0.72982,0.30153
41,0.72019,0.71394,0.29732
42,0.73286,0.70992,0.29514
43,0.74539,0.72997,0.29875
44,0.74537,0.72896,0.30983
45,0.71238,0.71758,0.30132
46,0.74166,0.74196,0.31473
47,0.74599,0.73784,0.29872
48,0.74773,0.73313,0.30715
49,0.73607,0.73664,0.30585
50,0.72297,0.73718,0.31652
51,0.71938,0.7252,0.29887
52,0.73813,0.74408,0.3147
53,0.73882,0.73214,0.30932
54,0.74443,0.7512,0.31517
55,0.74046,0.74602,0.31637
56,0.74863,0.73254,0.30404
57,0.72346,0.71854,0.28786
58,0.75516,0.7471,0.32327
59,0.73767,0.72338,0.3054
60,0.72166,0.73201,0.31076
61,0.72122,0.74119,0.31446
62,0.73714,0.74602,0.3172
63,0.74786,0.72915,0.31193
64,0.73941,0.73647,0.30425
65,0.75106,0.7326,0.3037
66,0.76166,0.75652,0.32228
67,0.73393,0.74299,0.32304
68,0.74906,0.7463,0.3164
69,0.75965,0.74322,0.31667
70,0.72376,0.74346,0.32226
71,0.75294,0.76421,0.33021
72,0.76972,0.75941,0.33208
73,0.73903,0.74039,0.31593
74,0.75738,0.74459,0.32319
75,0.76158,0.74514,0.32145
76,0.75962,0.7484,0.315
77,0.74819,0.74309,0.31896
78,0.75734,0.75621,0.33325
79,0.73545,0.72997,0.30103
80,0.73633,0.73287,0.31754
81,0.74833,0.73577,0.31102
82,0.75546,0.74567,0.31936
83,0.74959,0.74004,0.31732
84,0.74059,0.73545,0.31588
85,0.73988,0.74616,0.3223
86,0.76829,0.75222,0.32844
87,0.75167,0.75437,0.3188
88,0.75621,0.74711,0.32675
89,0.75492,0.74839,0.32576
90,0.75661,0.75312,0.32831
91,0.7516,0.75714,0.33263
92,0.76871,0.73266,0.32218
93,0.76621,0.7442,0.32664
94,0.76991,0.74738,0.32644
95,0.76728,0.76286,0.33987
96,0.77363,0.75403,0.33201
97,0.7478,0.75037,0.33281
98,0.74696,0.74238,0.32713
99,0.77533,0.75054,0.32817
100,0.76311,0.74338,0.32674
101,0.74161,0.73874,0.33033
102,0.78198,0.76723,0.3435
103,0.75659,0.75632,0.33528
104,0.76369,0.74589,0.32675
105,0.77264,0.75142,0.33416
106,0.78064,0.75372,0.33404
107,0.77429,0.76198,0.33844
108,0.76287,0.74856,0.33394
109,0.78051,0.75447,0.33538
110,0.76322,0.74998,0.33946
111,0.76182,0.75928,0.33965
112,0.7837,0.75849,0.34199
113,0.77548,0.75469,0.34117
114,0.76003,0.75442,0.33821
115,0.79479,0.77508,0.3515
116,0.78617,0.77413,0.35113
117,0.76453,0.75915,0.348
118,0.77874,0.74234,0.33503
119,0.77347,0.74462,0.33316
120,0.78401,0.7667,0.34292
121,0.77602,0.75325,0.34413
122,0.78731,0.76587,0.35146
123,0.76654,0.75433,0.34332
124,0.77587,0.76049,0.34972
125,0.77409,0.76711,0.35431
126,0.78947,0.75358,0.34169
127,0.79814,0.77306,0.35426
128,0.78352,0.77048,0.35152
129,0.77942,0.75985,0.34663
130,0.77947,0.75294,0.34355
131,0.78231,0.75797,0.34963
132,0.79534,0.77468,0.3505
133,0.78857,0.75718,0.34493
134,0.79161,0.76375,0.35416
135,0.77892,0.76443,0.35574
136,0.75445,0.75628,0.34926
137,0.76852,0.75634,0.3496
138,0.77258,0.75132,0.34363
139,0.76742,0.76428,0.34991
140,0.78009,0.76499,0.35085
141,0.78573,0.75745,0.34931
142,0.78979,0.76073,0.35213
143,0.75361,0.75581,0.35281
144,0.78989,0.76312,0.36077
145,0.78065,0.76667,0.35805
146,0.77724,0.7662,0.35527
147,0.77887,0.77192,0.36255
148,0.79489,0.7716,0.35858
149,0.7923,0.77412,0.35802
150,0.78418,0.76646,0.35123
151,0.78295,0.76882,0.35695
152,0.78259,0.76236,0.35656
153,0.75703,0.75935,0.35469
154,0.77965,0.76342,0.36024
155,0.77402,0.76828,0.35878
156,0.78826,0.76284,0.3568
157,0.78011,0.77985,0.37037
158,0.79318,0.77108,0.36639
159,0.79717,0.77541,0.35997
160,0.79446,0.77557,0.36651
161,0.79043,0.7782,0.36041
162,0.79926,0.77549,0.36284
163,0.79504,0.76847,0.35756
164,0.78986,0.77764,0.36363
165,0.80258,0.77197,0.36024
166,0.80342,0.77735,0.36304
167,0.79247,0.76886,0.36317
168,0.78863,0.7752,0.36671
169,0.79392,0.77505,0.368
170,0.79059,0.77175,0.36285
171,0.77222,0.77641,0.36776
172,0.77525,0.77156,0.36644
173,0.80082,0.77387,0.37099
174,0.82078,0.78162,0.37034
175,0.78732,0.7751,0.36913
176,0.77501,0.77246,0.36726
177,0.80242,0.77229,0.36746
178,0.79731,0.77202,0.3646
179,0.79334,0.77629,0.36727
180,0.78363,0.77749,0.36792
181,0.80181,0.77484,0.36749
182,0.8105,0.77563,0.36736
183,0.7793,0.77736,0.36998
184,0.80012,0.77446,0.36799
185,0.81098,0.77869,0.37033
186,0.79584,0.77867,0.36917
187,0.79319,0.78005,0.3734
188,0.78433,0.77722,0.37406
189,0.7948,0.77928,0.37507
190,0.80317,0.78277,0.37716
191,0.79593,0.76418,0.36094
192,0.7885,0.77907,0.37103
193,0.80177,0.77432,0.36653
194,0.79455,0.77655,0.36801
195,0.77803,0.77773,0.36759
196,0.79666,0.77998,0.36714
197,0.79181,0.77789,0.36964
198,0.78023,0.77624,0.36959
199,0.77576,0.77458,0.36918
200,0.78127,0.77833,0.37187
