epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.47234,0.35097,0.11772
2,0.56614,0.54311,0.20146
3,0.62384,0.56485,0.20325
4,0.65323,0.59508,0.22274
5,0.64729,0.59811,0.21836
6,0.64352,0.63177,0.23902
7,0.66615,0.6328,0.24969
8,0.66745,0.64351,0.25652
9,0.70764,0.68699,0.26923
10,0.67308,0.6639,0.25708
11,0.6924,0.67146,0.26005
12,0.67158,0.68096,0.2575
13,0.68949,0.66569,0.26686
14,0.68162,0.68324,0.26827
15,0.65664,0.65435,0.25933
16,0.72126,0.68473,0.27464
17,0.66119,0.65498,0.26222
18,0.68947,0.67495,0.27175
19,0.73275,0.69383,0.28146
20,0.71754,0.69787,0.28778
21,0.70902,0.71061,0.28956
22,0.70166,0.68655,0.27431
23,0.69143,0.66157,0.26762
24,0.71661,0.71041,0.29109
25,0.7114,0.69259,0.29147
26,0.69553,0.69551,0.28671
27,0.70612,0.68491,0.28356
28,0.72999,0.71782,0.29838
29,0.72365,0.70042,0.28882
30,0.73359,0.71816,0.30088
31,0.71516,0.71349,0.29979
32,0.72278,0.70924,0.29671
33,0.74079,0.72971,0.3046
34,0.69833,0.6784,0.26702
35,0.72659,0.71837,0.29817
36,0.71377,0.72134,0.30075
37,0.72653,0.72163,0.30211
38,0.72089,0.70625,0.30042
39,0.71894,0.72049,0.29189
40,0.7661,0.73097,0.30299
41,0.74663,0.73055,0.30219
42,0.73587,0.71615,0.30474
43,0.73105,0.73708,0.31024
44,0.74491,0.72332,0.30158
45,0.73054,0.70852,0.29944
46,0.73625,0.73321,0.30618
47,0.7149,0.71673,0.29086
48,0.70189,0.72652,0.3037
49,0.73606,0.74251,0.30758
50,0.70341,0.7238,0.3069
51,0.7379,0.73632,0.31443
52,0.72927,0.73171,0.3111
53,0.72501,0.73367,0.3191
54,0.74556,0.74185,0.31949
55,0.73792,0.73711,0.31051
56,0.71785,0.72831,0.30378
57,0.73478,0.73672,0.31229
58,0.71888,0.73542,0.30791
59,0.7483,0.73232,0.31268
60,0.74759,0.74763,0.315
61,0.74772,0.74095,0.31569
62,0.73391,0.74878,0.32566
