epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00551,0.00391,0.00132
2,0.02749,0.00979,0.00276
3,0.00198,0.00128,0.00028
4,0.17106,0.10591,0.03073
5,0.29518,0.19517,0.05732
6,0.4217,0.34302,0.11655
7,0.37169,0.23838,0.06978
8,0.50635,0.4517,0.16456
9,0.56092,0.46831,0.16768
10,0.53046,0.45559,0.16389
11,0.55974,0.52512,0.20368
12,0.50891,0.47861,0.17144
13,0.6075,0.54353,0.20788
14,0.48728,0.4597,0.17119
15,0.55406,0.51095,0.19182
16,0.5533,0.5358,0.19229
17,0.57619,0.48964,0.18666
18,0.57543,0.51693,0.20499
19,0.57678,0.51358,0.19764
20,0.5993,0.57762,0.23141
21,0.5925,0.58896,0.22412
22,0.58688,0.5419,0.19686
23,0.53216,0.4632,0.18233
24,0.542,0.53281,0.20727
25,0.585,0.55374,0.21123
26,0.55093,0.53386,0.20777
27,0.55595,0.53435,0.205
28,0.62298,0.57827,0.23713
29,0.56856,0.57622,0.22935
30,0.58235,0.58342,0.2352
31,0.56874,0.53449,0.19708
32,0.57192,0.57444,0.22289
33,0.60214,0.5937,0.23887
34,0.63029,0.58093,0.2217
35,0.61713,0.5896,0.23198
36,0.63587,0.61005,0.24397
37,0.62978,0.60542,0.2411
38,0.62067,0.5943,0.24257
39,0.49994,0.3891,0.15477
40,0.58333,0.56203,0.21782
41,0.59706,0.61184,0.25032
42,0.62869,0.60254,0.23616
43,0.61525,0.61114,0.25643
44,0.58927,0.56111,0.22653
45,0.62063,0.59211,0.23249
46,0.644,0.57303,0.22476
47,0.61166,0.57739,0.20713
48,0.62415,0.606,0.24984
49,0.63385,0.62829,0.2554
50,0.62282,0.62438,0.26168
51,0.65887,0.63181,0.26264
52,0.61071,0.5877,0.24062
53,0.6315,0.60563,0.25689
54,0.61401,0.60557,0.25377
55,0.60083,0.59733,0.24522
56,0.59059,0.57743,0.23495
57,0.60829,0.61737,0.25854
58,0.63197,0.63188,0.26347
59,0.62286,0.6172,0.24697
60,0.59734,0.62938,0.25722
61,0.60244,0.6057,0.25287
62,0.6099,0.6236,0.25691
63,0.63084,0.62737,0.26822
64,0.61889,0.62035,0.25938
65,0.64314,0.64388,0.27109
66,0.64184,0.62734,0.26667
67,0.64786,0.5979,0.24852
68,0.64319,0.63758,0.26776
69,0.60985,0.57893,0.23469
70,0.61392,0.61233,0.2472
71,0.59859,0.62366,0.25663
72,0.62895,0.63528,0.2718
73,0.61608,0.61754,0.27032
74,0.63556,0.64406,0.2716
75,0.63783,0.62894,0.26973
76,0.64037,0.63836,0.27006
77,0.60501,0.59644,0.25365
78,0.64053,0.63873,0.27724
79,0.62569,0.59927,0.26298
80,0.63562,0.63706,0.27502
81,0.63585,0.60121,0.25008
82,0.6367,0.6396,0.28161
83,0.65696,0.63271,0.26518
84,0.65581,0.63266,0.27083
85,0.61022,0.62578,0.27
86,0.65339,0.6207,0.27044
87,0.66756,0.64042,0.27252
88,0.65371,0.6349,0.26865
89,0.63172,0.6177,0.26084
90,0.62678,0.62404,0.2667
91,0.64394,0.64321,0.2777
92,0.61995,0.63528,0.27835
93,0.6765,0.65215,0.27701
94,0.64365,0.62421,0.27217
95,0.62015,0.62528,0.28148
96,0.64392,0.64249,0.29065
97,0.63568,0.62973,0.27716
98,0.65158,0.63744,0.28436
99,0.65839,0.65229,0.28227
100,0.64958,0.63908,0.29288
101,0.67148,0.65769,0.28899
102,0.67383,0.66128,0.30035
103,0.65616,0.65582,0.28799
104,0.6575,0.64279,0.28336
105,0.67496,0.66504,0.2909
106,0.64452,0.65413,0.2917
107,0.66982,0.64732,0.29187
108,0.62937,0.65703,0.29557
109,0.64113,0.65426,0.29777
110,0.65948,0.65115,0.29893
111,0.64759,0.65454,0.29656
112,0.69006,0.65093,0.29921
113,0.65178,0.645,0.29483
114,0.65722,0.65069,0.30244
115,0.67453,0.65346,0.29357
116,0.64462,0.68062,0.31451
117,0.66243,0.67461,0.30009
118,0.64658,0.65012,0.29595
119,0.65952,0.67491,0.30388
120,0.6582,0.67975,0.31556
121,0.65117,0.67725,0.30706
122,0.69838,0.6653,0.30147
123,0.66406,0.67379,0.30681
