epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.12499,0.06531,0.01845
2,0.02652,0.00695,0.00247
3,0.0,0.0,0.0
4,0.16124,0.01803,0.00649
5,0.36416,0.30202,0.10104
6,0.47049,0.43056,0.15936
7,0.33468,0.27788,0.09973
8,0.347,0.20607,0.06661
9,0.41997,0.34759,0.12496
10,0.4872,0.40579,0.13925
11,0.49627,0.46267,0.17252
12,0.45129,0.4278,0.16026
13,0.55187,0.53204,0.19322
14,0.53337,0.48723,0.17571
15,0.57857,0.53563,0.20645
16,0.56735,0.51761,0.20118
17,0.57914,0.55918,0.21935
18,0.58655,0.51159,0.19433
19,0.6039,0.55386,0.21523
20,0.56576,0.52764,0.20847
21,0.5967,0.56829,0.22052
22,0.56221,0.51866,0.1968
23,0.59355,0.55271,0.20515
24,0.54695,0.51212,0.19755
25,0.60272,0.55924,0.21291
26,0.55181,0.53543,0.21036
27,0.57821,0.5599,0.22441
28,0.60531,0.56696,0.21891
29,0.60974,0.58056,0.23663
30,0.57438,0.51247,0.19491
31,0.57165,0.56886,0.22087
32,0.58855,0.5651,0.23324
33,0.58545,0.57666,0.23269
34,0.58303,0.59012,0.23663
35,0.62818,0.60488,0.24008
36,0.59758,0.56905,0.23452
37,0.56512,0.56399,0.22771
38,0.6211,0.60274,0.25328
39,0.56699,0.43753,0.18131
40,0.62405,0.61942,0.25425
41,0.60126,0.58064,0.2399
42,0.60627,0.57195,0.22512
43,0.60057,0.5996,0.24373
44,0.63636,0.6169,0.25511
45,0.63174,0.60429,0.24039
46,0.6017,0.5546,0.21794
47,0.6018,0.56726,0.22928
48,0.58962,0.58106,0.239
49,0.65004,0.61739,0.25523
50,0.63341,0.60211,0.24904
51,0.59305,0.61104,0.24774
52,0.64228,0.62176,0.25263
53,0.62431,0.60417,0.25125
54,0.6208,0.61912,0.25715
55,0.6143,0.60703,0.24669
56,0.62676,0.61478,0.2513
57,0.64155,0.62843,0.26072
58,0.59728,0.60649,0.24927
59,0.65354,0.62074,0.25254
60,0.67208,0.64383,0.26048
61,0.62226,0.62892,0.26209
62,0.61823,0.62672,0.25985
63,0.60483,0.61721,0.26085
64,0.6412,0.60508,0.25038
65,0.60941,0.62486,0.25796
66,0.62465,0.63058,0.26768
67,0.58109,0.53016,0.21645
68,0.61393,0.63637,0.26786
69,0.59032,0.58853,0.23149
70,0.62509,0.61094,0.2477
71,0.63979,0.63826,0.26954
72,0.61691,0.64036,0.26712
73,0.62971,0.6251,0.25961
74,0.59134,0.63754,0.27011
75,0.63445,0.62603,0.27283
76,0.63083,0.61562,0.25834
77,0.61903,0.60303,0.24735
78,0.63808,0.6375,0.26185
79,0.60078,0.61047,0.25253
80,0.5925,0.6125,0.2546
81,0.61925,0.64811,0.25857
82,0.62946,0.65434,0.27625
83,0.63795,0.63333,0.26849
84,0.6509,0.6055,0.26221
85,0.6564,0.63509,0.26868
86,0.6625,0.61647,0.26453
87,0.63458,0.62874,0.2637
88,0.61424,0.62681,0.26959
89,0.62869,0.64284,0.27949
90,0.64225,0.62661,0.26758
91,0.61061,0.63778,0.27252
92,0.63688,0.64211,0.2744
93,0.63418,0.63534,0.26642
94,0.66559,0.64422,0.28365
95,0.65052,0.63549,0.28269
96,0.61625,0.63777,0.28988
97,0.62183,0.62616,0.27121
98,0.62511,0.62192,0.27878
99,0.67854,0.64835,0.28755
100,0.63726,0.62697,0.27618
101,0.6573,0.63373,0.27538
102,0.67796,0.65465,0.28947
103,0.62844,0.64335,0.27467
104,0.66228,0.6487,0.27652
105,0.65949,0.64272,0.28177
106,0.67895,0.63796,0.27948
107,0.67677,0.65056,0.28619
108,0.63689,0.65827,0.29464
109,0.61941,0.62917,0.27867
110,0.64933,0.60937,0.27501
111,0.65408,0.63853,0.288
112,0.6692,0.66571,0.29731
113,0.65979,0.64266,0.29296
114,0.64468,0.64867,0.29818
115,0.65852,0.65518,0.30013
116,0.66964,0.6739,0.30473
117,0.66734,0.67511,0.30677
118,0.66229,0.65168,0.28827
119,0.67543,0.6445,0.29208
120,0.65239,0.6492,0.2878
121,0.68985,0.6681,0.30132
122,0.66509,0.63306,0.27684
123,0.63971,0.66969,0.29914
124,0.65193,0.65934,0.30251
125,0.69005,0.65456,0.29793
126,0.67208,0.65999,0.30481
127,0.68156,0.65808,0.2971
128,0.67464,0.66205,0.30204
129,0.68691,0.66967,0.30451
130,0.65845,0.667,0.30317
131,0.66788,0.66046,0.29503
132,0.65213,0.65469,0.3013
133,0.66961,0.66344,0.3023
134,0.67597,0.67119,0.30901
135,0.67456,0.66803,0.30618
136,0.70532,0.68046,0.31647
137,0.65664,0.66485,0.30438
138,0.67023,0.66629,0.29636
139,0.68698,0.66204,0.31131
140,0.69678,0.68411,0.31587
141,0.6945,0.66886,0.30101
142,0.68304,0.67697,0.31726
143,0.68072,0.67375,0.31315
144,0.69554,0.66846,0.30877
145,0.70334,0.68449,0.31776
146,0.6926,0.67711,0.31789
147,0.70861,0.68011,0.32574
148,0.70606,0.67988,0.32534
149,0.69734,0.67151,0.31194
150,0.70221,0.66184,0.31808
151,0.68106,0.66183,0.32011
152,0.70662,0.6765,0.31755
153,0.67876,0.65868,0.31673
154,0.69705,0.66455,0.31343
155,0.69339,0.68636,0.32617
156,0.70425,0.66944,0.31477
157,0.72745,0.68077,0.31969
158,0.66762,0.67175,0.32496
159,0.69929,0.66735,0.31876
160,0.68587,0.67881,0.32578
161,0.71996,0.67209,0.32061
162,0.71181,0.67236,0.32294
163,0.71063,0.67479,0.3264
164,0.69072,0.67077,0.32525
165,0.69042,0.66584,0.3232
166,0.68703,0.6813,0.33255
167,0.75136,0.68132,0.33506
168,0.70699,0.68309,0.33893
169,0.70699,0.67044,0.33274
170,0.73257,0.68764,0.33898
171,0.74307,0.67887,0.3312
172,0.67081,0.68523,0.33777
173,0.71901,0.67823,0.34057
174,0.68686,0.68433,0.33905
175,0.71331,0.68535,0.33849
176,0.71394,0.68726,0.33743
177,0.74858,0.69154,0.33925
178,0.7493,0.69245,0.33965
179,0.71597,0.68909,0.34165
180,0.69919,0.68349,0.34192
181,0.74151,0.68747,0.34358
