epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.13461,0.07973,0.02236
2,0.00088,0.00045,0.00014
3,0.01055,0.00242,0.00072
4,0.07537,0.02805,0.00683
5,0.45947,0.38097,0.12155
6,0.4554,0.35348,0.11757
7,0.53577,0.49218,0.17744
8,0.50042,0.46481,0.16921
9,0.46373,0.41491,0.14456
10,0.50965,0.44043,0.15757
11,0.55651,0.5241,0.20182
12,0.52117,0.49177,0.1841
13,0.56634,0.53008,0.20929
14,0.51771,0.49692,0.17986
15,0.56453,0.56473,0.21379
16,0.5703,0.57629,0.22243
17,0.58556,0.55392,0.21478
18,0.54836,0.49396,0.18797
19,0.56738,0.55726,0.21806
20,0.55647,0.54484,0.21435
21,0.60561,0.58593,0.22056
22,0.56568,0.5103,0.19245
23,0.60579,0.57574,0.22814
24,0.561,0.55732,0.22125
25,0.56673,0.57218,0.22722
26,0.45888,0.39339,0.14841
27,0.56931,0.57198,0.2228
28,0.5965,0.56108,0.23068
29,0.55607,0.53879,0.20107
30,0.5447,0.53259,0.2038
31,0.58716,0.58586,0.2401
32,0.60858,0.56561,0.22859
33,0.58589,0.59274,0.23331
34,0.58577,0.5948,0.23849
35,0.58019,0.56123,0.2225
36,0.59523,0.56808,0.2271
37,0.63359,0.6107,0.24329
38,0.59061,0.58821,0.23937
39,0.53021,0.47564,0.19821
40,0.61276,0.6063,0.2511
41,0.58373,0.58912,0.23999
42,0.61396,0.57755,0.23217
43,0.64374,0.6173,0.25815
44,0.62713,0.60217,0.24681
45,0.6281,0.61106,0.2494
46,0.63317,0.60387,0.24507
47,0.62912,0.60396,0.24291
48,0.58941,0.61539,0.25877
49,0.61496,0.60751,0.25612
50,0.62061,0.63479,0.26843
51,0.61344,0.60992,0.24593
52,0.60683,0.61914,0.24976
53,0.62547,0.61268,0.25337
54,0.6428,0.63388,0.26058
55,0.64005,0.63801,0.27392
56,0.59927,0.61271,0.2473
57,0.62559,0.6152,0.25729
58,0.60458,0.59633,0.23824
59,0.64357,0.62488,0.26266
60,0.61579,0.61746,0.24928
61,0.65712,0.62609,0.26289
62,0.61871,0.6432,0.27222
63,0.63842,0.61296,0.26293
64,0.63806,0.6129,0.25943
65,0.6169,0.61977,0.26179
66,0.65587,0.62692,0.27891
67,0.60915,0.60809,0.25832
68,0.63415,0.61243,0.25472
69,0.63727,0.61564,0.25737
70,0.62985,0.60582,0.25462
71,0.66195,0.64725,0.2737
72,0.59553,0.61816,0.26413
73,0.62831,0.60557,0.26
74,0.62137,0.63784,0.25618
75,0.66219,0.64932,0.28309
76,0.65686,0.61519,0.26928
77,0.62463,0.63092,0.27416
78,0.63441,0.65185,0.27982
79,0.63723,0.60872,0.24834
80,0.60238,0.6247,0.26506
81,0.63414,0.63115,0.26693
82,0.62022,0.64308,0.27629
83,0.63885,0.61965,0.25761
84,0.6411,0.62927,0.27529
85,0.6386,0.63436,0.27209
86,0.64831,0.62429,0.2736
87,0.64066,0.63687,0.2788
88,0.61957,0.62851,0.27566
89,0.63265,0.62974,0.26944
90,0.62566,0.63314,0.27141
91,0.63381,0.63069,0.27406
92,0.67756,0.65887,0.29431
93,0.63426,0.62357,0.2654
94,0.63443,0.6405,0.28243
95,0.63378,0.62975,0.28232
96,0.67412,0.6455,0.28578
97,0.64539,0.63886,0.27597
98,0.63521,0.59963,0.26504
99,0.67066,0.62189,0.26324
100,0.64893,0.61843,0.2775
101,0.67163,0.66523,0.29242
102,0.66275,0.64957,0.27589
103,0.66235,0.6365,0.27649
104,0.68759,0.65453,0.29332
105,0.67088,0.64698,0.27888
106,0.62522,0.629,0.27557
107,0.65053,0.65289,0.27997
108,0.65208,0.66082,0.29773
109,0.65485,0.65234,0.2954
110,0.67222,0.64524,0.28505
111,0.64681,0.66545,0.30132
112,0.69919,0.66292,0.29511
113,0.65232,0.65146,0.29519
114,0.63443,0.63016,0.29124
115,0.66214,0.65303,0.3147
116,0.67218,0.64478,0.29752
117,0.69648,0.66268,0.30312
118,0.65978,0.65484,0.30238
119,0.68015,0.66347,0.30449
120,0.67028,0.66253,0.30295
121,0.70129,0.67101,0.3101
122,0.698,0.65171,0.29472
123,0.68377,0.67325,0.31849
124,0.6913,0.6709,0.30771
125,0.69247,0.67696,0.31231
126,0.70463,0.67958,0.31404
127,0.67246,0.65601,0.30155
128,0.6815,0.67591,0.31031
129,0.70004,0.66557,0.30469
130,0.6934,0.66891,0.31081
131,0.68554,0.673,0.31344
132,0.65278,0.66017,0.3133
133,0.71672,0.68179,0.3171
134,0.67494,0.67194,0.32215
135,0.68876,0.66225,0.30874
136,0.64224,0.65461,0.30997
137,0.71251,0.6771,0.32421
138,0.70275,0.6735,0.31309
139,0.67408,0.66841,0.32112
140,0.73096,0.6679,0.31813
141,0.70154,0.67207,0.31313
142,0.659,0.66429,0.31515
143,0.70632,0.6774,0.31858
144,0.69469,0.67273,0.32519
145,0.68134,0.67959,0.32337
146,0.71306,0.67626,0.32855
147,0.6839,0.6706,0.32617
148,0.68904,0.67227,0.32958
149,0.76286,0.67317,0.33006
150,0.71945,0.67949,0.32724
151,0.72779,0.67017,0.33276
152,0.72507,0.66214,0.3274
153,0.71202,0.66917,0.3263
154,0.67877,0.66606,0.33249
155,0.70267,0.6773,0.33856
156,0.71694,0.67367,0.33453
157,0.71187,0.67306,0.33666
158,0.70403,0.67098,0.3403
159,0.70517,0.6717,0.33728
160,0.70904,0.68075,0.33243
161,0.7276,0.67725,0.34613
162,0.71381,0.66412,0.32965
163,0.73525,0.67836,0.33321
164,0.6917,0.6645,0.33635
165,0.69325,0.66378,0.33172
166,0.72249,0.66914,0.33574
167,0.75179,0.67616,0.3421
168,0.6674,0.66378,0.3399
169,0.72623,0.6812,0.34929
170,0.71228,0.68722,0.34545
171,0.77113,0.67444,0.34215
172,0.73521,0.67762,0.34612
173,0.72055,0.67634,0.35056
174,0.72201,0.67879,0.34792
175,0.71614,0.66552,0.34877
176,0.74158,0.6764,0.34851
177,0.74104,0.67489,0.34912
178,0.74307,0.67149,0.34753
179,0.71699,0.66298,0.34582
180,0.74095,0.67517,0.34897
181,0.7157,0.67325,0.34796
182,0.73959,0.67034,0.3468
183,0.69184,0.67406,0.35165
184,0.74086,0.67478,0.35241
185,0.75623,0.68061,0.34441
186,0.72832,0.67824,0.35131
187,0.72382,0.67541,0.35359
188,0.73951,0.67417,0.35369
189,0.72086,0.67516,0.35381
190,0.76419,0.67216,0.35424
191,0.71757,0.66216,0.3372
192,0.7379,0.67493,0.34893
