epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00061,0.00033,9e-05
2,0.13455,0.08232,0.02033
3,0.00298,0.00033,0.00012
4,0.12864,0.0602,0.0151
5,0.28209,0.21561,0.06504
6,0.33228,0.24193,0.0771
7,0.4489,0.36441,0.11101
8,0.48734,0.40547,0.14257
9,0.59914,0.51071,0.18543
10,0.24109,0.13676,0.04059
11,0.52102,0.49548,0.17585
12,0.53837,0.46957,0.17951
13,0.5429,0.47786,0.17941
14,0.54506,0.48492,0.16952
15,0.59448,0.55652,0.21655
16,0.54879,0.54255,0.20417
17,0.5425,0.53864,0.20198
18,0.56984,0.55189,0.21133
19,0.58595,0.55618,0.21166
20,0.57834,0.54858,0.20652
21,0.57095,0.58435,0.22687
22,0.60052,0.54532,0.20866
23,0.58142,0.55602,0.217
24,0.57897,0.55393,0.21208
25,0.56608,0.52597,0.1984
26,0.56879,0.54004,0.21344
27,0.58059,0.55231,0.21543
28,0.56594,0.5589,0.20636
29,0.60083,0.57028,0.22584
30,0.6247,0.57422,0.22669
31,0.59788,0.59736,0.24079
32,0.58687,0.59167,0.24064
33,0.60544,0.58673,0.2366
34,0.60037,0.58889,0.2282
35,0.62574,0.58176,0.23533
36,0.56381,0.55821,0.2262
37,0.60068,0.5955,0.24116
38,0.62299,0.57618,0.23805
39,0.55967,0.51806,0.20857
40,0.60239,0.59394,0.23904
41,0.58106,0.57689,0.23185
42,0.6579,0.59169,0.23584
43,0.60675,0.56574,0.22801
44,0.59453,0.58967,0.23842
45,0.6307,0.59504,0.2456
46,0.62457,0.58128,0.23185
47,0.64825,0.61005,0.24868
48,0.59512,0.5922,0.24419
49,0.61797,0.61804,0.24741
50,0.6104,0.59321,0.23796
51,0.6446,0.63506,0.24337
52,0.58435,0.59877,0.24457
53,0.62237,0.59843,0.24757
54,0.58184,0.59328,0.2411
55,0.65481,0.63796,0.26355
56,0.60898,0.60717,0.25274
57,0.61293,0.63622,0.26274
58,0.63926,0.61934,0.2505
59,0.65157,0.63236,0.25674
60,0.65516,0.62132,0.25178
61,0.59481,0.58007,0.22405
62,0.63775,0.63468,0.2811
63,0.63983,0.62039,0.26121
64,0.60819,0.61747,0.26169
65,0.63921,0.64212,0.2689
66,0.64828,0.64544,0.27833
67,0.65094,0.62372,0.25882
68,0.63871,0.64439,0.26865
69,0.64369,0.60522,0.24376
70,0.6332,0.63791,0.26621
71,0.65181,0.63645,0.26532
72,0.65337,0.63084,0.27114
73,0.6672,0.61706,0.26776
74,0.63994,0.64319,0.26651
75,0.6591,0.63715,0.26878
76,0.64011,0.62401,0.2706
77,0.63388,0.6335,0.26454
78,0.63002,0.6299,0.2724
79,0.6529,0.60796,0.26164
80,0.6551,0.64401,0.2716
81,0.61204,0.62513,0.2659
82,0.66061,0.63718,0.26005
83,0.63641,0.6317,0.26987
84,0.63978,0.62783,0.26998
85,0.63152,0.63201,0.26664
86,0.63227,0.63071,0.27305
87,0.67369,0.63564,0.27457
88,0.64784,0.63814,0.28714
89,0.64513,0.62271,0.27002
90,0.62982,0.63978,0.26711
91,0.64216,0.63819,0.27131
92,0.64778,0.62925,0.27975
93,0.63807,0.64512,0.26783
94,0.65351,0.6536,0.28559
95,0.63178,0.63524,0.26905
96,0.63868,0.63417,0.27456
97,0.66813,0.64017,0.28138
98,0.65612,0.63809,0.28039
99,0.63879,0.63916,0.28287
100,0.6411,0.63094,0.28742
101,0.64849,0.61587,0.26648
102,0.63189,0.64941,0.28178
103,0.66502,0.66249,0.29137
104,0.67069,0.64688,0.2901
105,0.69554,0.65387,0.27834
106,0.65535,0.63623,0.27683
107,0.63529,0.64751,0.28997
108,0.66403,0.65635,0.29278
109,0.64504,0.64557,0.2912
110,0.65371,0.62539,0.2682
111,0.66849,0.62727,0.27243
112,0.69609,0.64355,0.2924
113,0.68652,0.64819,0.2929
114,0.66838,0.6468,0.29475
115,0.69941,0.65719,0.30201
116,0.64437,0.63907,0.28555
117,0.71549,0.66263,0.29142
118,0.63635,0.64341,0.29013
119,0.65707,0.65142,0.29359
120,0.67687,0.66363,0.29694
121,0.67496,0.6527,0.29496
122,0.65299,0.65325,0.29417
123,0.69007,0.65264,0.30179
124,0.62858,0.66105,0.30758
125,0.69822,0.66477,0.30304
126,0.68972,0.6559,0.29987
127,0.69057,0.64741,0.30401
128,0.62828,0.65306,0.30069
129,0.68,0.64214,0.30185
130,0.67626,0.64315,0.29744
131,0.70686,0.66971,0.30574
132,0.67823,0.64892,0.30517
133,0.66822,0.68071,0.31667
134,0.68881,0.67697,0.31782
135,0.68828,0.67151,0.31167
136,0.68395,0.66412,0.31727
137,0.68417,0.67955,0.32005
138,0.69766,0.64852,0.30651
139,0.70424,0.67024,0.31374
140,0.7021,0.67384,0.31643
141,0.68861,0.65684,0.30551
142,0.70009,0.66634,0.31606
143,0.71329,0.67673,0.31834
144,0.69208,0.67726,0.32141
145,0.72505,0.68588,0.31958
146,0.68026,0.67167,0.3154
147,0.72689,0.67735,0.32014
148,0.6825,0.66687,0.31461
149,0.71957,0.678,0.32334
150,0.7071,0.67633,0.32081
151,0.68813,0.68101,0.32481
152,0.70174,0.68381,0.32955
153,0.73089,0.67973,0.32489
154,0.71211,0.67927,0.32606
155,0.71462,0.69574,0.33579
156,0.71627,0.68231,0.33138
157,0.71374,0.68455,0.3359
158,0.73549,0.67387,0.32782
159,0.76102,0.68138,0.32666
160,0.73179,0.682,0.33694
161,0.72176,0.67697,0.33079
162,0.71617,0.67491,0.32765
163,0.74185,0.69001,0.33766
164,0.69515,0.68105,0.32743
165,0.73734,0.68348,0.33445
166,0.71511,0.69826,0.34411
167,0.72369,0.68193,0.33506
168,0.73777,0.68582,0.33922
169,0.7177,0.69253,0.34969
170,0.69392,0.6869,0.34145
171,0.74369,0.6857,0.34234
172,0.71225,0.68375,0.34286
173,0.72352,0.67687,0.34135
174,0.71934,0.67778,0.34423
175,0.7678,0.68039,0.34185
176,0.72488,0.6826,0.34677
177,0.71003,0.69239,0.34851
178,0.72708,0.69173,0.35093
179,0.74093,0.686,0.34826
180,0.70685,0.69537,0.34828
181,0.73701,0.69686,0.35251
182,0.70362,0.69326,0.34743
183,0.7259,0.6947,0.35523
184,0.74721,0.69052,0.35002
185,0.73296,0.69253,0.35403
186,0.75901,0.70269,0.36096
187,0.74088,0.69825,0.35317
188,0.72382,0.69048,0.35332
189,0.73714,0.69486,0.35878
190,0.73669,0.69299,0.35737
191,0.72751,0.67916,0.33637
192,0.75466,0.68783,0.34798
193,0.75964,0.68971,0.35046
194,0.73142,0.69352,0.34898
195,0.73326,0.69935,0.35391
