epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00819,0.00479,0.00141
2,0.0,0.0,0.0
3,0.00587,0.00094,0.00033
4,0.2372,0.11199,0.027
5,0.40069,0.32251,0.1041
6,0.29058,0.21301,0.06065
7,0.3524,0.27526,0.09657
8,0.55355,0.47461,0.17824
9,0.44671,0.36227,0.1166
10,0.52408,0.48983,0.1742
11,0.4982,0.45536,0.16513
12,0.48296,0.44144,0.16103
13,0.5337,0.4773,0.18219
14,0.46302,0.41082,0.14276
15,0.4873,0.33783,0.12459
16,0.50216,0.43897,0.16421
17,0.58164,0.54132,0.21342
18,0.57529,0.53757,0.20525
19,0.578,0.55849,0.21474
20,0.59938,0.56091,0.2167
21,0.52883,0.51989,0.19614
22,0.57574,0.5516,0.2172
23,0.57068,0.5504,0.20523
24,0.55903,0.56616,0.22599
25,0.59131,0.58133,0.22908
26,0.54496,0.53022,0.20929
27,0.54661,0.52278,0.20203
28,0.53181,0.5362,0.21126
29,0.56175,0.52854,0.20625
30,0.55839,0.57901,0.22946
31,0.57494,0.54879,0.21553
32,0.54892,0.55436,0.21672
33,0.58651,0.54824,0.21322
34,0.61415,0.57213,0.22945
35,0.58748,0.56209,0.23099
36,0.53341,0.47918,0.1776
37,0.6298,0.60683,0.2403
38,0.59654,0.57763,0.23846
39,0.53101,0.48235,0.19886
40,0.61908,0.60442,0.24038
41,0.57922,0.58958,0.23629
42,0.63093,0.5951,0.24168
43,0.63874,0.59027,0.24794
44,0.58148,0.57141,0.2335
45,0.61224,0.57962,0.24074
46,0.61213,0.56106,0.22467
47,0.61204,0.58987,0.24029
48,0.62607,0.59793,0.24764
49,0.60817,0.59186,0.23786
50,0.62063,0.62145,0.24911
51,0.61275,0.58983,0.23259
52,0.60443,0.58807,0.22005
53,0.60773,0.60403,0.24823
54,0.65015,0.62158,0.2576
55,0.63645,0.60874,0.25108
56,0.60333,0.59587,0.2392
57,0.62437,0.61539,0.25065
58,0.61229,0.60077,0.24384
59,0.63387,0.61972,0.25657
60,0.62518,0.60609,0.24496
61,0.61695,0.59046,0.24277
62,0.61414,0.6203,0.24786
63,0.63017,0.60266,0.25329
64,0.63343,0.62188,0.26716
65,0.62987,0.61761,0.26336
66,0.58967,0.62285,0.26419
67,0.62764,0.60894,0.2578
68,0.63721,0.63077,0.27052
69,0.60017,0.60694,0.24511
70,0.62871,0.63455,0.26045
71,0.62398,0.6365,0.26443
72,0.6336,0.6395,0.27588
73,0.6125,0.62883,0.26503
74,0.61947,0.63607,0.26894
75,0.62678,0.63654,0.27431
76,0.64748,0.61344,0.26322
77,0.63207,0.63108,0.26518
78,0.62651,0.6135,0.26261
79,0.62853,0.60855,0.26107
80,0.62119,0.60787,0.25203
81,0.64463,0.60788,0.25881
82,0.64297,0.62696,0.26606
83,0.62442,0.63514,0.2649
84,0.63398,0.61339,0.26048
85,0.63621,0.63404,0.27745
86,0.62006,0.63426,0.27139
87,0.66382,0.61893,0.26278
88,0.63429,0.62085,0.27639
89,0.61539,0.61267,0.26723
90,0.65012,0.64626,0.28135
91,0.6419,0.64387,0.28057
92,0.62622,0.63887,0.28043
93,0.59073,0.62837,0.26579
94,0.653,0.63463,0.27636
95,0.63107,0.64463,0.29051
96,0.62432,0.63146,0.28617
97,0.63826,0.62338,0.26951
98,0.62717,0.62972,0.28263
99,0.65288,0.62023,0.2686
100,0.64769,0.64276,0.28173
101,0.66213,0.63891,0.27478
102,0.6476,0.64134,0.27776
103,0.62542,0.64171,0.28222
104,0.65281,0.63882,0.27811
105,0.65185,0.63602,0.27975
106,0.59465,0.62216,0.27146
107,0.68102,0.65389,0.29297
108,0.6458,0.65392,0.28694
109,0.63434,0.63918,0.28346
110,0.65519,0.63865,0.28584
111,0.64518,0.62939,0.27362
112,0.65142,0.63875,0.2864
113,0.65761,0.64891,0.28792
114,0.64144,0.63847,0.28603
115,0.63783,0.63801,0.29307
116,0.64664,0.63764,0.28693
117,0.63899,0.65257,0.2875
118,0.65917,0.64488,0.28834
119,0.66686,0.64167,0.2871
120,0.65662,0.63663,0.28142
121,0.65586,0.6462,0.29336
122,0.65933,0.63385,0.28163
123,0.66393,0.65015,0.29163
124,0.68626,0.66037,0.30032
125,0.66048,0.65382,0.29831
126,0.6462,0.65121,0.30594
127,0.64912,0.63417,0.29619
128,0.64331,0.6395,0.29124
129,0.65479,0.65875,0.29918
130,0.69208,0.64344,0.30152
131,0.64583,0.63899,0.2902
132,0.6434,0.64972,0.28746
133,0.62881,0.64852,0.29753
134,0.645,0.63736,0.29665
135,0.63609,0.63808,0.28674
136,0.64297,0.64268,0.30137
137,0.65032,0.64323,0.29913
138,0.70743,0.65116,0.29961
139,0.66528,0.65326,0.30201
140,0.69002,0.65853,0.3059
141,0.65739,0.64935,0.30882
142,0.62339,0.63269,0.29091
143,0.62745,0.65222,0.30715
144,0.70933,0.64268,0.29925
145,0.68552,0.65085,0.30049
146,0.68448,0.65178,0.30797
147,0.66291,0.65893,0.31701
148,0.64491,0.65217,0.30675
149,0.66965,0.64532,0.30201
150,0.70519,0.65468,0.31824
151,0.65238,0.65971,0.31671
152,0.657,0.6654,0.31844
153,0.67085,0.65396,0.314
154,0.6777,0.65862,0.31469
155,0.66352,0.66064,0.31972
156,0.64479,0.65193,0.31678
157,0.68225,0.65691,0.32095
158,0.7242,0.65863,0.31872
159,0.69912,0.66019,0.31799
160,0.68963,0.66142,0.32256
161,0.71255,0.66459,0.32411
162,0.677,0.66745,0.32432
163,0.68745,0.66614,0.32237
164,0.6814,0.64816,0.31196
165,0.66795,0.65477,0.315
166,0.70378,0.67039,0.3261
167,0.69948,0.66285,0.32108
168,0.72574,0.66534,0.32617
169,0.67416,0.65734,0.32249
170,0.68483,0.66902,0.32511
171,0.69279,0.66279,0.3281
172,0.71136,0.66043,0.32883
173,0.67581,0.66851,0.33421
174,0.66193,0.66156,0.33051
175,0.69399,0.66438,0.32769
176,0.68163,0.66641,0.32985
177,0.69319,0.67078,0.32989
178,0.69088,0.67078,0.33603
179,0.69441,0.66787,0.33355
180,0.66359,0.67095,0.32911
181,0.70278,0.67841,0.33499
182,0.70603,0.67719,0.32815
183,0.71161,0.66575,0.32988
184,0.69721,0.6748,0.33513
185,0.67925,0.67654,0.33459
186,0.68525,0.6751,0.3362
187,0.71633,0.6737,0.33691
188,0.73355,0.67235,0.33402
189,0.69993,0.67043,0.3311
190,0.71923,0.6712,0.33452
191,0.66781,0.66456,0.32053
192,0.68631,0.66324,0.32529
193,0.71343,0.66851,0.33121
194,0.70501,0.67435,0.33616
195,0.72994,0.6703,0.33099
196,0.7373,0.67041,0.3318
197,0.72809,0.67949,0.34021
198,0.72999,0.67696,0.33951
199,0.71587,0.67653,0.34177
200,0.70759,0.6743,0.3386
