epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.2827,0.20056,0.07188
2,0.19952,0.11316,0.0336
3,0.40626,0.34986,0.12217
4,0.4015,0.33826,0.12107
5,0.49679,0.39975,0.13304
6,0.4151,0.38658,0.13619
7,0.54785,0.48416,0.16845
8,0.46061,0.394,0.13609
9,0.51891,0.47528,0.16248
10,0.55722,0.54545,0.2149
11,0.62532,0.55101,0.22041
12,0.564,0.55901,0.2124
13,0.59248,0.55668,0.21907
14,0.46895,0.42695,0.14295
15,0.59032,0.58513,0.23087
16,0.64022,0.56448,0.22117
17,0.59135,0.56717,0.22552
18,0.61162,0.58092,0.23751
19,0.60521,0.60195,0.23686
20,0.59207,0.57958,0.23512
21,0.6033,0.59309,0.23591
22,0.5981,0.57547,0.211
23,0.60816,0.58406,0.22736
24,0.60269,0.58172,0.2388
25,0.60563,0.5866,0.24389
26,0.60235,0.57244,0.21963
27,0.60406,0.59771,0.23343
28,0.57355,0.58952,0.24367
29,0.60663,0.60274,0.2469
30,0.61615,0.60878,0.25667
31,0.61244,0.5941,0.25443
32,0.63929,0.61074,0.25082
33,0.62621,0.60307,0.25805
34,0.61273,0.60895,0.25003
35,0.56294,0.57295,0.21599
36,0.62492,0.60191,0.25515
37,0.57516,0.59501,0.24564
38,0.57195,0.52192,0.21305
39,0.63706,0.61595,0.25465
40,0.59361,0.60184,0.24371
41,0.65003,0.61488,0.26059
42,0.6337,0.60531,0.25229
43,0.61127,0.6042,0.25541
44,0.63011,0.60544,0.25725
45,0.65586,0.63998,0.25587
46,0.6374,0.64255,0.26822
47,0.64292,0.62303,0.25705
48,0.59903,0.62424,0.26275
49,0.64872,0.61522,0.26262
50,0.64884,0.61592,0.25297
51,0.64029,0.60654,0.25102
52,0.69093,0.64261,0.27533
53,0.63368,0.61255,0.25612
54,0.66483,0.6427,0.26968
55,0.64839,0.63157,0.26605
56,0.66421,0.64165,0.25002
57,0.66486,0.64077,0.25606
58,0.62104,0.62866,0.26511
59,0.64294,0.63458,0.26765
60,0.61339,0.62923,0.26784
61,0.66212,0.63473,0.26976
62,0.63302,0.63681,0.27482
63,0.65711,0.62759,0.27112
64,0.62236,0.63154,0.27445
65,0.66728,0.64842,0.27495
66,0.64473,0.64728,0.28241
67,0.64259,0.6373,0.26829
68,0.65044,0.64379,0.27906
69,0.59521,0.61254,0.23787
70,0.67958,0.63392,0.27074
71,0.63833,0.64971,0.27315
72,0.65001,0.64448,0.27974
73,0.59076,0.602,0.26391
74,0.65032,0.65533,0.2779
75,0.64704,0.64074,0.28154
76,0.62791,0.62147,0.2681
77,0.65118,0.66903,0.29277
78,0.66543,0.64922,0.28732
79,0.66444,0.64169,0.27293
80,0.61972,0.63007,0.27203
81,0.65738,0.64779,0.28196
82,0.65613,0.65045,0.28318
83,0.60781,0.62252,0.25265
84,0.66799,0.64836,0.28667
85,0.63816,0.65211,0.28374
86,0.64866,0.66006,0.29741
87,0.62568,0.64867,0.29572
88,0.66107,0.63585,0.27811
89,0.67041,0.62954,0.27268
90,0.70565,0.66059,0.29026
91,0.66932,0.65829,0.29087
92,0.67257,0.64392,0.28284
93,0.61788,0.6254,0.25577
94,0.64536,0.63457,0.28924
95,0.68891,0.64111,0.28591
96,0.65275,0.64981,0.29212
97,0.6871,0.65661,0.28359
98,0.65796,0.66882,0.2965
99,0.67289,0.65786,0.28583
100,0.69066,0.66701,0.30657
101,0.67109,0.66245,0.29413
102,0.67411,0.66775,0.30284
103,0.6753,0.67013,0.29552
104,0.66302,0.65993,0.29571
105,0.64805,0.65954,0.28785
106,0.66376,0.65963,0.29432
107,0.66757,0.66234,0.29111
108,0.65045,0.66303,0.30435
109,0.65435,0.66855,0.31099
110,0.67852,0.67092,0.30295
111,0.65581,0.66641,0.30137
112,0.67998,0.65827,0.30362
113,0.67635,0.64763,0.30049
114,0.69536,0.66287,0.30393
115,0.67846,0.65712,0.30605
116,0.65176,0.6423,0.29846
117,0.65585,0.66368,0.30355
118,0.6753,0.65971,0.30105
119,0.69122,0.65436,0.29821
120,0.69568,0.666,0.30461
121,0.65546,0.65581,0.29842
122,0.69416,0.65413,0.29703
123,0.64329,0.66653,0.30907
124,0.64297,0.65445,0.3018
125,0.68901,0.66836,0.31338
126,0.68615,0.66085,0.3065
127,0.69272,0.66008,0.30795
128,0.64506,0.67621,0.3149
129,0.68476,0.65846,0.29839
130,0.68668,0.6662,0.30406
131,0.6679,0.6841,0.31798
132,0.67236,0.67118,0.3145
133,0.66786,0.6645,0.30824
134,0.68663,0.65507,0.3094
135,0.68195,0.6733,0.30788
136,0.67636,0.65896,0.30075
137,0.67769,0.66411,0.30738
138,0.67155,0.65944,0.30654
139,0.69935,0.67284,0.31512
140,0.69804,0.67716,0.30479
141,0.6996,0.67045,0.31113
142,0.66341,0.66709,0.3079
143,0.69381,0.67255,0.31149
144,0.68997,0.67784,0.31604
145,0.68218,0.67793,0.32022
146,0.65575,0.67906,0.31792
147,0.68984,0.66735,0.31365
148,0.71311,0.67846,0.31954
149,0.68068,0.67939,0.31938
150,0.69593,0.67002,0.31618
151,0.68479,0.66399,0.31293
152,0.68219,0.6679,0.31986
153,0.67562,0.67446,0.32231
